# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 11
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T00:06:07.597009
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,2,142.283005,18.572,0,1,0,141.299377,18.701,0,-1,0,141.048386,18.734,0,2,0
64,3584,30336,2,90.896660,153.105,0,-1,0,82.198395,169.306,0,2,0,81.986717,169.743,0,4,0
64,4608,5760,2,165.216812,20.563,0,-1,0,162.103882,20.958,0,2,0,158.332565,21.457,0,1,0
64,37888,5760,2,60.080082,464.947,0,2,0,60.012344,465.472,0,1,0,58.444004,477.963,0,4,0
128,3584,5760,2,285.579651,18.506,0,-1,0,283.471893,18.643,0,1,0,282.589081,18.701,1,1,0
128,3584,30336,2,157.920380,176.250,0,2,0,157.423615,176.806,0,4,0,156.585312,177.752,0,1,0
128,4608,5760,2,333.024841,20.403,0,4,0,332.743042,20.420,0,8,0,329.950958,20.593,0,-1,0
128,37888,5760,2,118.368851,471.983,1,1,3670592,115.664940,483.017,0,2,0,113.956459,490.259,1,2,3670592
256,3584,5760,2,316.083954,33.439,1,16,3670592,315.872375,33.462,1,-1,3670592,314.662689,33.590,1,8,3670592
256,3584,30336,2,268.249573,207.519,1,1,3670592,267.033997,208.463,1,2,3670592,251.833832,221.046,1,-1,3670592
256,4608,5760,2,353.664551,38.425,0,2,0,351.271576,38.687,1,1,0,347.933167,39.058,1,2,4719296
256,37888,5760,2,217.016617,514.874,0,2,0,216.438431,516.250,0,4,0,215.572037,518.324,0,-1,0
512,3584,5760,2,374.529633,56.442,1,-1,4194880,373.906372,56.536,1,4,4194880,368.631775,57.345,1,1,0
512,3584,30336,2,402.983612,276.273,1,-1,4194880,399.303925,278.819,0,2,0,384.186249,289.791,1,1,4194880
512,4608,5760,2,437.947449,62.060,1,1,0,423.952606,64.109,1,-1,0,423.601562,64.162,1,4,0
512,37888,5760,2,334.196136,668.687,0,-1,0,332.512909,672.072,1,1,5243584,325.161011,687.267,0,1,0
1024,3584,5760,2,448.039520,94.364,1,1,0,433.902069,97.438,0,1,0,426.646820,99.095,0,2,0
1024,3584,30336,2,410.952271,541.832,0,1,0,405.823669,548.680,1,-1,5243584,405.634888,548.935,1,1,5243584
1024,4608,5760,2,457.240204,118.883,1,1,0,449.841888,120.838,0,8,0,449.577606,120.909,0,4,0
1024,37888,5760,2,398.092194,1122.717,1,4,4194880,397.958099,1123.096,1,1,0,396.689056,1126.689,1,-1,4194880
2048,3584,5760,2,434.097382,194.788,0,2,0,434.030365,194.819,0,1,0,431.993896,195.737,0,4,0
2048,3584,30336,2,378.000488,1178.132,0,1,0,377.973389,1178.216,0,2,0,325.869843,1366.602,0,-1,0
2048,4608,5760,2,460.834991,235.912,0,1,0,457.729340,237.512,1,-1,0,456.769348,238.012,1,8,0
2048,37888,5760,2,432.100555,2068.708,1,4,5243584,429.094452,2083.201,1,2,5243584,428.792480,2084.668,1,8,5243584
4096,3584,5760,2,457.726074,369.466,1,1,0,454.572449,372.029,1,-1,5243584,444.887909,380.128,1,4,5243584
4096,3584,30336,2,313.953217,2836.948,0,2,0,308.805115,2884.242,0,1,0,298.232239,2986.494,0,4,0
4096,4608,5760,2,461.374481,471.272,1,1,0,459.325378,473.374,1,-1,0,448.293884,485.023,1,4,0
4096,37888,5760,2,423.105713,4225.375,1,64,4194880,422.434357,4232.090,1,32,4194880,422.256287,4233.875,1,16,4194880
8192,3584,5760,2,479.647430,705.161,1,1,0,453.879913,745.194,1,-1,4194880,452.204498,747.955,1,4,4194880
8192,3584,30336,2,389.788666,4570.009,0,1,0,372.307434,4784.588,0,2,0,349.867584,5091.462,0,-1,0
8192,4608,5760,2,467.249695,930.692,1,8,0,467.129547,930.931,1,1,0,466.069580,933.048,1,4,0
8192,37888,5760,2,353.955109,10101.733,0,1,0,350.753265,10193.947,0,2,0,346.296509,10325.141,0,-1,0
16384,3584,5760,2,467.286469,1447.629,1,4,5243584,461.120453,1466.986,1,-1,5243584,457.439026,1478.792,1,2,5243584
16384,3584,30336,2,380.417389,9365.175,0,1,0,371.839355,9581.222,0,2,0,353.455109,10079.569,0,-1,0
16384,4608,5760,2,470.579773,1848.211,1,-1,0,462.666748,1879.821,1,1,0,453.015167,1919.871,1,2,0
16384,37888,5760,2,364.811432,19602.238,0,1,0,363.619873,19666.473,0,2,0,350.663544,20393.111,0,-1,0
