# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 11
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T22:21:52.636152
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,2,64.389069,12.507,0,1,0,64.022141,12.579,0,2,0,58.400219,13.789,0,-1,0
64,2048,12288,2,137.849625,23.368,1,2,0,121.538803,26.504,1,4,1048768,120.422165,26.749,1,-1,1048768
64,3072,3072,2,73.452553,16.445,0,-1,0,73.409698,16.455,0,1,0,72.966980,16.555,0,2,0
64,16384,3072,2,94.516853,68.162,0,1,0,94.469856,68.196,0,-1,0,94.425537,68.228,0,2,0
128,2048,3072,2,128.976151,12.488,0,1,0,128.541336,12.530,0,2,0,111.872978,14.397,1,1,0
128,2048,12288,2,247.020447,26.081,1,16,1048768,246.144608,26.173,1,8,1048768,245.783981,26.212,1,4,1048768
128,3072,3072,2,199.370117,12.118,0,-1,0,198.343506,12.180,0,2,0,194.031036,12.451,0,4,0
128,16384,3072,2,366.141541,35.191,0,2,0,363.805969,35.417,0,4,0,330.157227,39.027,1,1,5243584
256,2048,3072,2,261.544647,12.316,0,2,0,258.588440,12.457,0,1,0,258.150726,12.478,0,4,0
256,2048,12288,2,387.964874,33.212,0,1,0,386.423431,33.344,0,2,0,368.980072,34.920,1,2,2097472
256,3072,3072,2,335.753235,14.391,1,2,0,334.844879,14.430,1,-1,0,334.207489,14.458,0,2,0
256,16384,3072,2,398.083191,64.735,0,2,0,379.414093,67.920,1,1,4194880,376.917267,68.370,1,2,4194880
512,2048,3072,2,285.060181,22.600,0,1,0,281.300262,22.902,0,2,0,277.806793,23.190,0,-1,0
512,2048,12288,2,432.658020,59.562,1,1,0,425.260010,60.598,1,-1,4194880,421.851685,61.087,1,2,4194880
512,3072,3072,2,383.791138,25.180,1,2,0,381.599091,25.324,1,1,0,378.784668,25.512,1,-1,0
512,16384,3072,2,396.232208,130.074,0,-1,0,321.995056,160.063,1,2,5243584,315.380951,163.420,1,1,5243584
1024,2048,3072,2,378.134918,34.075,0,1,0,373.400940,34.507,0,-1,0,348.877258,36.932,1,-1,5243584
1024,2048,12288,2,469.497986,109.776,1,1,0,455.374115,113.181,0,-1,0,453.341248,113.688,0,1,0
1024,3072,3072,2,428.987305,45.053,1,4,0,422.393036,45.757,1,-1,0,422.056519,45.793,1,1,0
1024,16384,3072,2,376.894318,273.496,1,8,4194880,374.590698,275.178,1,4,4194880,352.816162,292.161,1,2,4194880
2048,2048,3072,2,432.397797,59.597,0,-1,0,419.911560,61.370,0,1,0,404.644012,63.685,0,2,0
2048,2048,12288,2,468.986664,219.791,1,1,4194880,445.896210,231.173,0,1,0,445.343842,231.460,1,2,4194880
2048,3072,3072,2,438.632751,88.125,0,-1,0,435.445129,88.771,0,2,0,434.805603,88.901,0,4,0
2048,16384,3072,2,361.594574,570.137,0,2,0,358.991730,574.271,1,-1,5243584,354.537964,581.485,1,2,5243584
4096,2048,3072,2,379.249695,135.899,0,1,0,369.781464,139.379,0,-1,0,361.357269,142.628,1,4,5243584
4096,2048,12288,2,484.820557,425.226,0,1,0,484.086151,425.871,0,2,0,482.619598,427.165,1,1,0
4096,3072,3072,2,390.659943,197.894,0,-1,0,371.365631,208.176,0,4,0,362.213257,213.436,0,2,0
4096,16384,3072,2,408.442352,1009.486,0,1,0,403.791626,1021.113,1,16,4194880,402.502991,1024.382,1,8,4194880
8192,2048,3072,2,355.175934,290.220,1,2,4194880,348.325714,295.928,0,1,0,345.318237,298.505,1,-1,4194880
8192,2048,12288,2,491.606262,838.714,1,1,0,475.214600,867.643,1,8,4194880,474.494629,868.960,0,1,0
8192,3072,3072,2,352.383850,438.780,0,2,0,346.787964,445.860,1,1,0,341.932281,452.191,1,2,0
8192,16384,3072,2,376.752167,2188.796,1,-1,5243584,375.782654,2194.443,1,1,0,374.044830,2204.639,1,2,5243584
16384,2048,3072,2,361.183472,570.786,0,-1,0,360.665833,571.605,0,8,0,359.874847,572.861,1,-1,5243584
16384,2048,12288,2,488.277008,1688.865,1,4,5243584,487.271576,1692.349,1,2,5243584,486.199036,1696.083,1,-1,5243584
16384,3072,3072,2,360.449097,857.923,1,1,0,354.461212,872.416,1,-1,0,351.184723,880.555,1,2,0
16384,16384,3072,2,356.625580,4624.647,0,2,0,356.412018,4627.418,0,-1,0,354.627411,4650.705,0,1,0
