# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 11
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T22:21:29.489129
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,2,58.323547,12.369,0,1,0,57.791298,12.483,0,2,0,57.254120,12.600,0,-1,0
64,2048,10944,2,106.915894,26.833,1,1,1048768,106.025742,27.059,0,-1,0,105.973114,27.072,0,1,0
64,3072,2752,2,65.996437,16.397,0,-1,0,65.831993,16.438,1,1,0,65.796127,16.447,0,1,0
64,16384,2752,2,91.102226,63.350,0,-1,0,89.925743,64.179,0,1,0,88.362572,65.315,0,2,0
128,2048,2752,2,140.079437,10.300,0,1,0,134.312683,10.742,0,2,0,131.255142,10.993,0,-1,0
128,2048,10944,2,214.892746,26.701,0,1,0,204.086700,28.115,1,1,1048768,200.584503,28.605,1,2,1048768
128,3072,2752,2,204.231033,10.597,0,2,0,204.107788,10.604,0,4,0,200.347031,10.803,0,1,0
128,16384,2752,2,302.527954,38.154,0,1,0,284.377502,40.589,1,4,5243584,283.970093,40.648,1,-1,5243584
256,2048,2752,2,234.531952,12.304,0,-1,0,232.320511,12.421,0,1,0,231.985840,12.439,0,2,0
256,2048,10944,2,349.845886,32.802,1,1,0,347.830261,32.992,0,2,0,347.452820,33.028,0,4,0
256,3072,2752,2,263.512604,16.426,1,-1,0,263.481842,16.428,1,1,0,263.041168,16.456,0,1,0
256,16384,2752,2,285.867218,80.756,0,2,0,283.089783,81.548,1,-1,4194880,282.555328,81.702,1,2,4194880
512,2048,2752,2,234.452667,24.616,0,2,0,231.610489,24.918,0,1,0,231.402435,24.941,0,-1,0
512,2048,10944,2,347.096344,66.124,1,-1,4194880,344.989319,66.527,1,4,4194880,335.349792,68.440,1,2,4194880
512,3072,2752,2,301.550049,28.708,1,2,0,301.482849,28.715,0,1,0,301.388794,28.724,1,1,0
512,16384,2752,2,281.379425,164.088,0,8,0,280.065338,164.858,0,16,0,279.770996,165.031,0,4,0
1024,2048,2752,2,305.355316,37.801,1,1,0,302.599030,38.145,0,1,0,301.153931,38.328,0,2,0
1024,2048,10944,2,383.420288,119.718,1,1,0,375.334137,122.298,0,2,0,372.532684,123.217,0,-1,0
1024,3072,2752,2,335.053955,51.676,1,1,0,332.742065,52.035,0,1,0,332.721619,52.038,0,-1,0
1024,16384,2752,2,324.386902,284.666,0,4,0,312.817749,295.194,1,1,0,307.206970,300.585,1,-1,4194880
2048,2048,2752,2,328.611359,70.252,0,1,0,324.984619,71.036,0,-1,0,298.650543,77.299,1,4,4194880
2048,2048,10944,2,369.415619,248.514,0,-1,0,366.917206,250.206,1,2,4194880,366.024078,250.817,0,1,0
2048,3072,2752,2,334.205383,103.613,0,1,0,332.112976,104.266,0,2,0,331.850220,104.349,0,-1,0
2048,16384,2752,2,333.031464,554.553,0,2,0,332.880127,554.805,0,1,0,330.907379,558.113,0,-1,0
4096,2048,2752,2,337.452881,136.822,0,4,0,336.824249,137.077,0,2,0,309.739441,149.064,0,-1,0
4096,2048,10944,2,397.560516,461.841,1,1,0,394.594574,465.313,0,4,0,386.612457,474.920,1,-1,5243584
4096,3072,2752,2,321.887299,215.157,0,2,0,320.989777,215.759,0,4,0,320.118073,216.346,0,-1,0
4096,16384,2752,2,314.326538,1175.107,1,2,4194880,311.873322,1184.350,1,-1,4194880,309.404999,1193.798,1,4,4194880
8192,2048,2752,2,314.991516,293.156,0,2,0,314.701569,293.427,0,4,0,312.177460,295.799,0,-1,0
8192,2048,10944,2,402.031921,913.409,1,1,0,396.410187,926.363,1,2,4194880,394.605713,930.599,1,-1,4194880
8192,3072,2752,2,293.934174,471.237,0,-1,0,289.699860,478.125,0,1,0,287.236877,482.225,1,1,0
8192,16384,2752,2,296.935394,2487.862,1,2,5243584,295.497314,2499.970,1,1,5243584,292.858124,2522.499,1,4,5243584
16384,2048,2752,2,310.858185,594.109,0,2,0,307.062500,601.453,0,-1,0,300.548584,614.488,0,1,0
16384,2048,10944,2,410.716034,1788.193,1,4,5243584,404.442108,1815.932,1,8,5243584,401.582428,1828.863,1,2,5243584
16384,3072,2752,2,300.186127,922.845,1,4,0,298.789490,927.159,1,-1,0,293.515839,943.818,0,4,0
16384,16384,2752,2,307.319000,4807.606,0,1,0,304.867554,4846.264,0,-1,0,297.033417,4974.083,0,2,0
