# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 11
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T22:52:13.483152
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,2,73.446838,16.447,0,-1,0,70.361115,17.168,0,1,0,65.014534,18.580,1,2,1573184
64,3072,8192,2,142.635101,22.584,0,2,0,142.409103,22.620,0,1,0,141.695465,22.733,1,1,0
64,5120,3072,2,82.136024,24.511,0,-1,0,82.133896,24.512,0,1,0,81.777313,24.619,0,2,0
64,16384,3072,2,96.220779,66.955,0,1,0,96.178490,66.984,0,2,0,95.839684,67.221,0,-1,0
128,3072,3072,2,198.865952,12.148,0,-1,0,198.729858,12.157,0,1,0,198.124893,12.194,0,2,0
128,3072,8192,2,286.292480,22.503,0,1,0,283.422882,22.731,1,2,1573184,282.579529,22.799,0,2,0
128,5120,3072,2,285.884308,14.084,0,-1,0,281.471710,14.305,0,1,0,265.507111,15.165,0,2,0
128,16384,3072,2,368.244415,34.990,0,1,0,362.026550,35.591,0,-1,0,333.836182,38.596,1,4,5243584
256,3072,3072,2,335.038025,14.422,0,2,0,329.913788,14.646,1,2,0,319.579559,15.119,1,-1,0
256,3072,8192,2,426.702087,30.196,1,-1,0,424.113312,30.381,1,1,0,419.072449,30.746,0,1,0
256,5120,3072,2,343.176605,23.466,0,2,0,343.036224,23.476,0,1,0,342.317657,23.525,0,4,0
256,16384,3072,2,349.625488,73.707,0,4,0,348.343018,73.978,0,8,0,347.675262,74.120,0,-1,0
512,3072,3072,2,367.428986,26.301,1,1,0,367.125244,26.323,0,-1,0,366.172607,26.391,1,2,0
512,3072,8192,2,465.634949,55.343,1,1,0,462.214081,55.753,1,8,0,462.107971,55.766,1,-1,0
512,5120,3072,2,379.248932,42.468,0,-1,0,378.319672,42.573,0,4,0,375.940369,42.842,1,1,0
512,16384,3072,2,351.881927,146.468,1,1,5243584,330.668335,155.865,0,4,0,330.622192,155.887,0,2,0
1024,3072,3072,2,423.631378,45.623,1,2,0,422.789215,45.714,1,-1,0,421.685211,45.834,0,2,0
1024,3072,8192,2,486.872345,105.859,0,2,0,485.601135,106.136,0,-1,0,478.378021,107.738,0,4,0
1024,5120,3072,2,425.580048,75.690,0,-1,0,425.288757,75.742,1,1,0,423.831207,76.003,0,1,0
1024,16384,3072,2,348.591827,295.702,0,2,0,340.126801,303.061,0,-1,0,338.290802,304.706,1,-1,4194880
2048,3072,3072,2,423.771088,91.216,0,2,0,406.958771,94.984,0,1,0,383.211578,100.870,1,-1,0
2048,3072,8192,2,484.881897,212.586,0,-1,0,484.132751,212.915,0,2,0,464.500214,221.914,1,-1,0
2048,5120,3072,2,416.749329,154.588,1,1,0,369.646698,174.287,0,1,0,349.882507,184.132,1,8,4194880
2048,16384,3072,2,352.521881,584.810,0,2,0,351.532471,586.456,0,-1,0,340.995972,604.577,0,1,0
4096,3072,3072,2,383.344116,201.671,0,-1,0,380.463348,203.198,0,2,0,355.170471,217.668,1,8,0
4096,3072,8192,2,471.028931,437.677,1,1,0,466.563629,441.866,1,4,0,460.151398,448.023,0,-1,0
4096,5120,3072,2,402.521942,320.104,1,-1,5243584,384.477386,335.128,1,1,5243584,380.046509,339.035,1,2,5243584
4096,16384,3072,2,402.247955,1025.032,1,-1,4194880,401.310791,1027.425,1,2,4194880,400.953186,1028.342,1,4,4194880
8192,3072,3072,2,356.523804,433.684,1,8,0,349.772766,442.055,1,4,0,343.256622,450.447,1,1,0
8192,3072,8192,2,472.774139,872.122,1,1,0,463.456970,889.655,0,2,0,462.866608,890.790,1,4,0
8192,5120,3072,2,427.830566,602.337,1,-1,4194880,422.369812,610.124,1,4,4194880,416.365326,618.923,1,1,0
8192,16384,3072,2,375.785034,2194.429,1,16,5243584,375.369537,2196.858,1,32,5243584,374.202545,2203.709,1,-1,5243584
16384,3072,3072,2,354.846497,871.469,1,1,0,351.522766,879.709,1,2,0,349.093750,885.830,1,-1,0
16384,3072,8192,2,472.494843,1745.276,1,-1,0,472.294861,1746.015,1,2,0,468.428955,1760.424,0,2,0
16384,5120,3072,2,425.877350,1210.198,1,2,5243584,421.460876,1222.880,1,-1,5243584,416.480316,1237.504,1,4,5243584
16384,16384,3072,2,350.267853,4708.589,0,1,0,348.853180,4727.684,0,-1,0,341.382721,4831.139,0,2,0
