# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 12
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T02:30:57.110934
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,2,65.349297,14.377,0,2,0,64.704094,14.520,0,1,0,64.601578,14.543,0,-1,0
64,2048,14336,2,140.593445,26.730,1,2,0,130.556183,28.785,1,1,1048768,129.863235,28.939,1,-1,1048768
64,3072,3584,2,76.141411,18.509,0,-1,0,76.015244,18.540,0,2,0,75.939217,18.558,0,1,0
64,16384,3584,2,95.247002,78.913,0,4,0,95.010445,79.109,0,2,0,94.538551,79.504,0,1,0
128,2048,3584,2,151.309662,12.419,0,1,0,151.301865,12.419,0,2,0,150.202728,12.510,0,-1,0
128,2048,14336,2,289.540466,25.959,1,2,0,260.492676,28.854,1,1,1048768,259.732178,28.938,1,-1,1048768
128,3072,3584,2,228.792084,12.319,0,-1,0,228.756439,12.321,0,2,0,227.833389,12.371,0,1,0
128,16384,3584,2,308.392548,48.744,0,-1,0,299.314453,50.223,0,2,0,298.204834,50.410,0,4,0
256,2048,3584,2,304.961090,12.323,0,-1,0,298.072357,12.608,0,2,0,287.196777,13.085,0,4,0
256,2048,14336,2,400.451843,37.539,0,-1,0,400.274414,37.555,0,2,0,399.423553,37.635,0,1,0
256,3072,3584,2,343.152496,16.428,0,-1,0,342.898682,16.440,1,2,0,342.885345,16.440,0,8,0
256,16384,3584,2,272.185394,110.457,0,2,0,269.778198,111.443,1,-1,4194880,266.802612,112.685,1,4,4194880
512,2048,3584,2,299.036255,25.135,0,-1,0,296.394806,25.359,0,1,0,293.256683,25.630,0,2,0
512,2048,14336,2,444.863068,67.582,1,1,0,438.488983,68.564,1,4,4194880,438.288544,68.596,1,2,4194880
512,3072,3584,2,393.031738,28.685,0,2,0,392.217926,28.745,1,1,0,391.625000,28.788,0,1,0
512,16384,3584,2,411.247681,146.212,1,2,5243584,364.706543,164.871,1,-1,5243584,357.967133,167.975,1,4,5243584
1024,2048,3584,2,384.037262,39.143,0,4,0,383.372803,39.211,0,2,0,383.297760,39.219,0,1,0
1024,2048,14336,2,463.280792,129.791,0,-1,0,462.564545,129.992,0,1,0,461.684845,130.239,0,2,0
1024,3072,3584,2,438.041962,51.476,1,1,0,436.592682,51.647,0,2,0,435.804169,51.740,0,4,0
1024,16384,3584,2,425.082642,282.908,0,-1,0,373.794159,321.725,1,-1,4194880,366.972900,327.706,1,2,4194880
2048,2048,3584,2,438.685577,68.534,0,1,0,437.162781,68.772,0,-1,0,425.239502,70.701,1,1,0
2048,2048,14336,2,478.142670,251.513,0,8,0,477.730591,251.730,0,4,0,477.413788,251.897,0,-1,0
2048,3072,3584,2,461.114594,97.800,0,-1,0,454.851990,99.147,0,1,0,444.665131,101.418,0,2,0
2048,16384,3584,2,427.020996,563.247,0,1,0,414.114410,580.801,0,-1,0,407.019928,590.925,0,2,0
4096,2048,3584,2,420.688721,142.931,0,-1,0,420.348022,143.047,0,2,0,419.670166,143.278,0,1,0
4096,2048,14336,2,500.393646,480.658,0,2,0,488.051788,492.813,0,1,0,483.487061,497.466,1,2,5243584
4096,3072,3584,2,414.272980,217.717,0,-1,0,384.768066,234.412,0,2,0,384.423828,234.622,0,1,0
4096,16384,3584,2,437.918762,1098.460,1,2,4194880,435.170868,1105.396,1,4,4194880,432.887115,1111.228,1,-1,4194880
8192,2048,3584,2,390.893463,307.652,0,-1,0,381.219147,315.459,0,1,0,381.124023,315.538,1,4,4194880
8192,2048,14336,2,485.423340,990.963,1,4,4194880,484.794006,992.249,1,-1,4194880,480.919373,1000.243,0,8,0
8192,3072,3584,2,383.884003,469.904,0,4,0,377.903748,477.340,0,2,0,377.293671,478.112,0,8,0
8192,16384,3584,2,386.747070,2487.602,0,-1,0,377.231537,2550.351,0,4,0,377.047668,2551.594,0,2,0
16384,2048,3584,2,390.451172,616.001,1,2,5243584,388.137665,619.672,1,4,5243584,381.301910,630.781,0,2,0
16384,2048,14336,2,493.872620,1948.018,1,2,5243584,492.285461,1954.298,1,-1,5243584,490.793457,1960.239,1,4,5243584
16384,3072,3584,2,379.292297,951.185,1,1,0,379.237427,951.323,1,4,0,375.209290,961.536,0,2,0
16384,16384,3584,2,380.500366,5056.882,0,1,0,377.739990,5093.835,0,-1,0,372.807617,5161.229,0,2,0
