# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3328), (2048, 3328), (16384, 3328), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T22:22:14.199173
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3328,2,60.743675,14.362,0,-1,0,60.713913,14.369,0,4,0,60.570927,14.403,0,2,0
64,2048,13120,2,139.196304,24.708,1,2,0,118.625053,28.993,1,1,1048768,115.224426,29.849,1,-1,1048768
64,3072,3328,2,72.833344,17.967,0,1,0,72.048035,18.163,0,2,0,71.624046,18.271,0,-1,0
64,16384,3328,2,96.665222,72.201,0,2,0,95.124687,73.370,0,1,0,94.815384,73.610,0,-1,0
128,2048,3328,2,141.728928,12.311,0,2,0,141.721542,12.312,0,4,0,141.603775,12.322,0,1,0
128,2048,13120,2,255.215820,26.952,1,2,0,222.211044,30.956,0,1,0,221.191254,31.098,1,1,1048768
128,3072,3328,2,212.637619,12.308,0,2,0,212.493973,12.317,0,1,0,212.460846,12.319,0,-1,0
128,16384,3328,2,380.741241,36.662,0,-1,0,309.718567,45.069,0,1,0,309.152252,45.151,0,2,0
256,2048,3328,2,279.620270,12.480,0,4,0,279.548615,12.483,0,-1,0,273.532410,12.758,0,8,0
256,2048,13120,2,367.186066,37.467,0,1,0,353.532013,38.914,0,-1,0,352.812531,38.993,0,2,0
256,3072,3328,2,322.868011,16.212,0,2,0,318.381134,16.441,1,1,0,314.198181,16.660,0,1,0
256,16384,3328,2,286.368256,97.487,0,2,0,280.452667,99.544,0,4,0,260.326111,107.240,1,-1,4194880
512,2048,3328,2,281.373444,24.804,0,2,0,277.083893,25.188,0,4,0,261.390015,26.701,1,2,4194880
512,2048,13120,2,352.960236,77.954,1,1,0,351.187042,78.348,1,-1,4194880,350.014771,78.610,1,2,4194880
512,3072,3328,2,391.587555,26.735,1,1,0,389.193115,26.899,1,-1,0,388.416809,26.953,1,2,0
512,16384,3328,2,396.183228,140.931,1,2,5243584,396.075287,140.970,1,-1,5243584,395.899139,141.032,1,4,5243584
1024,2048,3328,2,385.683105,36.192,0,-1,0,382.122040,36.529,0,1,0,380.747864,36.661,1,1,0
1024,2048,13120,2,374.305573,147.017,0,4,0,373.989716,147.141,1,2,5243584,373.157104,147.469,0,8,0
1024,3072,3328,2,427.380737,48.991,0,-1,0,426.333740,49.112,0,2,0,424.783783,49.291,1,1,0
1024,16384,3328,2,389.861816,286.433,0,1,0,378.169861,295.288,0,2,0,356.327820,313.389,1,-1,4194880
2048,2048,3328,2,425.676392,65.583,1,1,0,424.400726,65.780,0,1,0,420.161652,66.444,0,-1,0
2048,2048,13120,2,380.393646,289.328,1,1,0,377.933319,291.212,1,4,4194880,369.651855,297.736,0,2,0
2048,3072,3328,2,447.995911,93.474,0,-1,0,447.098907,93.661,0,2,0,417.575409,100.284,0,1,0
2048,16384,3328,2,413.247589,540.447,0,1,0,398.621582,560.276,0,-1,0,396.188629,563.717,0,2,0
4096,2048,3328,2,409.242645,136.434,0,1,0,405.203430,137.794,0,-1,0,373.465424,149.504,1,8,5243584
4096,2048,13120,2,399.700775,550.705,1,4,5243584,392.724213,560.488,1,2,5243584,391.352325,562.452,0,2,0
4096,3072,3328,2,391.493774,213.929,0,-1,0,366.752106,228.361,0,2,0,365.103668,229.392,0,1,0
4096,16384,3328,2,411.998322,1084.171,1,16,4194880,411.897186,1084.437,0,1,0,409.629578,1090.440,1,8,4194880
8192,2048,3328,2,373.021484,299.364,0,2,0,372.831024,299.517,1,-1,4194880,371.055023,300.950,0,-1,0
8192,2048,13120,2,395.409302,1113.363,1,4,4194880,394.590454,1115.674,1,1,0,393.968536,1117.435,1,8,4194880
8192,3072,3328,2,363.794312,460.435,1,1,0,361.974976,462.749,1,8,0,350.065765,478.492,1,4,0
8192,16384,3328,2,361.826691,2469.009,1,-1,5243584,361.642853,2470.264,0,2,0,360.127899,2480.655,0,4,0
16384,2048,3328,2,376.440613,593.290,1,4,5243584,375.300964,595.091,1,-1,5243584,372.324615,599.848,1,1,0
16384,2048,13120,2,404.324127,2177.630,0,-1,0,404.148499,2178.576,0,2,0,404.124420,2178.706,1,2,5243584
16384,3072,3328,2,368.806671,908.355,1,2,0,366.790619,913.348,1,-1,0,365.291229,917.097,1,1,0
16384,16384,3328,2,362.971497,4922.443,0,2,0,361.803619,4938.332,0,4,0,361.024017,4948.996,0,-1,0
