# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T01:33:33.061516
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,2,187.605850,28.617,0,1,0,182.495941,29.418,0,-1,0,162.478622,33.043,1,-1,2621888
64,5120,22144,2,74.757050,194.126,0,8,0,74.508446,194.774,0,16,0,73.106773,198.508,0,4,0
64,7168,8192,2,149.607651,50.239,0,4,0,149.242630,50.362,0,2,0,148.148788,50.734,0,-1,0
64,27648,8192,2,81.133553,357.325,0,2,0,77.996475,371.697,0,1,0,77.409363,374.516,0,4,0
128,5120,8192,2,398.026520,26.977,0,1,0,397.602020,27.005,0,-1,0,394.628021,27.209,0,2,0
128,5120,22144,2,149.466278,194.188,0,4,0,149.332916,194.362,0,8,0,147.184906,197.198,0,2,0
128,7168,8192,2,293.994507,51.132,1,2,3670592,291.524170,51.565,1,4,3670592,281.294647,53.440,0,-1,0
128,27648,8192,2,155.388824,373.142,0,4,0,155.302536,373.349,0,2,0,154.072021,376.331,0,8,0
256,5120,8192,2,427.543030,50.228,0,1,0,422.748962,50.798,0,-1,0,399.343445,53.775,1,1,5243584
256,5120,22144,2,270.329681,214.735,1,1,5243584,270.028687,214.974,1,2,5243584,267.602814,216.923,1,-1,5243584
256,7168,8192,2,424.747314,70.783,1,-1,4194880,420.662354,71.470,1,2,4194880,410.685028,73.206,1,4,4194880
256,27648,8192,2,268.727661,431.530,0,1,0,264.915039,437.741,0,2,0,225.709488,513.776,0,-1,0
512,5120,8192,2,443.059326,96.939,1,1,0,442.638458,97.031,1,8,4194880,440.182251,97.572,1,-1,4194880
512,5120,22144,2,428.163940,271.154,1,-1,4194880,422.170319,275.004,0,4,0,408.702972,284.065,0,2,0
512,7168,8192,2,473.731934,126.927,0,1,0,473.531403,126.981,0,2,0,449.137634,133.878,1,-1,5243584
512,27648,8192,2,450.332947,515.015,0,2,0,433.291229,535.271,0,1,0,426.814178,543.394,0,4,0
1024,5120,8192,2,476.184113,180.391,0,1,0,460.108246,186.694,1,2,5243584,459.996338,186.739,1,4,5243584
1024,5120,22144,2,464.439117,499.951,0,2,0,447.446777,518.937,0,4,0,444.042145,522.916,1,1,0
1024,7168,8192,2,463.145966,259.657,1,-1,4194880,462.869934,259.812,1,2,4194880,461.898224,260.358,0,4,0
1024,27648,8192,2,453.121033,1023.692,0,2,0,452.897644,1024.197,0,-1,0,452.621338,1024.822,0,4,0
2048,5120,8192,2,452.336456,379.803,1,1,4194880,452.079010,380.019,1,2,4194880,448.243347,383.271,0,2,0
2048,5120,22144,2,446.413940,1040.275,0,1,0,440.959442,1053.143,0,2,0,392.204803,1184.058,0,-1,0
2048,7168,8192,2,458.604187,524.457,0,2,0,454.824463,528.815,1,8,5243584,450.141541,534.317,0,4,0
2048,27648,8192,2,449.050995,2065.941,0,2,0,446.741028,2076.624,0,4,0,441.192169,2102.741,0,1,0
4096,5120,8192,2,474.075378,724.774,0,2,0,465.492340,738.138,0,1,0,458.771515,748.951,0,4,0
4096,5120,22144,2,450.366119,2062.292,0,1,0,448.433441,2071.181,0,2,0,439.694611,2112.345,0,-1,0
4096,7168,8192,2,467.885223,1028.108,0,2,0,462.982574,1038.995,0,-1,0,461.161957,1043.096,0,4,0
4096,27648,8192,2,461.770386,4018.070,0,1,0,457.511993,4055.469,0,-1,0,434.002991,4275.146,0,2,0
8192,5120,8192,2,483.765991,1420.511,1,4,4194880,478.647949,1435.700,1,-1,4194880,477.898468,1437.951,1,8,4194880
8192,5120,22144,2,460.002319,4038.183,0,1,0,459.513092,4042.482,0,2,0,443.101532,4192.207,0,-1,0
8192,7168,8192,2,460.680206,2088.374,0,2,0,458.322571,2099.117,0,1,0,457.800873,2101.509,0,4,0
8192,27648,8192,2,458.279175,8097.361,0,-1,0,439.720917,8439.106,0,2,0,434.283478,8544.769,0,4,0
16384,5120,8192,2,491.656250,2795.428,1,2,5243584,489.087006,2810.113,1,1,0,489.080963,2810.147,1,4,5243584
16384,5120,22144,2,469.457306,7913.705,0,-1,0,465.340149,7983.723,0,2,0,463.671387,8012.456,0,4,0
16384,7168,8192,2,467.555206,4115.333,0,-1,0,465.934265,4129.650,0,2,0,463.802338,4148.632,0,4,0
16384,27648,8192,2,467.620758,15871.202,0,-1,0,463.910339,15998.142,0,1,0,463.340546,16017.815,0,2,0
