# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T22:53:07.321099
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,2,125.829124,14.400,0,1,0,123.372635,14.687,0,2,0,123.157959,14.712,0,-1,0
64,3072,12288,2,168.007370,28.760,1,1,0,159.614105,30.272,1,4,1573184,159.465775,30.300,1,8,1573184
64,5120,4608,2,164.571426,18.350,0,-1,0,164.307816,18.380,0,4,0,164.273499,18.383,0,2,0
64,16384,4608,2,130.310715,74.159,1,-1,5243584,130.193863,74.225,1,2,5243584,117.958366,81.924,1,4,5243584
128,3072,4608,2,251.323120,14.419,0,4,0,251.278519,14.422,0,8,0,249.462967,14.527,0,2,0
128,3072,12288,2,314.723602,30.705,0,1,0,313.762238,30.799,0,2,0,312.502502,30.924,0,-1,0
128,5120,4608,2,356.456451,16.944,0,-1,0,353.638031,17.079,0,2,0,353.505524,17.085,0,1,0
128,16384,4608,2,217.484253,88.868,0,2,0,216.312729,89.349,0,4,0,195.723679,98.748,1,2,5243584
256,3072,4608,2,382.795471,18.934,0,1,0,378.825867,19.132,0,2,0,367.039001,19.747,0,-1,0
256,3072,12288,2,448.661987,43.078,1,1,0,445.373413,43.396,1,-1,0,443.854706,43.544,1,8,0
256,5120,4608,2,391.568146,30.849,0,-1,0,389.942108,30.978,0,1,0,389.242523,31.034,0,2,0
256,16384,4608,2,287.959076,134.237,0,2,0,273.373169,141.399,0,4,0,268.795044,143.807,1,-1,4194880
512,3072,4608,2,416.354034,34.815,1,2,0,413.609222,35.046,1,-1,0,410.632233,35.300,0,2,0
512,3072,12288,2,477.688507,80.920,1,1,0,466.743286,82.818,0,-1,0,464.739258,83.175,0,4,0
512,5120,4608,2,408.611298,59.125,1,1,0,405.856750,59.526,0,1,0,404.608246,59.710,0,2,0
512,16384,4608,2,386.078827,200.243,0,1,0,385.207153,200.696,0,2,0,380.315979,203.277,0,-1,0
1024,3072,4608,2,453.674408,63.903,0,-1,0,452.333496,64.092,1,1,0,452.188965,64.113,0,2,0
1024,3072,12288,2,496.434601,155.729,1,1,0,485.145721,159.353,1,16,0,484.239471,159.651,1,32,0
1024,5120,4608,2,449.944122,107.388,0,1,0,449.274750,107.548,0,2,0,428.009613,112.891,1,4,5243584
1024,16384,4608,2,450.938110,342.883,0,4,0,437.483398,353.428,0,2,0,434.495911,355.858,0,8,0
2048,3072,4608,2,447.910004,129.450,0,1,0,446.169586,129.955,0,-1,0,440.869720,131.517,0,2,0
2048,3072,12288,2,500.216187,309.104,1,1,0,477.886932,323.547,1,4,0,476.239258,324.666,1,-1,0
2048,5120,4608,2,453.847137,212.928,0,1,0,450.165466,214.669,0,-1,0,449.731018,214.877,0,2,0
2048,16384,4608,2,435.751831,709.665,0,1,0,426.581177,724.921,1,1,0,426.017059,725.881,0,-1,0
4096,3072,4608,2,422.571320,274.425,1,1,0,411.031799,282.129,1,4,0,405.859497,285.725,0,-1,0
4096,3072,12288,2,479.335693,645.138,1,8,0,477.553955,647.545,1,16,0,474.017700,652.376,1,4,0
4096,5120,4608,2,480.035553,402.623,1,1,0,463.746521,416.765,1,2,5243584,444.125031,435.178,1,4,5243584
4096,16384,4608,2,457.670532,1351.355,1,-1,4194880,456.578522,1354.587,1,8,4194880,456.245087,1355.577,1,16,4194880
8192,3072,4608,2,416.548279,556.786,0,2,0,402.044312,576.872,1,1,0,401.693146,577.377,1,-1,0
8192,3072,12288,2,484.780670,1275.784,1,16,0,480.236847,1287.855,1,8,0,477.856476,1294.270,1,4,0
8192,5120,4608,2,480.321503,804.767,1,1,0,475.636414,812.694,1,-1,4194880,465.856201,829.756,1,4,4194880
8192,16384,4608,2,433.682526,2852.203,0,-1,0,424.817200,2911.724,0,2,0,423.291534,2922.219,0,1,0
16384,3072,4608,2,415.959534,1115.148,1,1,0,411.231476,1127.969,1,-1,0,408.206360,1136.328,0,2,0
16384,3072,12288,2,486.946625,2540.218,1,8,0,483.947968,2555.958,1,-1,0,482.455933,2563.862,1,4,0
16384,5120,4608,2,477.642975,1618.561,1,4,5243584,475.454803,1626.010,1,-1,5243584,474.395752,1629.640,1,8,5243584
16384,16384,4608,2,415.239166,5957.774,0,1,0,411.518982,6011.633,0,2,0,402.285736,6149.612,0,-1,0
