# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3456), (2048, 3456), (16384, 3456), (2048, 13696)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T02:30:08.844969
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3456,2,62.572495,14.479,0,1,0,61.227406,14.797,0,-1,0,59.799664,15.150,1,1,0
64,2048,13696,2,135.210464,26.554,1,1,0,124.423492,28.856,1,8,1048768,124.225105,28.902,1,-1,1048768
64,3072,3456,2,73.320656,18.534,0,1,0,72.017586,18.870,1,1,0,70.108185,19.384,0,-1,0
64,16384,3456,2,92.615242,78.257,0,-1,0,91.569801,79.150,0,1,0,89.970055,80.557,1,1,5243584
128,2048,3456,2,147.164734,12.312,0,-1,0,146.821289,12.341,0,1,0,144.853165,12.509,0,2,0
128,2048,13696,2,290.659882,24.705,1,2,0,265.871155,27.008,1,8,1048768,263.739990,27.226,1,4,1048768
128,3072,3456,2,220.380554,12.333,0,-1,0,220.106415,12.348,0,2,0,218.790985,12.422,0,4,0
128,16384,3456,2,277.200745,52.292,0,2,0,274.842743,52.741,0,4,0,249.760071,58.038,0,1,0
256,2048,3456,2,293.353546,12.353,0,1,0,289.706329,12.509,0,2,0,249.462967,14.527,1,8,2097472
256,2048,13696,2,411.613586,34.890,1,1,0,407.036713,35.283,0,2,0,405.976288,35.375,0,-1,0
256,3072,3456,2,331.000214,16.422,0,1,0,327.869720,16.579,1,2,0,324.339020,16.760,0,2,0
256,16384,3456,2,274.806091,105.496,0,4,0,270.868866,107.030,0,-1,0,267.780060,108.264,1,4,4194880
512,2048,3456,2,276.588043,26.204,0,1,0,269.447784,26.899,1,1,0,267.563385,27.088,0,2,0
512,2048,13696,2,412.491272,69.632,1,1,0,411.953644,69.723,1,2,4194880,365.494354,78.586,0,-1,0
512,3072,3456,2,372.790222,29.163,1,-1,0,372.618469,29.176,1,1,0,371.510193,29.263,0,1,0
512,16384,3456,2,299.176605,193.805,1,1,0,296.616211,195.478,1,2,5243584,295.802643,196.016,1,-1,5243584
1024,2048,3456,2,362.179230,40.023,0,-1,0,356.810181,40.625,0,2,0,355.667175,40.756,0,4,0
1024,2048,13696,2,448.335449,128.130,1,4,5243584,447.510620,128.366,0,1,0,446.162628,128.754,1,2,5243584
1024,3072,3456,2,408.511536,53.226,0,2,0,407.262817,53.389,0,1,0,405.522491,53.618,0,-1,0
1024,16384,3456,2,372.516602,311.299,0,4,0,369.858246,313.537,0,2,0,354.341461,327.267,0,8,0
2048,2048,3456,2,404.848389,71.610,1,1,0,390.729828,74.197,0,-1,0,390.278717,74.283,0,2,0
2048,2048,13696,2,457.058716,251.369,1,1,0,437.813477,262.419,0,4,0,436.843964,263.001,0,8,0
2048,3072,3456,2,422.602509,102.902,0,2,0,412.414276,105.444,0,1,0,392.518646,110.788,0,-1,0
2048,16384,3456,2,374.699371,618.971,0,1,0,356.592865,650.401,0,-1,0,339.686584,682.771,1,4,5243584
4096,2048,3456,2,389.731415,148.774,0,-1,0,385.962433,150.227,0,1,0,385.732391,150.317,0,2,0
4096,2048,13696,2,475.041321,483.707,1,1,0,467.913574,491.075,1,-1,5243584,464.335876,494.859,1,4,5243584
4096,3072,3456,2,376.276978,231.141,0,2,0,375.546021,231.591,0,1,0,357.271729,243.437,0,4,0
4096,16384,3456,2,377.728729,1228.015,1,1,0,362.943726,1278.040,1,2,4194880,358.908051,1292.410,1,-1,4194880
8192,2048,3456,2,375.055756,309.192,0,2,0,365.511566,317.265,0,4,0,360.953461,321.272,0,1,0
8192,2048,13696,2,471.812958,974.033,1,4,4194880,463.744263,990.980,1,2,4194880,461.266052,996.305,1,8,4194880
8192,3072,3456,2,357.881897,486.044,1,4,0,354.594818,490.549,1,8,0,351.826050,494.410,1,1,0
8192,16384,3456,2,384.787720,2410.973,0,1,0,370.745972,2502.287,0,2,0,329.547913,2815.108,0,-1,0
16384,2048,3456,2,362.550659,639.713,0,1,0,359.553528,645.045,0,-1,0,358.570160,646.814,1,1,0
16384,2048,13696,2,479.994843,1914.860,1,32,5243584,478.628387,1920.327,1,-1,5243584,477.846222,1923.470,1,16,5243584
16384,3072,3456,2,364.272858,955.032,1,8,0,359.078827,968.847,1,1,0,357.747406,972.453,1,-1,0
16384,16384,3456,2,362.381195,5120.094,0,-1,0,361.109528,5138.125,0,1,0,352.853119,5258.352,0,2,0
