# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 11
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T00:04:58.741698
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,2,148.709793,16.584,0,4,0,148.549286,16.602,0,8,0,147.814224,16.685,0,2,0
64,3584,28416,2,100.699997,129.453,0,2,0,100.663666,129.500,0,1,0,100.127754,130.193,0,-1,0
64,4608,5376,2,154.346481,20.544,1,1,0,154.307999,20.549,0,-1,0,153.229462,20.694,0,1,0
64,37888,5376,2,77.869919,334.812,0,1,0,77.856232,334.871,1,2,3670592,77.621674,335.883,1,4,3670592
128,3584,5376,2,298.733795,16.511,0,-1,0,297.018402,16.607,0,1,0,292.942841,16.838,1,1,0
128,3584,28416,2,185.126907,140.832,0,1,0,184.483887,141.323,0,2,0,178.918243,145.719,1,2,1835328
128,4608,5376,2,342.304932,18.527,0,1,0,337.466980,18.792,0,2,0,334.968658,18.932,0,-1,0
128,37888,5376,2,148.348267,351.494,1,1,3670592,145.951492,357.267,1,-1,3670592,145.358063,358.725,1,2,3670592
256,3584,5376,2,318.176636,31.005,1,2,3670592,311.451935,31.674,1,-1,3670592,284.020325,34.733,0,1,0
256,3584,28416,2,303.342133,171.897,1,4,3670592,303.206635,171.974,1,2,3670592,301.486664,172.955,1,8,3670592
256,4608,5376,2,363.647980,34.879,0,-1,0,359.042816,35.326,0,1,0,356.671326,35.561,0,2,0
256,37888,5376,2,260.663727,400.083,0,8,0,259.893768,401.268,1,4,4194880,259.753326,401.485,1,8,4194880
512,3584,5376,2,381.022339,51.782,0,2,0,377.670807,52.241,0,-1,0,353.886719,55.752,1,2,4194880
512,3584,28416,2,450.460571,231.512,1,2,4194880,447.628082,232.977,1,-1,4194880,447.529694,233.029,1,4,4194880
512,4608,5376,2,455.075562,55.743,1,1,0,451.838470,56.142,0,1,0,444.172455,57.111,0,2,0
512,37888,5376,2,413.499847,504.412,0,4,0,412.995239,505.028,0,8,0,407.064453,512.387,0,2,0
1024,3584,5376,2,459.127808,85.946,0,2,0,453.514984,87.009,0,-1,0,432.690704,91.197,0,4,0
1024,3584,28416,2,462.905396,450.577,1,1,5243584,450.181213,463.312,0,1,0,437.582458,476.652,1,2,5243584
1024,4608,5376,2,472.188080,107.445,0,-1,0,470.992889,107.718,0,4,0,470.922913,107.734,1,1,0
1024,37888,5376,2,422.105621,988.257,1,1,0,421.838989,988.881,1,-1,4194880,418.199493,997.487,1,2,4194880
2048,3584,5376,2,460.693878,171.307,1,1,0,458.438202,172.150,0,1,0,458.196289,172.241,0,2,0
2048,3584,28416,2,424.140411,983.516,0,4,0,413.042328,1009.942,0,2,0,408.796204,1020.432,0,8,0
2048,4608,5376,2,472.711792,214.652,1,8,0,471.876099,215.032,1,16,0,471.414429,215.243,1,4,0
2048,37888,5376,2,440.691223,1893.156,1,2,5243584,440.533630,1893.834,1,-1,5243584,439.857300,1896.746,1,1,5243584
4096,3584,5376,2,466.259308,338.524,1,2,5243584,463.301453,340.685,1,1,0,460.458191,342.789,1,4,5243584
4096,3584,28416,2,352.854156,2364.426,0,1,0,343.572052,2428.304,0,2,0,317.524078,2627.509,0,-1,0
4096,4608,5376,2,479.221527,423.473,1,1,0,469.281647,432.442,1,2,0,467.091675,434.470,1,-1,0
4096,37888,5376,2,452.881073,3684.399,1,4,4194880,452.660339,3686.196,1,-1,4194880,451.433502,3696.214,1,2,4194880
8192,3584,5376,2,477.422638,661.217,1,1,0,462.141998,683.080,1,2,4194880,457.382202,690.189,1,4,4194880
8192,3584,28416,2,415.859589,4012.399,0,1,0,414.338226,4027.132,0,2,0,389.324799,4285.868,0,-1,0
8192,4608,5376,2,478.025879,849.064,1,8,0,477.784943,849.492,1,1,0,476.313324,852.116,1,-1,0
8192,37888,5376,2,406.325867,8213.087,0,1,0,400.134521,8340.169,0,-1,0,397.391571,8397.736,0,2,0
16384,3584,5376,2,475.526794,1327.707,1,1,0,470.759613,1341.152,1,2,5243584,469.327423,1345.245,1,-1,5243584
16384,3584,28416,2,418.889465,7966.755,0,1,0,405.283173,8234.217,0,2,0,389.697754,8563.533,0,-1,0
16384,4608,5376,2,483.024994,1680.552,1,-1,0,480.913910,1687.930,1,4,0,478.332336,1697.039,1,1,0
16384,37888,5376,2,416.322876,16031.738,0,1,0,416.079926,16041.099,0,2,0,406.141571,16433.627,0,-1,0
