# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T22:21:08.287927
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,2,52.301308,10.265,0,2,0,51.366165,10.452,0,4,0,51.347298,10.456,0,-1,0
64,2048,8192,2,96.387543,22.280,0,2,0,95.122414,22.576,0,1,0,95.038895,22.596,1,1,0
64,3072,2048,2,65.162674,12.358,0,1,0,64.633820,12.460,0,-1,0,64.349548,12.515,0,2,0
64,16384,2048,2,93.398743,45.985,0,1,0,93.315620,46.026,0,2,0,92.755852,46.304,0,-1,0
128,2048,2048,2,104.896942,10.236,0,-1,0,104.596115,10.266,0,4,0,104.465858,10.278,1,1,0
128,2048,8192,2,230.781204,18.611,1,2,0,192.162384,22.351,0,1,0,190.412170,22.556,0,2,0
128,3072,2048,2,159.448914,10.101,0,2,0,159.337875,10.108,0,-1,0,156.855042,10.268,1,-1,0
128,16384,2048,2,322.081329,26.670,1,1,0,321.780182,26.695,1,2,0,320.650146,26.789,1,4,0
256,2048,2048,2,209.348831,10.258,0,2,0,209.127029,10.269,0,1,0,208.128220,10.318,1,1,0
256,2048,8192,2,380.026459,22.604,0,-1,0,378.600677,22.689,0,4,0,378.547272,22.692,0,2,0
256,3072,2048,2,261.666992,12.310,1,4,0,260.772247,12.353,1,1,0,260.205994,12.380,1,2,0
256,16384,2048,2,327.812042,52.408,0,1,0,327.528076,52.453,0,-1,0,284.670197,60.350,1,-1,0
512,2048,2048,2,237.175690,18.109,0,2,0,235.610229,18.229,0,1,0,233.543991,18.390,1,1,0
512,2048,8192,2,398.248535,43.139,1,1,0,394.630371,43.534,1,-1,4194880,392.323334,43.790,1,8,4194880
512,3072,2048,2,330.791962,19.476,1,1,0,324.657471,19.844,0,2,0,324.103455,19.878,0,4,0
512,16384,2048,2,315.943939,108.753,1,2,0,288.954071,118.911,1,4,0,287.385681,119.560,1,-1,0
1024,2048,2048,2,347.201630,24.740,0,1,0,343.267883,25.024,0,-1,0,341.651337,25.142,1,1,0
1024,2048,8192,2,448.371399,76.632,0,-1,0,444.650421,77.274,0,2,0,429.287231,80.039,1,-1,5243584
1024,3072,2048,2,389.496002,33.081,0,1,0,386.030731,33.378,0,-1,0,385.786591,33.399,0,2,0
1024,16384,2048,2,343.110962,200.284,1,2,0,286.842896,239.572,0,1,0,282.588165,243.179,0,2,0
2048,2048,2048,2,399.469421,43.007,0,-1,0,398.443604,43.117,0,1,0,394.485321,43.550,0,2,0
2048,2048,8192,2,468.040802,146.824,0,1,0,467.863434,146.879,0,2,0,465.260345,147.701,1,1,0
2048,3072,2048,2,365.234894,70.557,0,-1,0,364.418427,70.715,0,2,0,361.308655,71.324,0,1,0
2048,16384,2048,2,337.850189,406.804,1,2,0,336.854889,408.006,1,4,0,335.839752,409.240,1,-1,0
4096,2048,2048,2,353.574371,97.178,0,2,0,349.636871,98.273,0,-1,0,327.586060,104.888,0,1,0
4096,2048,8192,2,481.465118,285.460,0,4,0,463.379028,296.602,0,8,0,459.649750,299.008,1,-1,5243584
4096,3072,2048,2,306.098877,168.376,0,2,0,290.708557,177.290,0,-1,0,290.593201,177.360,0,4,0
4096,16384,2048,2,356.101654,771.909,1,4,0,355.257202,773.743,1,8,0,353.041687,778.599,1,-1,0
8192,2048,2048,2,301.385132,228.012,0,2,0,299.079956,229.770,0,4,0,297.868591,230.704,0,1,0
8192,2048,8192,2,468.839355,586.294,0,1,0,464.111603,592.267,1,1,0,461.039185,596.214,0,-1,0
8192,3072,2048,2,291.097382,354.106,1,-1,0,282.139435,365.348,1,4,0,279.910858,368.257,1,1,0
8192,16384,2048,2,353.703979,1554.282,1,-1,0,346.224091,1587.861,1,8,0,344.907501,1593.922,1,4,0
16384,2048,2048,2,295.361359,465.325,1,16,0,292.195312,470.367,1,8,0,287.375275,478.256,1,4,0
16384,2048,8192,2,469.914276,1169.907,0,-1,0,466.275391,1179.037,0,2,0,463.903534,1185.065,0,4,0
16384,3072,2048,2,296.347412,695.665,1,-1,0,296.310364,695.752,1,4,0,288.546936,714.471,1,1,0
16384,16384,2048,2,360.478302,3050.146,1,4,0,359.569336,3057.857,1,-1,0,359.083405,3061.995,1,2,0
