# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T01:31:04.595825
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,2,181.176315,18.520,0,-1,0,181.144989,18.524,0,1,0,181.007431,18.538,0,2,0
64,5120,13824,2,139.646011,64.876,0,4,0,122.974998,73.671,0,8,0,122.067276,74.219,0,-1,0
64,7168,5120,2,148.809570,31.568,1,1,3670592,148.688995,31.594,1,-1,3670592,142.466812,32.973,0,1,0
64,27648,5120,2,86.482353,209.516,0,1,0,86.191933,210.221,0,2,0,82.017303,220.922,1,1,4719296
128,5120,5120,2,363.344513,18.470,0,-1,0,359.409058,18.672,0,1,0,293.644745,22.854,1,-1,2621888
128,5120,13824,2,278.950775,64.956,0,-1,0,269.182617,67.313,0,2,0,248.927765,72.790,0,4,0
128,7168,5120,2,305.904785,30.713,1,1,3670592,297.981598,31.530,1,-1,3670592,285.432220,32.916,0,-1,0
128,27648,5120,2,162.464966,223.056,0,1,0,156.017029,232.275,0,2,0,146.833862,246.801,1,4,4719296
256,5120,5120,2,385.038727,34.858,0,1,0,382.141083,35.123,0,2,0,366.699066,36.602,1,1,0
256,5120,13824,2,394.355255,91.894,0,1,0,385.348480,94.042,1,2,5243584,382.301788,94.791,1,-1,5243584
256,7168,5120,2,379.329834,49.536,0,2,0,378.923462,49.589,0,1,0,375.036743,50.103,0,4,0
256,27648,5120,2,276.525879,262.100,0,4,0,268.882233,269.551,0,8,0,268.393463,270.042,0,-1,0
512,5120,5120,2,407.696899,65.842,0,1,0,407.494904,65.875,0,2,0,404.808746,66.312,1,1,0
512,5120,13824,2,454.054596,159.623,1,4,4194880,453.541748,159.804,1,2,4194880,451.106415,160.666,1,-1,4194880
512,7168,5120,2,448.181244,83.852,0,2,0,410.878265,91.465,0,1,0,399.636932,94.038,0,4,0
512,27648,5120,2,396.631470,365.466,0,-1,0,394.024567,367.884,0,1,0,383.453278,378.026,0,2,0
1024,5120,5120,2,455.555969,117.850,0,2,0,454.516815,118.119,0,-1,0,454.322357,118.170,0,1,0
1024,5120,13824,2,477.752472,303.411,1,-1,5243584,477.681946,303.455,0,2,0,452.998383,319.990,0,1,0
1024,7168,5120,2,449.086090,167.366,1,1,0,426.149902,176.374,0,2,0,425.580017,176.611,0,1,0
1024,27648,5120,2,415.470367,697.788,0,-1,0,412.778229,702.339,0,2,0,404.893951,716.015,0,1,0
2048,5120,5120,2,482.159332,222.694,1,1,0,480.930603,223.263,0,-1,0,443.142944,242.301,1,16,4194880
2048,5120,13824,2,468.475952,618.837,0,-1,0,462.172821,627.277,0,2,0,457.774994,633.303,1,1,0
2048,7168,5120,2,456.715485,329.141,1,-1,5243584,446.233887,336.872,1,1,0,442.844238,339.451,1,2,5243584
2048,27648,5120,2,425.795837,1361.734,0,2,0,420.229828,1379.770,0,4,0,415.110168,1396.787,0,-1,0
4096,5120,5120,2,486.394104,441.511,1,1,0,444.735870,482.867,1,2,5243584,433.520355,495.359,1,4,5243584
4096,5120,13824,2,473.717804,1223.979,0,2,0,463.385529,1251.270,0,-1,0,462.709137,1253.099,0,4,0
4096,7168,5120,2,461.660339,651.231,1,1,0,455.062195,660.674,1,4,4194880,453.667267,662.705,1,8,4194880
4096,27648,5120,2,411.172577,2820.327,0,4,0,408.685669,2837.489,0,2,0,406.612579,2851.956,0,8,0
8192,5120,5120,2,490.398071,875.812,1,1,0,468.435150,916.876,1,2,4194880,465.959351,921.747,1,-1,4194880
8192,5120,13824,2,481.668457,2407.551,0,4,0,480.908661,2411.354,0,8,0,480.597076,2412.918,0,2,0
8192,7168,5120,2,475.797028,1263.765,1,1,0,467.205719,1287.004,1,-1,5243584,453.322113,1326.420,1,2,5243584
8192,27648,5120,2,424.030365,5469.614,0,-1,0,419.003632,5535.232,0,1,0,415.061676,5587.802,0,2,0
16384,5120,5120,2,477.400909,1799.313,1,4,5243584,476.542542,1802.554,1,2,5243584,475.552917,1806.305,1,-1,5243584
16384,5120,13824,2,481.982147,4811.967,0,4,0,479.769684,4834.158,0,2,0,478.604218,4845.930,0,1,0
16384,7168,5120,2,481.888916,2495.577,1,1,0,479.713104,2506.896,1,8,4194880,477.811401,2516.874,1,4,4194880
16384,27648,5120,2,427.861481,10841.276,0,4,0,426.150055,10884.815,0,2,0,423.750061,10946.464,0,1,0
