# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 8
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T06:57:56.024632
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,2,133.363312,16.511,0,1,0,133.192947,16.532,0,2,0,110.699142,19.892,0,-1,0
64,4608,4800,2,149.307419,18.962,0,2,0,148.132477,19.112,0,4,0,140.198395,20.194,0,-1,0
128,3584,4800,2,268.265533,16.417,0,-1,0,267.847900,16.442,0,1,0,267.265289,16.478,1,1,0
128,4608,4800,2,276.143433,20.505,0,-1,0,275.472809,20.555,0,1,0,250.619247,22.593,1,1,0
256,3584,4800,2,257.986725,34.141,1,2,3670592,255.957153,34.412,1,4,3670592,255.453552,34.480,1,1,0
256,4608,4800,2,310.722595,36.446,0,2,0,309.618896,36.576,1,1,0,309.121307,36.635,0,4,0
512,3584,4800,2,308.716003,57.062,0,1,0,305.766693,57.613,0,-1,0,303.557983,58.032,1,-1,4194880
512,4608,4800,2,367.499207,61.631,1,1,0,359.886505,62.934,1,2,0,358.428528,63.190,1,-1,0
1024,3584,4800,2,363.315155,96.974,0,-1,0,361.309753,97.512,0,1,0,358.932770,98.158,0,2,0
1024,4608,4800,2,376.051331,120.458,1,1,0,368.559387,122.907,0,1,0,367.674866,123.203,1,2,0
2048,3584,4800,2,341.838837,206.133,1,1,0,340.929596,206.683,1,-1,4194880,340.348877,207.036,1,2,4194880
2048,4608,4800,2,382.968384,236.565,1,1,0,378.801544,239.167,0,-1,0,378.351013,239.452,1,-1,0
4096,3584,4800,2,371.390228,379.462,1,1,0,370.088165,380.797,1,4,5243584,369.853180,381.039,1,2,5243584
4096,4608,4800,2,378.865906,478.253,1,1,0,366.317108,494.637,1,2,0,364.873444,496.594,1,-1,0
8192,3584,4800,2,383.407623,735.137,1,1,0,380.486359,740.781,1,2,4194880,370.139496,761.489,1,-1,4194880
8192,4608,4800,2,389.190613,931.132,1,4,0,385.967316,938.908,1,8,0,383.354462,945.308,1,2,0
16384,3584,4800,2,385.321411,1462.972,1,-1,5243584,384.949219,1464.387,1,4,5243584,384.888641,1464.617,1,8,5243584
16384,4608,4800,2,388.971741,1863.312,1,2,0,388.776276,1864.249,1,4,0,386.285522,1876.269,1,-1,0
