# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T06:57:56.017037
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,2,164.915024,27.213,0,1,0,163.324844,27.478,0,2,0,154.276993,29.090,1,1,0
64,7168,6848,2,152.948318,41.080,1,-1,3670592,151.780167,41.396,1,2,3670592,151.754349,41.403,1,1,3670592
128,5120,6848,2,313.885193,28.596,0,2,0,311.576996,28.808,0,-1,0,308.553986,29.090,0,1,0
128,7168,6848,2,303.879822,41.352,1,1,0,264.617065,47.488,0,1,0,263.254669,47.734,0,-1,0
256,5120,6848,2,342.952606,52.344,0,2,0,341.329163,52.593,0,-1,0,341.183899,52.616,0,4,0
256,7168,6848,2,327.439545,76.754,0,1,0,326.959747,76.867,0,-1,0,325.814941,77.137,1,-1,4194880
512,5120,6848,2,358.138489,100.250,1,4,4194880,356.601807,100.682,1,1,0,355.844086,100.896,1,2,4194880
512,7168,6848,2,370.123444,135.805,0,1,0,360.757477,139.331,1,1,0,356.250793,141.093,1,4,5243584
1024,5120,6848,2,367.468323,195.409,0,1,0,351.943970,204.028,0,2,0,350.207214,205.040,1,2,5243584
1024,7168,6848,2,362.300964,277.474,0,1,0,345.065002,291.334,0,2,0,343.128510,292.978,1,2,4194880
2048,5120,6848,2,363.105591,395.513,0,-1,0,360.993896,397.827,0,1,0,359.033569,399.999,0,2,0
2048,7168,6848,2,373.089569,538.901,0,-1,0,361.697815,555.873,1,2,5243584,357.537720,562.341,0,1,0
4096,5120,6848,2,382.320648,751.270,0,-1,0,381.774902,752.344,0,2,0,369.977539,776.333,0,1,0
4096,7168,6848,2,379.942291,1058.362,0,4,0,379.875427,1058.548,0,2,0,377.093506,1066.357,0,1,0
8192,5120,6848,2,394.232849,1457.139,0,2,0,390.872925,1469.664,1,2,4194880,390.364960,1471.576,1,1,0
8192,7168,6848,2,390.477814,2059.612,0,-1,0,384.755768,2090.242,0,2,0,382.731964,2101.295,1,1,0
16384,5120,6848,2,399.149261,2878.381,1,-1,5243584,398.045349,2886.364,1,2,5243584,395.897064,2902.026,1,4,5243584
16384,7168,6848,2,392.693420,4095.982,1,4,4194880,392.477203,4098.239,0,-1,0,391.583801,4107.589,1,2,4194880
