# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T01:32:23.444370
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,2,175.805786,28.629,0,2,0,175.484116,28.682,0,4,0,175.112900,28.742,0,1,0
64,5120,20736,2,94.132957,144.365,0,1,0,91.689613,148.212,0,2,0,80.775986,168.237,1,1,2621888
64,7168,7680,2,169.732666,41.515,1,4,3670592,168.726013,41.763,1,8,3670592,166.606873,42.294,1,-1,3670592
64,27648,7680,2,80.174835,338.998,1,-1,4719296,79.211464,343.121,1,1,4719296,77.188904,352.111,1,2,4719296
128,5120,7680,2,404.085907,24.911,0,1,0,398.748596,25.245,0,2,0,387.997437,25.944,1,1,0
128,5120,20736,2,161.720551,168.062,1,-1,2621888,161.654663,168.131,1,32,2621888,161.537231,168.253,1,16,2621888
128,7168,7680,2,294.457184,47.860,0,-1,0,283.760468,49.665,0,1,0,272.498962,51.717,1,1,3670592
128,27648,7680,2,157.314651,345.538,0,2,0,156.602005,347.110,0,4,0,151.146759,359.638,0,1,0
256,5120,7680,2,405.575928,49.640,1,1,5243584,404.101471,49.821,1,2,5243584,356.270691,56.509,1,-1,5243584
256,5120,20736,2,297.376709,182.792,0,1,0,291.573090,186.431,1,1,5243584,286.423737,189.782,1,2,5243584
256,7168,7680,2,393.669464,71.597,0,1,0,387.186951,72.796,0,-1,0,351.455536,80.197,1,2,4194880
256,27648,7680,2,271.396179,400.582,0,2,0,261.392517,415.912,0,4,0,260.523376,417.300,0,1,0
512,5120,7680,2,433.660217,92.850,1,2,4194880,432.319305,93.138,1,1,4194880,429.979187,93.645,0,-1,0
512,5120,20736,2,470.235565,231.196,1,2,4194880,469.512939,231.551,1,4,4194880,466.150177,233.222,1,-1,4194880
512,7168,7680,2,471.302917,119.608,0,-1,0,448.337494,125.734,0,2,0,447.097168,126.083,0,4,0
512,27648,7680,2,441.528625,492.454,0,2,0,423.526031,513.387,0,1,0,416.964630,521.466,0,4,0
1024,5120,7680,2,456.942322,176.238,0,1,0,440.112762,182.977,1,1,0,430.622284,187.010,0,2,0
1024,5120,20736,2,469.195221,463.416,0,2,0,468.227844,464.374,0,1,0,466.631592,465.962,1,1,5243584
1024,7168,7680,2,447.025726,252.207,1,-1,4194880,424.065857,265.862,0,2,0,421.684418,267.363,0,4,0
1024,27648,7680,2,440.494751,987.220,0,-1,0,431.644043,1007.463,0,2,0,428.506561,1014.840,0,1,0
2048,5120,7680,2,443.022888,363.551,0,1,0,442.769470,363.759,1,1,4194880,441.925903,364.453,0,2,0
2048,5120,20736,2,460.909119,943.495,0,2,0,457.098083,951.361,0,1,0,456.721710,952.145,0,4,0
2048,7168,7680,2,459.542450,490.675,1,2,5243584,454.839081,495.748,1,1,0,449.649506,501.470,1,4,5243584
2048,27648,7680,2,435.700989,1996.165,0,1,0,435.595734,1996.647,0,-1,0,423.846405,2051.995,0,2,0
4096,5120,7680,2,457.423584,704.211,0,-1,0,452.653625,711.631,0,2,0,439.586914,732.785,0,1,0
4096,5120,20736,2,480.502930,1810.043,0,2,0,475.876221,1827.641,0,1,0,474.111053,1834.445,0,4,0
4096,7168,7680,2,487.097504,925.834,1,1,0,465.354828,969.092,0,-1,0,461.596405,976.982,0,8,0
4096,27648,7680,2,434.745331,4001.105,0,2,0,430.441071,4041.115,0,1,0,429.205566,4052.748,0,4,0
8192,5120,7680,2,479.000336,1344.978,1,1,0,463.903259,1388.749,1,-1,4194880,458.461304,1405.233,0,-1,0
8192,5120,20736,2,483.252930,3599.485,0,2,0,479.751862,3625.753,0,4,0,474.149567,3668.593,0,-1,0
8192,7168,7680,2,463.692902,1945.130,0,2,0,458.830414,1965.744,0,4,0,453.967896,1986.799,0,-1,0
8192,27648,7680,2,444.066956,7834.232,0,1,0,439.984680,7906.919,0,-1,0,438.356842,7936.282,0,2,0
16384,5120,7680,2,489.109100,2634.362,1,4,5243584,487.029785,2645.609,1,1,0,484.405212,2659.943,1,8,5243584
16384,5120,20736,2,484.405640,7181.839,0,1,0,476.169586,7306.060,0,-1,0,474.324066,7334.487,0,2,0
16384,7168,7680,2,465.939453,3871.504,0,-1,0,463.423218,3892.525,0,1,0,460.685394,3915.657,0,2,0
16384,27648,7680,2,460.000641,15125.733,0,1,0,459.307220,15148.568,0,2,0,458.290680,15182.170,0,-1,0
