# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 11
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T22:52:39.356333
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,2,112.760208,14.284,0,1,0,106.856705,15.073,0,2,0,86.261139,18.671,1,4,1573184
64,3072,10944,2,160.247711,26.854,0,-1,0,158.667068,27.122,0,4,0,156.462906,27.504,0,2,0
64,5120,4096,2,163.597168,16.408,0,-1,0,163.418671,16.426,0,1,0,163.094604,16.459,0,2,0
64,16384,4096,2,147.916260,58.073,0,4,0,147.709518,58.154,0,2,0,147.573105,58.208,0,1,0
128,3072,4096,2,226.026794,14.252,0,1,0,223.855377,14.390,0,2,0,222.617752,14.470,0,-1,0
128,3072,10944,2,319.368927,26.949,0,4,0,318.793579,26.998,0,2,0,318.687805,27.007,0,1,0
128,5120,4096,2,327.117737,16.412,0,2,0,326.176514,16.460,1,1,0,324.523499,16.543,0,1,0
128,16384,4096,2,241.403137,71.167,1,4,5243584,240.129044,71.544,1,8,5243584,237.198746,72.428,1,-1,5243584
256,3072,4096,2,348.847015,18.468,0,2,0,348.762451,18.472,0,1,0,348.436462,18.490,1,8,0
256,3072,10944,2,365.250793,47.128,1,1,0,363.675354,47.332,1,2,0,361.962341,47.556,0,1,0
256,5120,4096,2,373.748932,28.729,0,2,0,372.744171,28.806,1,1,0,372.686218,28.811,0,1,0
256,16384,4096,2,276.233521,124.387,0,2,0,267.117218,128.632,0,4,0,261.129059,131.581,1,1,4194880
512,3072,4096,2,416.411407,30.943,1,1,0,407.494232,31.620,1,4,0,407.485962,31.620,1,-1,0
512,3072,10944,2,389.841949,88.310,1,2,0,388.599976,88.592,1,-1,0,388.282959,88.664,1,1,0
512,5120,4096,2,401.580139,53.476,0,-1,0,399.747803,53.721,0,4,0,398.717041,53.860,0,2,0
512,16384,4096,2,424.330078,161.948,1,1,5243584,414.360992,165.844,0,1,0,387.408661,177.382,0,-1,0
1024,3072,4096,2,448.993835,57.395,1,1,0,444.851837,57.929,0,1,0,440.010071,58.566,1,2,0
1024,3072,10944,2,399.122620,172.513,1,1,0,397.297882,173.305,1,2,0,394.964172,174.329,0,2,0
1024,5120,4096,2,451.868927,95.049,0,2,0,449.963226,95.452,0,-1,0,422.868866,101.567,1,-1,5243584
1024,16384,4096,2,389.837738,352.554,0,1,0,389.048889,353.269,1,-1,4194880,388.605316,353.672,0,-1,0
2048,3072,4096,2,462.934143,111.332,0,2,0,449.174103,114.743,0,4,0,400.821442,128.585,0,1,0
2048,3072,10944,2,403.222900,341.517,1,-1,0,396.012390,347.735,0,-1,0,395.770569,347.948,0,2,0
2048,5120,4096,2,454.108643,189.160,0,-1,0,418.430084,205.290,0,1,0,418.164154,205.420,0,2,0
2048,16384,4096,2,389.698059,705.361,0,2,0,382.438080,718.751,1,1,5243584,382.307037,718.998,0,-1,0
4096,3072,4096,2,427.160461,241.313,0,32,0,426.236847,241.836,0,16,0,425.443115,242.287,0,8,0
4096,3072,10944,2,401.938995,685.215,1,1,0,396.629974,694.387,1,2,0,394.193878,698.678,1,-1,0
4096,5120,4096,2,448.073486,383.416,1,1,0,442.185669,388.522,1,2,5243584,424.116180,405.075,1,4,5243584
4096,16384,4096,2,434.833923,1264.289,1,-1,4194880,432.378967,1271.468,1,1,4194880,431.359985,1274.471,1,2,4194880
8192,3072,4096,2,401.351288,513.661,0,2,0,397.176117,519.060,0,-1,0,393.742340,523.587,1,8,0
8192,3072,10944,2,405.223877,1359.322,1,1,0,404.493713,1361.775,1,-1,0,403.913971,1363.730,1,4,0
8192,5120,4096,2,471.569000,728.626,1,1,0,457.358276,751.265,1,2,4194880,455.537811,754.268,1,-1,4194880
8192,16384,4096,2,436.920197,2516.504,0,2,0,435.531128,2524.531,0,4,0,415.121643,2648.649,0,1,0
16384,3072,4096,2,402.898193,1023.377,1,-1,0,399.725922,1031.499,1,1,0,397.026062,1038.513,0,2,0
16384,3072,10944,2,408.542023,2696.562,1,4,0,405.855499,2714.412,1,8,0,404.507660,2723.457,1,2,0
16384,5120,4096,2,473.174561,1452.307,1,4,5243584,466.576080,1472.846,1,8,5243584,465.865723,1475.092,1,-1,5243584
16384,16384,4096,2,404.932068,5430.598,0,2,0,402.439880,5464.228,0,1,0,399.704132,5501.627,0,-1,0
