# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14080)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T02:30:33.207321
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,2,63.230946,14.593,0,4,0,63.073277,14.630,0,8,0,62.853302,14.681,0,2,0
64,2048,14080,2,131.268906,28.118,1,2,0,126.218323,29.243,1,-1,1048768,124.067802,29.750,1,1,1048768
64,3072,3520,2,73.998772,18.705,0,-1,0,69.917496,19.796,0,1,0,68.270973,20.274,0,2,0
64,16384,3520,2,92.108894,80.144,1,1,0,90.362610,81.693,1,4,5243584,89.780235,82.223,1,-1,5243584
128,2048,3520,2,149.300186,12.361,0,2,0,148.699677,12.411,1,1,0,148.088745,12.462,0,1,0
128,2048,14080,2,287.266815,25.697,1,2,0,251.934921,29.301,1,-1,1048768,248.002213,29.766,1,1,1048768
128,3072,3520,2,223.857559,12.366,0,2,0,223.015030,12.413,0,1,0,222.327225,12.451,0,4,0
128,16384,3520,2,309.796295,47.657,0,1,0,307.455200,48.020,0,-1,0,244.921570,60.280,0,2,0
256,2048,3520,2,256.786499,14.374,0,2,0,256.341339,14.399,1,1,0,256.227478,14.405,0,1,0
256,2048,14080,2,397.543793,37.138,0,1,0,388.283051,38.024,0,2,0,378.416870,39.015,1,1,0
256,3072,3520,2,299.759216,18.470,0,1,0,299.385773,18.493,1,-1,0,298.024323,18.577,0,2,0
256,16384,3520,2,256.853699,114.960,0,1,0,245.585129,120.235,1,4,4194880,245.047729,120.499,1,2,4194880
512,2048,3520,2,256.860840,28.739,0,-1,0,254.037888,29.059,0,2,0,253.635666,29.105,0,1,0
512,2048,14080,2,441.860870,66.826,1,1,0,436.741272,67.610,1,2,4194880,431.742920,68.392,1,-1,4194880
512,3072,3520,2,329.690582,33.586,1,1,0,320.350769,34.565,1,2,0,317.814545,34.841,0,1,0
512,16384,3520,2,305.936371,193.033,0,-1,0,302.331818,195.334,1,-1,5243584,302.001343,195.548,1,2,5243584
1024,2048,3520,2,325.158173,45.405,1,1,0,323.285370,45.668,0,4,0,321.680511,45.896,0,2,0
1024,2048,14080,2,463.089172,127.526,0,-1,0,462.467194,127.697,0,1,0,457.809418,128.996,1,2,5243584
1024,3072,3520,2,355.880859,62.228,0,1,0,354.136261,62.535,0,-1,0,353.142365,62.711,0,2,0
1024,16384,3520,2,340.631500,346.743,0,-1,0,312.918091,377.452,1,2,4194880,312.008667,378.552,1,-1,4194880
2048,2048,3520,2,343.273590,86.019,0,2,0,343.049011,86.075,0,1,0,342.384552,86.242,0,-1,0
2048,2048,14080,2,486.398621,242.829,1,-1,4194880,486.305054,242.876,1,1,4194880,481.392151,245.354,0,2,0
2048,3072,3520,2,358.961670,123.389,0,2,0,358.103546,123.684,0,4,0,355.659576,124.534,1,1,0
2048,16384,3520,2,348.592102,677.649,0,-1,0,334.750366,705.670,1,2,5243584,332.049072,711.411,1,1,5243584
4096,2048,3520,2,354.171173,166.744,0,-1,0,349.567719,168.940,0,1,0,348.206360,169.600,0,2,0
4096,2048,14080,2,491.426636,480.689,1,2,5243584,491.042847,481.064,0,1,0,483.516693,488.552,0,-1,0
4096,3072,3520,2,338.902924,261.384,0,4,0,337.201294,262.703,0,-1,0,334.541901,264.791,0,2,0
4096,16384,3520,2,341.835480,1382.087,1,4,4194880,341.099121,1385.071,1,-1,4194880,341.096313,1385.082,1,8,4194880
8192,2048,3520,2,337.437073,350.026,0,4,0,325.054504,363.359,0,8,0,322.920471,365.761,1,4,4194880
8192,2048,14080,2,500.124329,944.658,1,1,0,487.028900,970.058,1,2,4194880,483.109467,977.928,1,4,4194880
8192,3072,3520,2,328.759491,538.897,0,1,0,327.849213,540.393,0,2,0,326.543610,542.554,1,4,0
8192,16384,3520,2,327.147827,2888.275,0,1,0,320.589142,2947.364,0,-1,0,313.508942,3013.926,0,2,0
16384,2048,3520,2,329.220917,717.522,0,-1,0,324.989838,726.863,1,-1,5243584,324.460175,728.050,1,2,5243584
16384,2048,14080,2,494.653229,1910.213,1,4,5243584,492.628876,1918.062,1,1,0,492.312988,1919.293,1,8,5243584
16384,3072,3520,2,328.250214,1079.466,1,1,0,326.399048,1085.588,0,-1,0,322.878510,1097.425,1,-1,0
16384,16384,3520,2,335.606140,5630.962,0,1,0,332.156494,5689.443,0,-1,0,328.940674,5745.065,0,2,0
