# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 22
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T05:49:14.165094
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,4,63.251816,106.098,0,4,0,63.198833,106.187,0,2,0,62.888775,106.710,2,4,0
64,5120,27648,4,50.349911,359.869,0,2,0,50.077923,361.824,0,-1,0,49.982704,362.513,0,4,0
64,7168,10240,4,51.273682,183.237,3,1,1835584,51.000423,184.219,2,2,0,50.993156,184.245,3,2,1835584
64,27648,10240,4,46.328609,782.212,0,8,0,46.311520,782.500,0,16,0,46.207474,784.262,0,4,0
128,5120,10240,4,123.395996,108.770,0,4,0,123.273422,108.878,0,2,0,120.705650,111.194,2,1,0
128,5120,27648,4,94.373566,383.993,0,8,0,93.512466,387.529,0,4,0,93.504128,387.564,0,2,0
128,7168,10240,4,100.578354,186.824,1,2,3670592,99.987495,187.928,2,1,0,99.457420,188.930,2,-1,0
128,27648,10240,4,88.985962,814.483,0,8,0,88.321312,820.612,1,-1,4719296,88.166603,822.052,0,16,0
256,5120,10240,4,204.376862,131.343,0,1,0,204.029922,131.567,1,-1,5243584,199.999222,134.218,1,1,5243584
256,5120,27648,4,157.699265,459.594,1,2,5243584,157.431366,460.376,1,-1,5243584,154.001038,470.630,1,1,5243584
256,7168,10240,4,184.686264,203.485,1,2,4194880,184.253357,203.964,1,1,4194880,183.994110,204.251,1,4,4194880
256,27648,10240,4,165.687943,874.868,0,2,0,165.059921,878.197,0,1,0,163.396271,887.139,0,4,0
512,5120,10240,4,227.535172,235.951,1,1,0,226.787781,236.728,1,-1,4194880,223.657455,240.042,1,2,4194880
512,5120,27648,4,213.496674,678.957,1,-1,4194880,212.071548,683.520,1,2,4194880,208.986649,693.610,1,4,4194880
512,7168,10240,4,233.907028,321.332,0,2,0,233.674805,321.652,0,4,0,226.850510,331.328,1,2,5243584
512,27648,10240,4,240.513504,1205.380,0,-1,0,231.152679,1254.194,0,1,0,228.438583,1269.095,0,2,0
1024,5120,10240,4,227.708435,471.542,0,1,0,225.913483,475.289,0,2,0,225.034714,477.145,1,1,0
1024,5120,27648,4,209.064499,1386.703,0,2,0,207.852020,1394.792,0,1,0,197.625214,1466.970,1,1,5243584
1024,7168,10240,4,233.221649,644.554,0,-1,0,229.096558,656.159,0,1,0,224.972565,668.188,1,1,4194880
1024,27648,10240,4,231.203247,2507.839,0,-1,0,231.003922,2510.003,0,2,0,227.582581,2547.737,0,1,0
2048,5120,10240,4,221.773438,968.323,0,-1,0,218.902985,981.021,0,1,0,218.801331,981.477,0,2,0
2048,5120,27648,4,212.228333,2732.060,0,4,0,211.139038,2746.155,0,2,0,209.708679,2764.886,0,1,0
2048,7168,10240,4,239.253510,1256.607,0,-1,0,228.370087,1316.493,0,2,0,228.110260,1317.993,0,1,0
2048,27648,10240,4,230.638367,5027.963,0,2,0,229.061676,5062.572,0,1,0,227.057190,5107.265,0,4,0
4096,5120,10240,4,227.872437,1884.812,0,-1,0,225.892624,1901.331,0,2,0,223.638428,1920.496,0,1,0
4096,5120,27648,4,221.976456,5224.163,0,1,0,220.255920,5264.972,0,2,0,208.282898,5567.625,0,-1,0
4096,7168,10240,4,227.681778,2640.947,0,2,0,226.498734,2654.741,0,4,0,224.975830,2672.711,0,-1,0
4096,27648,10240,4,231.299103,10027.200,0,2,0,229.651703,10099.130,0,-1,0,229.065826,10124.960,0,4,0
8192,5120,10240,4,226.408020,3794.006,0,1,0,225.033783,3817.176,0,2,0,224.738235,3822.196,0,-1,0
8192,5120,27648,4,220.026718,10540.912,0,1,0,219.789169,10552.305,0,2,0,214.478119,10813.608,0,-1,0
8192,7168,10240,4,230.023163,5228.129,0,2,0,228.758270,5257.038,0,1,0,228.362823,5266.141,0,-1,0
8192,27648,10240,4,230.744827,20102.572,0,-1,0,230.234085,20147.168,0,1,0,230.200424,20150.113,0,2,0
16384,5120,10240,4,227.875290,7539.154,0,1,0,225.790833,7608.754,0,2,0,225.194351,7628.908,0,-1,0
16384,5120,27648,4,220.091934,21075.578,0,1,0,217.867950,21290.717,0,-1,0,217.624496,21314.533,0,2,0
16384,7168,10240,4,229.316818,10488.466,0,1,0,228.760223,10513.985,0,-1,0,227.665329,10564.550,0,2,0
16384,27648,10240,4,230.288055,40284.891,0,-1,0,229.968231,40340.918,0,1,0,229.226654,40471.426,0,2,0
