# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 17
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T05:37:10.267490
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,4,64.846039,88.936,2,4,0,64.803604,88.995,2,-1,0,63.554035,90.744,0,1,0
64,5120,23712,4,40.172142,386.833,0,2,0,38.901405,399.469,0,4,0,38.571899,402.881,0,1,0
64,7168,8800,4,46.886936,172.202,1,1,3670592,46.184212,174.822,3,-1,1835584,44.793003,180.252,3,1,1835584
64,27648,8800,4,38.327412,812.544,0,-1,0,37.143391,838.445,1,16,4719296,37.109631,839.208,1,8,4719296
128,5120,8800,4,115.780540,99.622,0,2,0,114.908005,100.379,0,-1,0,112.462166,102.562,2,4,0
128,5120,23712,4,83.627541,371.645,0,2,0,80.306557,387.014,0,1,0,79.760361,389.665,0,4,0
128,7168,8800,4,92.006340,175.510,1,-1,3670592,90.864555,177.716,2,1,0,90.611656,178.212,2,-1,0
128,27648,8800,4,73.624710,845.985,0,4,0,73.180420,851.121,0,8,0,73.005630,853.159,1,2,4719296
256,5120,8800,4,182.522873,126.388,1,4,5243584,182.216537,126.600,1,2,5243584,178.913467,128.938,0,1,0
256,5120,23712,4,132.911240,467.677,1,4,5243584,132.858322,467.864,1,8,5243584,130.172562,477.517,0,1,0
256,7168,8800,4,170.595139,189.315,1,1,4194880,162.270508,199.027,0,1,0,160.259644,201.524,1,-1,4194880
256,27648,8800,4,138.951340,896.507,0,1,0,136.899673,909.942,0,2,0,136.495895,912.634,2,-1,0
512,5120,8800,4,227.411285,202.881,1,2,4194880,212.589081,217.026,0,16,0,212.496338,217.121,0,-1,0
512,5120,23712,4,188.564789,659.292,1,2,4194880,187.443909,663.234,1,-1,4194880,184.474152,673.911,1,1,4194880
512,7168,8800,4,231.283569,279.277,0,4,0,225.587646,286.329,0,2,0,219.150162,294.740,0,-1,0
512,27648,8800,4,234.272766,1063.468,0,-1,0,230.771515,1079.603,0,1,0,224.157898,1111.456,0,2,0
1024,5120,8800,4,229.743500,401.642,0,-1,0,229.095520,402.778,0,1,0,228.097000,404.541,0,2,0
1024,5120,23712,4,181.310318,1371.341,0,1,0,179.787247,1382.959,0,2,0,179.757309,1383.189,0,-1,0
1024,7168,8800,4,229.081055,563.925,1,1,0,225.967484,571.695,0,2,0,225.050430,574.025,0,1,0
1024,27648,8800,4,228.884003,2177.012,0,4,0,228.769577,2178.101,0,2,0,227.428741,2190.943,0,8,0
2048,5120,8800,4,237.402924,777.368,0,-1,0,223.417084,826.031,0,1,0,217.008423,850.425,0,2,0
2048,5120,23712,4,183.008255,2717.236,0,1,0,180.932388,2748.412,0,2,0,163.964142,3032.838,0,-1,0
2048,7168,8800,4,227.932266,1133.535,1,1,0,224.675934,1149.964,0,4,0,224.295822,1151.912,0,2,0
2048,27648,8800,4,227.952484,4371.817,0,2,0,227.180618,4386.671,0,1,0,226.433670,4401.142,0,4,0
4096,5120,8800,4,228.057861,1618.443,0,-1,0,221.741653,1664.544,0,1,0,220.840927,1671.333,0,2,0
4096,5120,23712,4,194.257767,5119.761,0,1,0,184.643784,5386.335,0,2,0,183.673935,5414.777,0,-1,0
4096,7168,8800,4,227.903183,2267.359,0,2,0,227.139908,2274.978,0,-1,0,225.320312,2293.350,0,4,0
4096,27648,8800,4,228.921173,8706.636,0,2,0,228.645630,8717.128,0,-1,0,226.456879,8801.381,0,4,0
8192,5120,8800,4,227.785065,3240.763,0,1,0,227.525299,3244.463,0,-1,0,219.913406,3356.764,0,2,0
8192,5120,23712,4,192.933060,10309.828,0,1,0,192.355026,10340.810,0,2,0,185.320114,10733.355,0,-1,0
8192,7168,8800,4,229.456619,4504.017,0,2,0,229.209763,4508.868,0,4,0,228.830444,4516.342,0,1,0
8192,27648,8800,4,226.945663,17564.850,0,2,0,226.926117,17566.363,0,-1,0,226.889786,17569.176,0,4,0
16384,5120,8800,4,230.680008,6400.186,0,1,0,229.959137,6420.250,0,2,0,229.873779,6422.633,0,-1,0
16384,5120,23712,4,193.028488,20609.463,0,-1,0,190.998901,20828.463,0,2,0,190.908676,20838.307,0,1,0
16384,7168,8800,4,230.450897,8969.169,0,-1,0,229.504379,9006.159,0,1,0,228.385544,9050.279,0,2,0
16384,27648,8800,4,230.275543,34621.711,0,1,0,230.186951,34635.035,0,-1,0,229.607422,34722.453,0,2,0
