# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 21
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T23:58:38.643927
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,4,109.683685,22.485,2,-1,0,109.254532,22.573,3,1,0,107.670204,22.906,2,1,0
64,3584,28416,4,52.321732,249.149,2,-1,0,50.837212,256.424,2,1,0,49.621754,262.705,0,4,0
64,4608,5376,4,127.984138,24.776,3,1,0,125.111031,25.345,2,2,0,124.338631,25.502,2,4,0
64,37888,5376,4,47.898819,544.310,0,2,0,47.832062,545.069,0,-1,0,47.544502,548.366,0,4,0
128,3584,5376,4,140.757446,35.043,0,-1,0,140.500854,35.107,0,2,0,138.802948,35.536,0,1,0
128,3584,28416,4,95.019585,274.383,0,4,0,91.563354,284.740,1,2,1835328,90.361794,288.527,0,2,0
128,4608,5376,4,171.695175,36.936,0,32,0,170.051010,37.293,0,16,0,169.391159,37.439,0,8,0
128,37888,5376,4,92.186844,565.629,1,-1,3670592,91.715080,568.539,1,1,3670592,91.163582,571.978,0,2,0
256,3584,5376,4,164.479874,59.977,1,1,0,162.739853,60.618,1,-1,3670592,160.853073,61.329,1,4,3670592
256,3584,28416,4,165.609055,314.860,1,2,3670592,163.035126,319.830,1,-1,3670592,157.904587,330.222,1,4,3670592
256,4608,5376,4,176.634918,71.807,0,-1,0,176.509079,71.858,0,2,0,166.174088,76.327,1,4,4719296
256,37888,5376,4,176.928345,589.432,1,4,4194880,171.985519,606.372,1,2,4194880,171.836426,606.898,1,8,4194880
512,3584,5376,4,188.419907,104.713,0,2,0,188.052109,104.918,0,4,0,178.185974,110.727,0,-1,0
512,3584,28416,4,214.363037,486.498,1,2,4194880,199.750793,522.086,1,4,4194880,198.482910,525.421,1,-1,4194880
512,4608,5376,4,233.074432,108.837,0,1,0,232.254990,109.221,0,2,0,228.524323,111.004,1,1,0
512,37888,5376,4,232.365768,897.612,0,-1,0,223.853867,931.743,0,1,0,223.380814,933.716,0,2,0
1024,3584,5376,4,224.964569,175.405,0,4,0,224.526306,175.748,0,8,0,224.453537,175.805,0,-1,0
1024,3584,28416,4,201.704773,1034.058,0,1,0,201.326859,1035.999,0,2,0,190.767471,1093.343,0,-1,0
1024,4608,5376,4,240.528992,210.928,0,1,0,234.666855,216.197,0,-1,0,232.568451,218.148,1,16,0
1024,37888,5376,4,221.682953,1881.736,0,-1,0,220.804886,1889.219,0,1,0,218.732941,1907.114,0,2,0
2048,3584,5376,4,221.997162,355.500,0,1,0,221.330948,356.570,0,2,0,215.877640,365.578,1,1,0
2048,3584,28416,4,195.911041,2129.276,0,2,0,195.698059,2131.594,0,1,0,190.644272,2188.100,0,4,0
2048,4608,5376,4,235.451355,430.954,0,-1,0,235.226364,431.366,0,1,0,227.404633,446.203,0,2,0
2048,37888,5376,4,225.758392,3695.532,0,2,0,222.993622,3741.351,0,4,0,222.847412,3743.806,0,1,0
4096,3584,5376,4,226.010651,698.374,0,1,0,217.781647,724.763,1,2,5243584,217.449448,725.870,1,1,5243584
4096,3584,28416,4,179.176743,4656.282,0,1,0,175.760513,4746.785,0,2,0,168.769608,4943.410,0,-1,0
4096,4608,5376,4,228.262589,889.052,0,-1,0,224.601593,903.543,0,1,0,223.627747,907.478,0,2,0
4096,37888,5376,4,225.310410,7405.760,0,-1,0,222.851837,7487.462,0,2,0,222.749390,7490.906,0,1,0
8192,3584,5376,4,223.181824,1414.453,0,2,0,220.720566,1430.225,0,-1,0,220.046539,1434.606,0,1,0
8192,3584,28416,4,204.769730,8148.640,0,1,0,198.309723,8414.085,0,2,0,195.252930,8545.812,0,-1,0
8192,4608,5376,4,226.064346,1795.393,0,-1,0,225.633804,1798.819,0,2,0,224.386063,1808.822,0,4,0
8192,37888,5376,4,224.917877,14837.369,0,-1,0,224.172272,14886.719,0,1,0,223.625168,14923.140,0,2,0
16384,3584,5376,4,221.783081,2846.746,0,1,0,221.532166,2849.971,0,2,0,219.793030,2872.521,1,1,0
16384,3584,28416,4,203.185928,16424.314,0,1,0,199.122772,16759.457,0,2,0,198.124420,16843.908,0,-1,0
16384,4608,5376,4,227.008102,3575.858,0,2,0,226.366165,3585.999,0,4,0,226.302155,3587.013,0,1,0
16384,37888,5376,4,218.576874,30535.615,0,1,0,218.337402,30569.105,0,2,0,217.241653,30723.295,0,-1,0
