# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T04:02:30.033959
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,4,97.608536,20.626,3,4,786752,97.015503,20.752,2,1,0,96.408966,20.883,2,-1,0
64,3072,13664,4,70.261810,76.470,2,1,0,70.187798,76.550,2,2,0,69.465324,77.347,3,1,0
64,5120,5120,4,136.519119,24.579,2,1,0,135.345535,24.792,3,1,0,134.678009,24.915,2,-1,0
64,16384,5120,4,52.266937,205.434,3,4,2622144,52.056759,206.264,3,8,2622144,52.000931,206.485,3,-1,2622144
128,3072,5120,4,150.315521,26.787,1,-1,1573184,146.996628,27.392,2,2,0,145.581635,27.658,1,4,1573184
128,3072,13664,4,133.545883,80.465,2,-1,0,132.861099,80.880,2,2,0,124.195198,86.524,0,2,0
128,5120,5120,4,192.438095,34.873,0,-1,0,191.737854,35.000,0,4,0,191.499756,35.044,0,2,0
128,16384,5120,4,103.736282,207.014,0,2,0,101.947647,210.646,1,1,5243584,99.296379,216.270,0,4,0
256,3072,5120,4,217.795425,36.975,0,1,0,216.100998,37.265,0,2,0,208.212601,38.677,1,1,0
256,3072,13664,4,200.372620,107.258,0,1,0,194.943893,110.245,0,2,0,181.523880,118.396,1,1,0
256,5120,5120,4,195.644440,68.603,0,1,0,189.947372,70.660,1,1,0,181.453781,73.968,1,8,5243584
256,16384,5120,4,172.406876,249.118,1,1,4194880,171.935562,249.801,0,1,0,171.325012,250.691,1,-1,4194880
512,3072,5120,4,227.627609,70.756,0,2,0,225.312454,71.484,0,-1,0,222.747787,72.307,1,1,0
512,3072,13664,4,220.326660,195.089,0,1,0,219.445496,195.872,0,2,0,214.171158,200.696,0,-1,0
512,5120,5120,4,205.276093,130.768,0,1,0,204.913071,131.000,0,2,0,191.931778,139.860,1,2,4194880
512,16384,5120,4,230.253464,373.064,0,-1,0,229.607056,374.115,0,1,0,229.255646,374.688,0,2,0
1024,3072,5120,4,237.921829,135.390,0,1,0,237.398865,135.688,0,2,0,232.029663,138.828,1,1,0
1024,3072,13664,4,237.374390,362.156,0,1,0,237.346710,362.198,0,2,0,225.475983,381.267,0,-1,0
1024,5120,5120,4,235.443253,228.026,0,-1,0,221.044846,242.879,0,1,0,220.241669,243.764,1,1,5243584
1024,16384,5120,4,224.191116,766.305,0,1,0,223.493942,768.695,0,2,0,220.300659,779.837,1,1,0
2048,3072,5120,4,235.348022,273.741,1,-1,0,230.205414,279.857,0,-1,0,229.008713,281.319,0,1,0
2048,3072,13664,4,224.031708,767.449,0,2,0,223.890762,767.932,0,4,0,223.321213,769.891,0,1,0
2048,5120,5120,4,238.266708,450.647,0,2,0,230.570297,465.690,0,1,0,227.413376,472.154,0,-1,0
2048,16384,5120,4,226.355423,1517.955,0,8,0,225.367706,1524.608,0,4,0,224.633881,1529.588,0,16,0
4096,3072,5120,4,233.726990,551.280,0,1,0,229.303711,561.914,0,-1,0,227.754303,565.737,1,1,0
4096,3072,13664,4,228.980484,1501.725,0,2,0,226.455597,1518.469,0,1,0,225.846680,1522.563,0,4,0
4096,5120,5120,4,229.389023,936.175,0,-1,0,224.606308,956.110,0,2,0,221.984558,967.402,0,1,0
4096,16384,5120,4,225.742950,3044.147,0,1,0,223.031723,3081.153,0,2,0,220.001648,3123.589,0,-1,0
8192,3072,5120,4,226.798325,1136.243,0,2,0,226.551514,1137.481,0,-1,0,225.963394,1140.442,0,1,0
8192,3072,13664,4,231.143143,2975.350,0,2,0,231.112488,2975.744,0,4,0,230.435211,2984.490,0,1,0
8192,5120,5120,4,226.332077,1897.640,0,4,0,226.055023,1899.965,0,-1,0,226.036453,1900.122,0,2,0
8192,16384,5120,4,226.484375,6068.364,0,-1,0,226.340500,6072.221,0,2,0,225.895660,6084.179,0,4,0
16384,3072,5120,4,226.478195,2275.698,0,2,0,225.316040,2287.436,0,-1,0,224.946426,2291.195,0,4,0
16384,3072,13664,4,232.380661,5919.009,0,-1,0,230.376831,5970.493,0,1,0,224.331787,6131.379,0,2,0
16384,5120,5120,4,226.303802,3795.753,0,-1,0,226.055634,3799.921,0,1,0,219.771774,3908.570,0,2,0
16384,16384,5120,4,227.076889,12105.059,0,4,0,226.915741,12113.655,0,8,0,225.978622,12163.890,0,2,0
