# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 23
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T22:19:37.595240
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,4,62.294724,12.927,2,1,0,62.003117,12.988,2,8,0,61.242638,13.149,2,4,0
64,2048,12288,4,114.496796,28.134,3,1,0,113.543694,28.370,3,4,524480,112.578613,28.613,3,8,524480
64,3072,3072,4,83.971916,14.385,3,1,0,83.216652,14.516,2,2,0,83.029945,14.548,2,4,0
64,16384,3072,4,65.438866,98.450,2,2,0,65.221786,98.778,2,1,0,65.058655,99.025,1,2,5243584
128,2048,3072,4,110.808975,14.535,2,1,0,107.166138,15.029,2,4,0,106.050674,15.187,2,8,0
128,2048,12288,4,165.567352,38.911,1,1,0,158.599808,40.621,1,8,1048768,158.517395,40.642,1,-1,1048768
128,3072,3072,4,130.082840,18.572,2,1,0,129.427185,18.666,2,4,0,128.927689,18.739,2,2,0
128,16384,3072,4,121.591660,105.969,1,-1,5243584,121.165749,106.341,1,8,5243584,119.578171,107.753,1,4,5243584
256,2048,3072,4,142.606812,22.588,0,-1,0,142.590637,22.591,0,1,0,141.963242,22.691,0,2,0
256,2048,12288,4,202.664185,63.578,1,1,0,201.326599,64.000,1,2,2097472,200.215393,64.355,1,-1,2097472
256,3072,3072,4,196.336990,24.610,0,1,0,193.276001,25.000,0,-1,0,192.409073,25.112,0,2,0
256,16384,3072,4,198.719406,129.679,0,4,0,189.754410,135.806,1,1,4194880,186.997009,137.809,0,8,0
512,2048,3072,4,149.605103,43.063,0,1,0,149.547318,43.080,0,-1,0,147.211609,43.763,3,1,0
512,2048,12288,4,222.553772,115.791,1,1,0,221.030334,116.589,1,4,4194880,220.709274,116.759,1,-1,4194880
512,3072,3072,4,212.914841,45.388,0,-1,0,211.604965,45.668,0,2,0,210.440048,45.921,0,1,0
512,16384,3072,4,229.459488,224.613,0,-1,0,217.839340,236.595,1,1,0,216.035934,238.570,0,1,0
1024,2048,3072,4,198.678207,64.853,0,1,0,189.884155,67.857,0,2,0,183.242401,70.316,0,-1,0
1024,2048,12288,4,224.927063,229.139,1,1,5243584,221.639282,232.538,0,8,0,221.165100,233.037,0,4,0
1024,3072,3072,4,226.028503,85.508,0,2,0,225.375671,85.756,0,1,0,217.940948,88.682,1,-1,0
1024,16384,3072,4,227.557098,452.982,0,2,0,226.951721,454.190,0,-1,0,225.549789,457.013,0,1,0
2048,2048,3072,4,211.524170,121.829,0,1,0,199.987671,128.857,0,-1,0,195.422867,131.867,1,2,4194880
2048,2048,12288,4,216.738022,475.594,0,1,0,214.905685,479.649,0,-1,0,195.254898,527.921,0,2,0
2048,3072,3072,4,234.959473,164.516,0,-1,0,234.432327,164.886,0,4,0,234.296860,164.982,0,8,0
2048,16384,3072,4,222.412094,926.921,0,-1,0,218.512619,943.462,0,1,0,216.152924,953.762,0,2,0
4096,2048,3072,4,231.572906,222.563,0,-1,0,217.868820,236.563,1,4,5243584,217.855850,236.577,1,2,5243584
4096,2048,12288,4,223.419876,922.740,0,-1,0,221.179977,932.085,0,2,0,217.867203,946.257,1,-1,5243584
4096,3072,3072,4,237.154266,325.988,0,2,0,229.225647,337.263,0,-1,0,228.277847,338.664,0,1,0
4096,16384,3072,4,220.546463,1869.524,0,4,0,220.055664,1873.693,0,2,0,219.430740,1879.030,0,-1,0
8192,2048,3072,4,227.488327,453.119,0,1,0,226.972504,454.148,0,-1,0,223.710815,460.770,0,2,0
8192,2048,12288,4,220.373856,1870.988,1,-1,4194880,220.183655,1872.604,0,-1,0,220.035538,1873.865,1,2,4194880
8192,3072,3072,4,220.691925,700.609,0,8,0,220.664948,700.695,0,16,0,220.249512,702.017,0,4,0
8192,16384,3072,4,221.691513,3719.735,0,2,0,220.227600,3744.461,0,1,0,219.575958,3755.574,0,-1,0
16384,2048,3072,4,220.417343,935.309,0,4,0,216.030426,954.303,0,8,0,216.019135,954.353,0,2,0
16384,2048,12288,4,227.124969,3630.749,0,1,0,226.323090,3643.613,0,2,0,220.440475,3740.845,0,-1,0
16384,3072,3072,4,219.848145,1406.597,0,16,0,219.847137,1406.603,0,8,0,219.419769,1409.343,0,4,0
16384,16384,3072,4,221.835464,7434.643,0,2,0,221.678299,7439.914,0,4,0,221.538895,7444.595,0,1,0
