# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T03:46:13.322576
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,4,62.345875,14.397,2,1,0,61.971207,14.484,2,-1,0,56.303761,15.942,2,2,0
64,2048,13664,4,110.588524,32.390,3,8,524480,110.540474,32.404,3,-1,524480,110.224800,32.497,3,4,524480
64,3072,3424,4,82.028603,16.413,2,-1,0,81.916809,16.436,3,1,0,81.783066,16.463,2,1,0
64,16384,3424,4,55.146976,130.209,1,1,5243584,54.889866,130.819,0,1,0,54.099567,132.730,1,2,5243584
128,2048,3424,4,104.661964,17.152,2,1,0,103.293716,17.379,2,2,0,101.587807,17.671,2,4,0
128,2048,13664,4,165.960663,43.166,1,2,1048768,165.509155,43.284,1,4,1048768,164.330673,43.594,1,-1,1048768
128,3072,3424,4,119.413383,22.550,0,1,0,119.308418,22.570,2,1,0,119.156364,22.598,3,1,0
128,16384,3424,4,105.024460,136.742,0,1,0,104.623909,137.266,0,2,0,99.157433,144.833,2,-1,0
256,2048,3424,4,145.352554,24.701,0,-1,0,141.449356,25.382,0,4,0,141.150406,25.436,0,8,0
256,2048,13664,4,205.094574,69.859,1,1,0,202.554184,70.735,1,2,2097472,202.277817,70.832,1,-1,2097472
256,3072,3424,4,201.712082,26.699,0,2,0,201.388626,26.742,0,4,0,188.694305,28.541,1,1,0
256,16384,3424,4,171.049271,167.920,0,8,0,169.441223,169.514,0,-1,0,164.271790,174.848,0,4,0
512,2048,3424,4,151.368881,47.438,1,2,0,145.951950,49.199,0,1,0,145.541092,49.338,0,-1,0
512,2048,13664,4,224.823105,127.458,1,1,0,224.554733,127.610,1,-1,4194880,224.336472,127.734,1,2,4194880
512,3072,3424,4,209.725647,51.357,0,1,0,209.508957,51.411,0,-1,0,209.443771,51.427,1,4,0
512,16384,3424,4,223.954651,256.504,0,-1,0,223.036407,257.560,0,4,0,222.441116,258.249,0,2,0
1024,2048,3424,4,192.655304,74.544,0,1,0,191.661423,74.931,0,2,0,180.516998,79.556,0,-1,0
1024,2048,13664,4,231.087250,248.006,1,-1,5243584,229.583572,249.630,1,2,5243584,219.579300,261.004,0,1,0
1024,3072,3424,4,225.583313,95.494,0,1,0,224.820908,95.818,0,-1,0,220.590836,97.656,1,1,0
1024,16384,3424,4,222.133942,517.212,0,-1,0,221.174408,519.456,0,1,0,210.235123,546.485,0,2,0
2048,2048,3424,4,209.058716,137.390,0,-1,0,206.653061,138.989,0,2,0,206.372742,139.178,0,4,0
2048,2048,13664,4,213.832581,536.036,0,1,0,213.002243,538.125,1,1,0,204.023804,561.807,0,2,0
2048,3072,3424,4,225.317566,191.214,1,1,0,223.501251,192.768,1,2,0,218.767105,196.940,1,-1,0
2048,16384,3424,4,216.118851,1063.215,0,-1,0,212.652588,1080.545,0,1,0,209.478561,1096.918,0,2,0
4096,2048,3424,4,226.857803,253.221,0,2,0,220.553238,260.460,0,-1,0,214.747208,267.501,1,32,5243584
4096,2048,13664,4,225.024658,1018.750,0,-1,0,220.555054,1039.395,0,1,0,218.979797,1046.872,1,-1,5243584
4096,3072,3424,4,227.302856,379.088,0,2,0,226.878082,379.798,0,1,0,223.198929,386.058,0,-1,0
4096,16384,3424,4,215.405319,2133.473,0,16,0,214.992111,2137.574,0,8,0,214.860825,2138.880,0,4,0
8192,2048,3424,4,223.438950,514.191,0,1,0,213.128494,539.066,0,2,0,211.985123,541.974,1,1,4194880
8192,2048,13664,4,224.576706,2041.564,0,2,0,224.489441,2042.358,0,4,0,223.987106,2046.938,0,1,0
8192,3072,3424,4,221.885941,776.685,0,-1,0,221.210953,779.055,0,1,0,212.650574,810.417,0,2,0
8192,16384,3424,4,215.582764,4263.435,0,-1,0,215.535767,4264.364,0,2,0,213.543976,4304.139,0,4,0
16384,2048,3424,4,217.227829,1057.787,0,2,0,215.618118,1065.684,0,4,0,213.405167,1076.735,0,1,0
16384,2048,13664,4,229.733627,3991.473,0,2,0,229.342178,3998.286,0,4,0,223.629471,4100.423,1,1,0
16384,3072,3424,4,219.677963,1568.984,0,8,0,219.313339,1571.592,0,4,0,216.120560,1594.810,0,16,0
16384,16384,3424,4,218.126984,8427.412,0,2,0,217.448227,8453.718,0,-1,0,216.504318,8490.574,0,4,0
