# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T04:49:16.851832
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,4,112.845619,25.498,2,1,0,111.256638,25.862,2,2,0,98.377853,29.247,3,2,917824
64,3584,33152,4,49.783699,305.492,0,2,0,49.619247,306.505,0,4,0,49.166405,309.328,0,-1,0
64,4608,6272,4,129.156616,28.643,2,2,0,128.533386,28.781,3,1,0,125.070869,29.578,2,4,0
64,37888,6272,4,45.457958,669.126,0,4,0,44.922718,677.098,1,1,3670592,44.791470,679.082,0,2,0
128,3584,6272,4,146.427689,39.300,0,1,0,145.496506,39.551,0,-1,0,141.349731,40.712,0,2,0
128,3584,33152,4,91.713211,331.654,0,2,0,89.362961,340.377,0,-1,0,88.435936,343.945,3,-1,1835584
128,4608,6272,4,177.099915,41.777,0,2,0,176.896667,41.825,0,4,0,158.533096,46.670,1,1,2359744
128,37888,6272,4,88.591621,686.681,0,4,0,88.581223,686.762,0,-1,0,87.887177,692.185,0,2,0
256,3584,6272,4,170.725983,67.413,1,4,3670592,169.864822,67.755,1,-1,3670592,169.034561,68.088,1,1,0
256,3584,33152,4,159.519058,381.360,1,-1,3670592,158.214294,384.505,1,4,3670592,157.133331,387.150,1,2,3670592
256,4608,6272,4,181.868317,81.364,0,2,0,181.618317,81.476,0,1,0,180.756454,81.864,0,4,0
256,37888,6272,4,166.021866,732.845,1,1,4194880,165.960861,733.115,0,1,0,161.941879,751.309,1,2,4194880
512,3584,6272,4,194.466309,118.367,0,1,0,193.949326,118.682,0,-1,0,193.681946,118.846,1,-1,4194880
512,3584,33152,4,209.774902,579.995,1,-1,4194880,206.099548,590.338,1,2,4194880,200.302200,607.424,1,4,4194880
512,4608,6272,4,235.453888,125.693,0,2,0,235.267029,125.793,0,1,0,234.415466,126.250,0,-1,0
512,37888,6272,4,232.094162,1048.440,0,-1,0,227.303055,1070.539,0,1,0,222.399185,1094.144,0,2,0
1024,3584,6272,4,229.685806,200.433,0,1,0,229.563400,200.540,0,2,0,228.954025,201.074,0,-1,0
1024,3584,33152,4,206.220581,1179.983,0,1,0,205.761017,1182.618,0,2,0,194.055374,1253.955,0,-1,0
1024,4608,6272,4,239.866577,246.762,0,-1,0,235.362228,251.485,1,-1,0,228.250610,259.320,0,1,0
1024,37888,6272,4,226.321289,2150.365,0,4,0,225.521606,2157.990,0,2,0,224.337357,2169.382,0,-1,0
2048,3584,6272,4,227.428055,404.846,0,-1,0,226.350647,406.773,0,1,0,226.199051,407.046,0,2,0
2048,3584,33152,4,196.653473,2474.777,0,1,0,193.139145,2519.808,0,2,0,184.167114,2642.564,0,-1,0
2048,4608,6272,4,238.621094,496.100,0,1,0,232.255859,509.697,0,2,0,230.916870,512.652,1,1,0
2048,37888,6272,4,225.540970,4315.610,0,1,0,224.693649,4331.885,0,2,0,218.777069,4449.036,1,2,5243584
4096,3584,6272,4,231.672241,794.859,0,-1,0,222.888855,826.182,0,2,0,221.717712,830.546,0,1,0
4096,3584,33152,4,175.697495,5539.902,0,2,0,175.381424,5549.886,0,1,0,172.360672,5647.152,0,4,0
4096,4608,6272,4,229.378708,1032.180,0,2,0,226.229706,1046.547,0,-1,0,225.081345,1051.887,0,1,0
4096,37888,6272,4,226.508240,8594.362,0,1,0,224.849792,8657.753,0,-1,0,223.945023,8692.731,0,2,0
8192,3584,6272,4,225.287201,1634.773,0,1,0,224.748016,1638.695,0,-1,0,223.282288,1649.452,0,2,0
8192,3584,33152,4,203.962784,9544.358,0,1,0,201.005051,9684.801,0,2,0,195.555328,9954.696,0,-1,0
8192,4608,6272,4,229.834152,2060.269,0,-1,0,227.628006,2080.237,0,1,0,222.285797,2130.231,1,4,0
8192,37888,6272,4,225.907394,17234.441,0,-1,0,225.236649,17285.766,0,1,0,224.235397,17362.949,0,2,0
16384,3584,6272,4,227.175552,3242.369,0,4,0,226.220917,3256.051,0,2,0,225.799637,3262.126,0,-1,0
16384,3584,33152,4,201.832718,19290.172,0,1,0,199.135803,19551.420,0,2,0,198.799316,19584.514,0,-1,0
16384,4608,6272,4,229.130035,4133.200,0,1,0,227.664520,4159.806,0,-1,0,224.652771,4215.574,0,2,0
16384,37888,6272,4,219.669189,35447.738,0,1,0,219.143311,35532.801,0,-1,0,219.113632,35537.613,0,2,0
