# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T03:49:58.248642
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,4,74.400078,14.432,3,8,524480,74.311089,14.449,3,2,0,74.189507,14.473,3,-1,524480
64,2048,16384,4,98.839211,43.454,3,4,524480,98.572083,43.572,3,-1,524480,98.395760,43.650,3,2,524480
64,3072,4096,4,97.097870,16.588,2,2,0,96.605858,16.672,2,1,0,96.409706,16.706,3,1,0
64,16384,4096,4,56.033554,153.300,0,2,0,54.388924,157.935,1,2,5243584,54.029205,158.987,3,1,2622144
128,2048,4096,4,116.459915,18.440,2,1,0,115.840752,18.538,3,1,0,113.183670,18.973,2,2,0
128,2048,16384,4,149.778183,57.351,1,1,0,144.344971,59.510,1,2,1048768,144.114029,59.605,3,-1,1048896
128,3072,4096,4,140.512711,22.925,2,1,0,139.326355,23.120,2,4,0,134.078278,24.025,3,1,0
128,16384,4096,4,113.196091,151.771,1,2,5243584,111.244148,154.434,0,1,0,109.358833,157.096,1,4,5243584
256,2048,4096,4,149.652939,28.700,0,1,0,149.008286,28.824,0,2,0,131.421097,32.681,0,-1,0
256,2048,16384,4,196.833359,87.281,1,2,2097472,196.336685,87.502,1,4,2097472,196.283569,87.526,1,-1,2097472
256,3072,4096,4,207.583145,31.036,0,2,0,205.872253,31.293,0,4,0,204.280487,31.537,0,-1,0
256,16384,4096,4,197.394257,174.067,0,1,0,196.800186,174.592,0,2,0,175.875061,195.364,1,-1,4194880
512,2048,4096,4,154.832077,55.479,0,1,0,154.299850,55.670,0,2,0,151.429169,56.726,3,1,0
512,2048,16384,4,229.049286,150.010,1,2,4194880,228.504303,150.368,1,-1,4194880,225.914886,152.092,1,1,0
512,3072,4096,4,217.831711,59.151,0,4,0,217.415314,59.264,0,-1,0,217.396561,59.269,0,2,0
512,16384,4096,4,234.370834,293.208,0,2,0,223.143463,307.961,0,1,0,222.234116,309.221,0,4,0
1024,2048,4096,4,203.309357,84.501,0,2,0,192.937210,89.044,1,2,5243584,190.978424,89.957,0,-1,0
1024,2048,16384,4,225.836487,304.289,1,4,5243584,222.405334,308.983,1,1,0,218.952255,313.856,0,-1,0
1024,3072,4096,4,233.099182,110.553,0,2,0,232.981827,110.609,0,-1,0,225.104355,114.479,1,4,0
1024,16384,4096,4,232.812790,590.341,0,-1,0,227.073456,605.262,0,1,0,214.749435,639.997,0,2,0
2048,2048,4096,4,215.115768,159.727,0,8,0,214.817123,159.949,0,-1,0,213.805908,160.705,0,4,0
2048,2048,16384,4,215.122879,638.886,0,1,0,213.172165,644.732,0,2,0,209.790390,655.125,0,-1,0
2048,3072,4096,4,237.265121,217.224,0,4,0,237.214828,217.270,0,2,0,237.191772,217.291,0,1,0
2048,16384,4096,4,223.856979,1227.917,0,4,0,223.549500,1229.606,0,-1,0,222.731400,1234.123,0,2,0
4096,2048,4096,4,225.505890,304.735,0,1,0,224.411057,306.221,0,-1,0,223.474136,307.505,0,2,0
4096,2048,16384,4,224.284500,1225.577,0,-1,0,222.505463,1235.376,0,1,0,221.610413,1240.365,0,2,0
4096,3072,4096,4,231.190964,445.862,0,1,0,230.463211,447.270,0,-1,0,221.387634,465.605,0,2,0
4096,16384,4096,4,222.992447,2465.356,0,2,0,222.749359,2468.047,0,4,0,221.654495,2480.238,0,1,0
8192,2048,4096,4,225.544983,609.364,0,-1,0,220.292465,623.893,0,1,0,214.689972,640.174,0,2,0
8192,2048,16384,4,227.888153,2412.393,0,1,0,225.900757,2433.616,0,-1,0,223.758865,2456.912,1,-1,4194880
8192,3072,4096,4,221.166473,932.141,0,1,0,220.720169,934.026,1,2,0,220.386581,935.440,1,-1,0
8192,16384,4096,4,224.738342,4892.408,0,2,0,223.469528,4920.186,0,1,0,222.834473,4934.208,0,-1,0
16384,2048,4096,4,223.126083,1231.940,0,2,0,222.307373,1236.477,0,4,0,217.787369,1262.139,0,-1,0
16384,2048,16384,4,230.951294,4760.794,0,-1,0,230.082809,4778.765,0,2,0,229.609497,4788.616,0,4,0
16384,3072,4096,4,222.447784,1853.544,0,2,0,220.816162,1867.240,0,1,0,220.548065,1869.510,1,-1,0
16384,16384,4096,4,223.212036,9851.724,0,2,0,222.201126,9896.544,0,-1,0,221.858383,9911.833,0,4,0
