# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 21
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T04:04:52.662934
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,4,93.736481,22.149,2,1,0,92.880356,22.353,2,2,0,91.355453,22.726,2,-1,0
64,3072,14048,4,61.023846,90.520,2,4,0,60.935959,90.651,2,2,0,60.824738,90.817,2,-1,0
64,5120,5280,4,129.220627,26.778,2,1,0,128.817307,26.862,2,8,0,127.927315,27.049,2,-1,0
64,16384,5280,4,45.451809,243.620,0,8,0,45.331528,244.266,0,4,0,45.140167,245.302,0,16,0
128,3072,5280,4,144.458481,28.744,1,2,0,142.154282,29.210,1,-1,1573184,140.082565,29.642,1,1,1573184
128,3072,14048,4,113.487099,97.348,2,4,0,113.440857,97.388,2,8,0,112.855690,97.893,2,-1,0
128,5120,5280,4,197.462479,35.048,0,-1,0,185.307602,37.347,1,1,0,175.269714,39.485,1,4,2621888
128,16384,5280,4,87.282593,253.727,1,-1,5243584,86.940483,254.725,1,1,5243584,85.861412,257.926,0,1,0
256,3072,5280,4,223.892334,37.092,0,-1,0,221.329865,37.522,0,1,0,210.665131,39.421,1,4,0
256,3072,14048,4,193.807938,114.008,0,2,0,188.439438,117.256,0,4,0,184.977402,119.450,1,1,0
256,5120,5280,4,201.581573,68.663,0,-1,0,200.892487,68.899,0,1,0,191.731064,72.191,0,2,0
256,16384,5280,4,163.296844,271.235,0,4,0,158.672256,279.140,1,1,4194880,157.725891,280.815,1,-1,4194880
512,3072,5280,4,228.690506,72.628,0,-1,0,228.491165,72.692,0,2,0,224.314194,74.045,0,4,0
512,3072,14048,4,250.757126,176.231,0,2,0,250.161148,176.651,0,1,0,245.637589,179.904,0,4,0
512,5120,5280,4,207.979767,133.101,0,-1,0,207.004318,133.729,0,2,0,206.797485,133.862,0,1,0
512,16384,5280,4,228.186935,388.207,0,1,0,227.533875,389.321,0,2,0,227.218628,389.861,0,-1,0
1024,3072,5280,4,240.445602,138.156,0,1,0,233.303864,142.385,1,4,0,232.653427,142.783,1,8,0
1024,3072,14048,4,246.557709,358.465,0,1,0,239.271088,369.382,0,2,0,233.136475,379.101,0,-1,0
1024,5120,5280,4,235.613251,234.982,0,4,0,235.262100,235.332,0,2,0,235.049225,235.546,0,8,0
1024,16384,5280,4,232.719131,761.293,0,-1,0,221.097733,801.308,0,2,0,220.073669,805.037,0,4,0
2048,3072,5280,4,237.915665,279.249,1,-1,0,235.293243,282.362,0,1,0,231.011703,287.595,0,2,0
2048,3072,14048,4,224.511108,787.332,0,4,0,221.728638,797.212,0,2,0,220.228470,802.643,0,1,0
2048,5120,5280,4,231.870804,477.549,0,1,0,222.185883,498.365,0,-1,0,217.525818,509.041,0,2,0
2048,16384,5280,4,225.084183,1574.232,0,-1,0,222.355255,1593.553,0,2,0,218.836731,1619.174,0,4,0
4096,3072,5280,4,232.779922,570.820,1,1,0,225.263138,589.868,0,-1,0,224.581116,591.659,0,2,0
4096,3072,14048,4,229.372726,1541.288,0,1,0,224.927979,1571.745,0,2,0,218.716019,1616.386,0,-1,0
4096,5120,5280,4,227.250534,974.516,0,4,0,225.267822,983.093,0,-1,0,220.966141,1002.232,0,2,0
4096,16384,5280,4,222.109100,3190.637,0,1,0,221.699356,3196.534,0,-1,0,221.543610,3198.781,0,2,0
8192,3072,5280,4,222.745850,1193.069,0,4,0,222.654099,1193.560,0,2,0,221.271027,1201.021,0,8,0
8192,3072,14048,4,231.587891,3053.091,0,2,0,231.019241,3060.606,0,4,0,228.546280,3093.723,0,1,0
8192,5120,5280,4,226.862427,1952.366,0,4,0,224.791855,1970.349,0,2,0,224.556915,1972.411,0,-1,0
8192,16384,5280,4,221.658310,6394.252,0,1,0,220.862640,6417.288,0,-1,0,220.621277,6424.309,0,2,0
16384,3072,5280,4,224.589630,2366.548,0,1,0,223.959183,2373.210,0,2,0,222.469620,2389.100,1,4,0
16384,3072,14048,4,233.417419,6058.322,0,-1,0,231.957932,6096.441,0,1,0,227.611923,6212.847,0,2,0
16384,5120,5280,4,226.575424,3909.678,0,2,0,225.888504,3921.567,0,-1,0,225.727371,3924.367,0,4,0
16384,16384,5280,4,226.485291,12515.949,0,-1,0,226.354691,12523.171,0,4,0,226.329483,12524.565,0,2,0
