# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T01:20:25.185857
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,4,111.192451,40.362,2,-1,0,109.933868,40.824,2,4,0,109.787567,40.878,2,1,0
64,5120,18432,4,54.017361,223.624,2,-1,0,53.742657,224.767,2,1,0,51.601734,234.093,2,2,0
64,7168,6848,4,58.773518,106.903,2,1,0,57.570992,109.136,3,-1,1835584,57.312199,109.629,3,2,1835584
64,27648,6848,4,39.216129,617.978,0,1,0,38.976639,621.775,2,2,0,38.693542,626.324,2,1,0
128,5120,6848,4,181.690704,49.402,0,-1,0,180.949921,49.604,0,1,0,173.324234,51.786,1,1,0
128,5120,18432,4,105.116013,229.834,0,1,0,104.366493,231.484,0,2,0,103.841682,232.654,0,-1,0
128,7168,6848,4,112.787346,111.414,2,2,0,109.945938,114.294,2,4,0,108.325752,116.003,0,1,0
128,27648,6848,4,78.852242,614.686,1,8,4719296,78.784737,615.213,1,16,4719296,78.280006,619.180,2,2,0
256,5120,6848,4,212.413422,84.513,1,2,5243584,212.154770,84.616,1,-1,5243584,207.728760,86.419,0,2,0
256,5120,18432,4,177.346512,272.452,1,1,5243584,166.112503,290.877,1,2,5243584,165.895325,291.258,1,-1,5243584
256,7168,6848,4,181.600784,138.393,0,1,0,174.587067,143.953,1,-1,4194880,170.199036,147.664,1,1,4194880
256,27648,6848,4,157.650818,614.895,0,-1,0,154.582108,627.102,0,1,0,153.409729,631.894,0,2,0
512,5120,6848,4,225.367035,159.310,1,2,4194880,224.222168,160.124,1,1,4194880,221.372192,162.185,1,4,4194880
512,5120,18432,4,218.469452,442.335,1,2,4194880,214.907318,449.667,0,4,0,213.773636,452.052,1,1,0
512,7168,6848,4,236.275208,212.737,0,2,0,235.976318,213.007,0,-1,0,234.977997,213.912,0,4,0
512,27648,6848,4,241.912415,801.437,0,-1,0,237.604675,815.967,0,1,0,221.655121,874.681,0,2,0
1024,5120,6848,4,231.770676,309.817,0,-1,0,231.151840,310.646,0,1,0,230.755814,311.180,1,2,5243584
1024,5120,18432,4,225.157074,858.394,0,1,0,216.455673,892.901,0,2,0,211.048477,915.778,0,-1,0
1024,7168,6848,4,240.983917,417.161,0,1,0,239.814316,419.195,0,2,0,231.946808,433.414,0,-1,0
1024,27648,6848,4,234.946716,1650.396,0,-1,0,230.652954,1681.119,0,4,0,230.184937,1684.537,0,2,0
2048,5120,6848,4,233.149582,615.969,0,1,0,226.033798,635.361,1,1,0,224.845871,638.717,0,2,0
2048,5120,18432,4,223.179016,1732.005,0,2,0,223.005722,1733.350,0,4,0,219.048569,1764.664,0,1,0
2048,7168,6848,4,237.582809,846.266,0,-1,0,223.295517,900.413,0,1,0,221.812408,906.433,0,2,0
2048,27648,6848,4,229.613754,3377.455,0,1,0,228.100983,3399.854,0,-1,0,224.495300,3454.460,0,2,0
4096,5120,6848,4,229.449570,1251.804,0,2,0,227.776138,1261.001,0,1,0,226.406540,1268.629,0,4,0
4096,5120,18432,4,227.303772,3401.149,0,1,0,225.014465,3435.753,0,2,0,218.267822,3541.952,0,-1,0
4096,7168,6848,4,230.007614,1748.274,0,1,0,227.166534,1770.139,0,2,0,226.698624,1773.792,0,-1,0
4096,27648,6848,4,229.611862,6754.965,0,1,0,227.453140,6819.075,0,-1,0,227.219376,6826.091,0,2,0
8192,5120,6848,4,231.189102,2484.771,0,1,0,230.890854,2487.980,0,2,0,227.117264,2529.318,0,-1,0
8192,5120,18432,4,230.427994,6710.071,0,4,0,230.032547,6721.606,0,2,0,229.703140,6731.246,0,8,0
8192,7168,6848,4,232.648071,3456.864,0,2,0,231.298325,3477.036,0,1,0,231.057220,3480.664,0,-1,0
8192,27648,6848,4,230.000870,13487.080,0,-1,0,229.448929,13519.523,0,1,0,228.988235,13546.723,0,2,0
16384,5120,6848,4,231.965149,4952.916,0,2,0,231.111465,4971.210,0,1,0,229.683762,5002.111,0,4,0
16384,5120,18432,4,230.715958,13403.393,0,2,0,230.457397,13418.430,0,4,0,230.337738,13425.400,0,-1,0
16384,7168,6848,4,233.022049,6902.631,0,2,0,232.688370,6912.530,0,1,0,232.316620,6923.591,0,4,0
16384,27648,6848,4,234.056274,26506.789,0,-1,0,233.094620,26616.145,0,1,0,233.028061,26623.748,0,2,0
