# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T22:48:17.593294
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,4,97.917679,16.449,2,1,0,96.251144,16.733,2,-1,0,95.979500,16.781,2,8,0
64,3072,10944,4,103.549606,41.558,2,1,0,99.715179,43.156,3,2,786752,99.580788,43.215,3,1,786752
64,5120,4096,4,129.326096,20.756,3,1,0,127.629982,21.032,2,1,0,127.138641,21.114,2,-1,0
64,16384,4096,4,56.623348,151.703,1,8,5243584,56.471592,152.111,1,4,5243584,54.071426,158.863,1,16,5243584
128,3072,4096,4,140.379456,22.947,2,1,0,140.277710,22.963,2,2,0,138.050003,23.334,2,4,0
128,3072,10944,4,164.276321,52.392,2,1,0,162.282028,53.036,2,4,0,161.938095,53.148,2,-1,0
128,5120,4096,4,183.960693,29.184,0,-1,0,179.056274,29.983,0,1,0,175.332489,30.620,0,2,0
128,16384,4096,4,108.982773,157.638,1,2,5243584,108.633904,158.145,1,4,5243584,105.775696,162.418,0,2,0
256,3072,4096,4,205.687164,31.322,0,1,0,205.582138,31.338,0,2,0,196.454514,32.794,1,1,0
256,3072,10944,4,241.027100,71.417,0,1,0,227.733215,75.586,1,-1,0,227.452026,75.679,1,2,0
256,5120,4096,4,189.746735,56.588,0,-1,0,186.535797,57.562,0,2,0,186.066193,57.708,0,4,0
256,16384,4096,4,188.643158,182.141,1,1,4194880,185.801926,184.927,1,2,4194880,183.281799,187.469,1,-1,4194880
512,3072,4096,4,221.610611,58.142,0,-1,0,221.608170,58.143,0,2,0,215.414719,59.814,1,1,0
512,3072,10944,4,248.420349,138.583,0,4,0,248.302246,138.649,0,2,0,247.145462,139.298,0,8,0
512,5120,4096,4,199.261459,107.772,0,-1,0,198.492905,108.189,0,1,0,198.113205,108.397,0,2,0
512,16384,4096,4,223.813705,307.039,0,1,0,222.939148,308.243,0,2,0,222.616531,308.690,0,-1,0
1024,3072,4096,4,231.919037,111.116,0,2,0,231.347397,111.390,0,-1,0,231.128281,111.496,0,1,0
1024,3072,10944,4,243.631805,282.614,0,-1,0,241.901260,284.636,1,-1,0,237.034195,290.480,0,1,0
1024,5120,4096,4,215.686325,199.130,1,8,5243584,215.603882,199.206,0,-1,0,214.317673,200.402,0,1,0
1024,16384,4096,4,227.302032,604.653,0,-1,0,217.023849,633.290,0,4,0,216.062683,636.107,0,2,0
2048,3072,4096,4,229.159119,224.908,1,-1,0,229.084152,224.981,1,4,0,229.050278,225.014,1,8,0
2048,3072,10944,4,239.479797,575.027,0,1,0,233.914658,588.708,0,-1,0,228.071625,603.790,0,2,0
2048,5120,4096,4,225.674622,380.634,0,-1,0,225.175232,381.478,0,1,0,225.062714,381.668,0,2,0
2048,16384,4096,4,221.419968,1241.432,0,2,0,221.159103,1242.897,0,1,0,220.837738,1244.705,0,4,0
4096,3072,4096,4,229.940689,448.286,0,-1,0,224.247498,459.667,0,2,0,219.757065,469.060,1,-1,0
4096,3072,10944,4,230.953217,1192.513,0,2,0,227.069672,1212.909,0,1,0,225.485443,1221.430,0,-1,0
4096,5120,4096,4,223.838547,767.512,0,2,0,221.877731,774.294,0,4,0,218.965805,784.591,0,1,0
4096,16384,4096,4,222.297821,2473.060,0,1,0,222.077866,2475.509,0,2,0,219.931549,2499.668,0,-1,0
8192,3072,4096,4,224.005310,920.328,0,-1,0,218.724335,942.549,0,1,0,218.058502,945.427,1,1,0
8192,3072,10944,4,234.218094,2351.781,0,2,0,232.998596,2364.090,0,-1,0,232.867844,2365.417,0,4,0
8192,5120,4096,4,222.558731,1543.850,0,8,0,221.953415,1548.061,0,4,0,220.106094,1561.053,0,16,0
8192,16384,4096,4,222.827408,4934.364,0,1,0,222.786118,4935.279,0,2,0,219.734116,5003.828,0,-1,0
16384,3072,4096,4,222.465378,1853.398,0,-1,0,221.154785,1864.381,0,2,0,221.065079,1865.138,1,4,0
16384,3072,10944,4,235.085114,4686.214,0,-1,0,228.399078,4823.396,0,1,0,225.128891,4893.459,1,-1,0
16384,5120,4096,4,223.396912,3076.116,0,-1,0,222.405792,3089.824,0,1,0,217.751694,3155.864,0,2,0
16384,16384,4096,4,224.183304,9809.041,0,2,0,223.481674,9839.837,0,4,0,221.871063,9911.267,0,-1,0
