# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T03:48:38.559223
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,4,65.410431,14.364,2,2,0,65.296967,14.388,2,-1,0,65.198372,14.410,2,1,0
64,2048,14336,4,107.540352,34.946,3,-1,524480,107.200699,35.057,3,2,524480,107.155701,35.071,3,4,524480
64,3072,3584,4,90.368515,15.595,2,1,0,88.970085,15.840,2,2,0,88.508766,15.923,2,4,0
64,16384,3584,4,59.085106,127.210,1,-1,5243584,58.022533,129.539,3,2,2622144,58.014511,129.557,3,1,2622144
128,2048,3584,4,113.631569,16.536,2,-1,0,112.997452,16.629,3,1,0,111.440552,16.861,2,2,0
128,2048,14336,4,162.250977,46.324,1,1,1048768,160.470749,46.838,1,-1,1048768,141.353256,53.173,3,4,1048896
128,3072,3584,4,136.334671,20.674,2,1,0,134.997360,20.879,2,-1,0,133.108246,21.175,2,2,0
128,16384,3584,4,109.626343,137.124,0,1,0,108.826866,138.131,1,1,5243584,108.274040,138.836,1,2,5243584
256,2048,3584,4,147.061691,25.555,0,-1,0,142.746628,26.327,0,1,0,130.593933,28.777,1,-1,2097472
256,2048,14336,4,192.183594,78.219,1,4,2097472,191.558228,78.474,1,-1,2097472,191.433334,78.525,1,1,0
256,3072,3584,4,204.036209,27.628,0,1,0,202.809998,27.795,0,2,0,201.400269,27.990,0,-1,0
256,16384,3584,4,194.600632,154.495,0,2,0,192.677826,156.036,0,1,0,185.089966,162.433,1,1,4194880
512,2048,3584,4,156.614502,47.992,1,2,0,153.204605,49.060,0,1,0,151.536148,49.600,0,-1,0
512,2048,14336,4,224.925827,133.665,1,2,4194880,215.033447,139.814,1,4,4194880,214.075058,140.440,1,1,0
512,3072,3584,4,215.777527,52.250,0,1,0,214.605133,52.535,0,-1,0,208.595245,54.049,1,-1,0
512,16384,3584,4,232.136017,259.027,0,1,0,220.254486,273.000,0,-1,0,220.040390,273.266,0,2,0
1024,2048,3584,4,203.691742,73.800,0,2,0,202.576202,74.206,0,-1,0,196.397018,76.541,0,4,0
1024,2048,14336,4,227.413895,264.406,1,-1,5243584,223.696228,268.800,0,-1,0,214.952255,279.734,1,2,5243584
1024,3072,3584,4,229.552338,98.228,0,-1,0,228.404968,98.722,0,4,0,227.877579,98.950,0,2,0
1024,16384,3584,4,229.608643,523.757,0,-1,0,220.990402,544.182,0,1,0,211.104340,569.667,0,2,0
2048,2048,3584,4,214.049698,140.457,0,-1,0,213.976578,140.505,0,1,0,212.737213,141.324,0,2,0
2048,2048,14336,4,214.264236,561.265,0,2,0,210.690353,570.786,0,1,0,205.924683,583.995,0,-1,0
2048,3072,3584,4,234.646393,192.192,0,-1,0,229.022644,196.911,1,2,0,228.234085,197.592,1,-1,0
2048,16384,3584,4,219.412201,1096.193,0,-1,0,219.233521,1097.087,0,1,0,219.083206,1097.839,0,2,0
4096,2048,3584,4,232.087265,259.082,0,-1,0,226.825333,265.092,1,1,0,221.984818,270.872,0,1,0
4096,2048,14336,4,224.090897,1073.306,0,-1,0,220.546219,1090.557,0,1,0,219.250763,1097.000,0,2,0
4096,3072,3584,4,236.507019,381.360,0,2,0,230.649765,391.044,0,1,0,223.724625,403.149,1,1,0
4096,16384,3584,4,221.040756,2176.234,0,-1,0,220.794800,2178.658,0,2,0,219.701553,2189.499,0,4,0
8192,2048,3584,4,228.112915,527.191,0,1,0,216.130859,556.418,0,2,0,215.564804,557.879,1,1,0
8192,2048,14336,4,224.705841,2140.738,0,-1,0,223.056061,2156.572,0,1,0,219.533386,2191.176,0,2,0
8192,3072,3584,4,225.304642,800.643,0,-1,0,218.368713,826.074,0,1,0,218.061249,827.238,1,4,0
8192,16384,3584,4,221.945343,4334.728,0,1,0,221.822372,4337.131,0,-1,0,216.933334,4434.877,0,2,0
16384,2048,3584,4,223.444443,1076.411,0,1,0,220.285339,1091.848,0,-1,0,215.026672,1118.550,0,2,0
16384,2048,14336,4,228.258286,4214.842,0,1,0,228.043640,4218.810,0,-1,0,221.064362,4352.002,0,2,0
16384,3072,3584,4,223.154282,1616.717,0,2,0,222.496063,1621.500,0,4,0,221.241135,1630.697,0,1,0
16384,16384,3584,4,223.146286,8622.798,0,2,0,222.730637,8638.890,0,1,0,220.787201,8714.932,0,-1,0
