# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T03:47:28.759713
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,4,64.262436,14.359,2,4,0,64.182343,14.377,2,8,0,64.128098,14.389,2,-1,0
64,2048,14048,4,111.679459,32.975,3,-1,524480,111.363884,33.068,3,8,524480,110.610336,33.293,3,4,524480
64,3072,3520,4,93.773056,14.760,2,1,0,92.668098,14.936,2,2,0,89.999504,15.379,2,4,0
64,16384,3520,4,51.587685,143.096,0,1,0,51.098381,144.466,1,2,5243584,50.557926,146.010,1,-1,5243584
128,2048,3520,4,112.499374,16.404,2,8,0,112.459885,16.410,2,4,0,112.354721,16.426,2,16,0
128,2048,14048,4,160.797577,45.804,1,4,1048768,159.706375,46.117,1,8,1048768,138.831055,53.052,1,1,0
128,3072,3520,4,134.999252,20.506,2,2,0,134.776321,20.540,2,1,0,130.968826,21.137,2,-1,0
128,16384,3520,4,104.521698,141.252,1,-1,5243584,100.226234,147.306,1,1,5243584,98.362129,150.098,1,2,5243584
256,2048,3520,4,144.907364,25.471,0,-1,0,135.052994,27.330,1,1,2097472,134.863510,27.368,0,2,0
256,2048,14048,4,192.306824,76.598,1,2,2097472,191.776459,76.810,1,1,0,191.651901,76.860,1,-1,2097472
256,3072,3520,4,207.716095,26.654,0,1,0,207.621368,26.666,0,-1,0,203.657318,27.185,0,2,0
256,16384,3520,4,186.360062,158.445,0,1,0,179.241684,164.738,1,-1,4194880,178.852554,165.096,0,-1,0
512,2048,3520,4,157.676285,46.817,0,-1,0,157.218506,46.954,0,1,0,150.819016,48.946,2,2,0
512,2048,14048,4,229.585007,128.322,1,1,0,227.225555,129.654,1,2,4194880,226.564560,130.033,1,-1,4194880
512,3072,3520,4,223.392197,49.567,0,1,0,222.398666,49.789,0,-1,0,218.315506,50.720,0,2,0
512,16384,3520,4,220.828903,267.428,0,1,0,220.688950,267.597,0,-1,0,219.674438,268.833,0,2,0
1024,2048,3520,4,205.639801,71.795,0,1,0,204.769073,72.100,0,2,0,204.681885,72.131,0,-1,0
1024,2048,14048,4,229.399109,256.852,1,2,5243584,219.006775,269.040,0,2,0,218.460587,269.713,1,-1,5243584
1024,3072,3520,4,231.247879,95.767,0,2,0,227.492722,97.348,1,2,0,226.136826,97.932,1,-1,0
1024,16384,3520,4,229.218872,515.279,0,1,0,228.089355,517.830,0,-1,0,218.036774,541.705,0,2,0
2048,2048,3520,4,217.904434,135.508,0,-1,0,216.324905,136.498,0,1,0,215.569855,136.976,0,2,0
2048,2048,14048,4,208.464172,565.292,0,1,0,202.425125,582.157,0,2,0,196.854218,598.632,1,1,0
2048,3072,3520,4,240.991516,183.790,0,2,0,240.508270,184.159,0,-1,0,240.116913,184.460,0,4,0
2048,16384,3520,4,224.848114,1050.590,0,-1,0,222.835800,1060.077,0,2,0,217.687531,1085.148,0,1,0
4096,2048,3520,4,235.237366,251.048,0,2,0,222.942245,264.893,1,-1,5243584,222.718399,265.159,0,-1,0
4096,2048,14048,4,230.222717,1023.732,0,4,0,226.507019,1040.526,0,2,0,222.279831,1060.314,0,8,0
4096,3072,3520,4,233.420074,379.503,0,-1,0,233.129135,379.977,0,1,0,227.531235,389.325,0,2,0
4096,16384,3520,4,222.690994,2121.533,0,4,0,222.688919,2121.553,0,2,0,221.745911,2130.575,0,8,0
8192,2048,3520,4,226.854034,520.650,0,1,0,224.106674,527.033,0,-1,0,220.482513,535.696,0,2,0
8192,2048,14048,4,228.501633,2062.885,0,4,0,225.908371,2086.566,0,2,0,225.882187,2086.808,0,8,0
8192,3072,3520,4,222.761429,795.323,0,4,0,222.107269,797.666,0,-1,0,220.666245,802.875,0,2,0
8192,16384,3520,4,223.194260,4233.500,0,2,0,222.581299,4245.158,0,4,0,222.380829,4248.985,0,1,0
16384,2048,3520,4,224.822510,1050.710,0,8,0,224.536377,1052.049,0,4,0,220.204575,1072.744,0,2,0
16384,2048,14048,4,232.265808,4058.907,0,2,0,231.752945,4067.889,0,1,0,226.989838,4153.249,0,4,0
16384,3072,3520,4,225.097992,1574.136,0,2,0,220.544968,1606.633,0,1,0,220.464340,1607.220,0,-1,0
16384,16384,3520,4,225.423859,8383.255,0,-1,0,224.528015,8416.703,0,1,0,219.784119,8598.372,0,2,0
