# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 17
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T04:38:52.192279
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,4,102.790176,26.707,2,-1,0,101.908562,26.938,2,2,0,90.208649,30.431,3,4,917824
64,3584,31584,4,40.380726,358.815,2,4,0,40.369995,358.911,2,8,0,40.355595,359.039,2,2,0
64,4608,5984,4,122.126236,28.900,2,1,0,118.982834,29.664,2,4,0,118.570976,29.767,2,8,0
64,37888,5984,4,37.359756,776.782,0,1,0,37.054070,783.190,0,2,0,36.734283,790.008,3,2,1835584
128,3584,5984,4,148.813675,36.894,0,2,0,148.785294,36.901,0,-1,0,148.695038,36.924,0,4,0
128,3584,31584,4,78.406380,369.593,0,4,0,78.164909,370.735,0,8,0,76.332733,379.633,0,2,0
128,4608,5984,4,181.230835,38.950,0,-1,0,179.324448,39.364,0,1,0,178.989792,39.438,0,2,0
128,37888,5984,4,73.332169,791.478,1,-1,3670592,72.982147,795.274,0,1,0,72.931442,795.827,0,2,0
256,3584,5984,4,179.468048,61.185,1,2,3670592,174.318771,62.992,1,-1,3670592,154.196808,71.212,1,1,0
256,3584,31584,4,143.583679,403.645,1,4,3670592,140.596085,412.223,1,-1,3670592,138.219223,419.311,1,2,3670592
256,4608,5984,4,207.010162,68.200,1,-1,4719296,206.961624,68.216,1,2,4719296,205.339493,68.755,1,4,4719296
256,37888,5984,4,147.427155,787.382,0,-1,0,142.699341,813.469,0,1,0,142.255478,816.008,0,2,0
512,3584,5984,4,208.284424,105.439,1,1,0,208.232590,105.466,1,-1,4194880,207.847916,105.661,1,4,4194880
512,3584,31584,4,191.849869,604.190,1,4,4194880,186.306915,622.166,1,-1,4194880,184.802277,627.231,1,8,4194880
512,4608,5984,4,236.172089,119.557,0,-1,0,234.573608,120.372,0,2,0,233.547913,120.900,0,1,0
512,37888,5984,4,226.613037,1024.491,0,-1,0,220.171661,1054.464,0,1,0,211.710587,1096.606,0,2,0
1024,3584,5984,4,218.148499,201.343,1,-1,5243584,215.332581,203.976,0,-1,0,210.215591,208.941,0,1,0
1024,3584,31584,4,181.362930,1278.252,0,1,0,174.254120,1330.399,0,2,0,164.782166,1406.873,0,-1,0
1024,4608,5984,4,243.421646,231.993,0,-1,0,238.362305,236.917,1,-1,0,236.228378,239.057,1,1,0
1024,37888,5984,4,221.839844,2093.070,0,2,0,221.137573,2099.717,0,-1,0,217.845871,2131.444,0,1,0
2048,3584,5984,4,224.107742,391.979,0,1,0,219.638016,399.956,0,-1,0,217.654495,403.601,1,1,4194880
2048,3584,31584,4,164.385300,2820.539,0,1,0,159.296768,2910.637,0,2,0,158.940857,2917.155,0,-1,0
2048,4608,5984,4,237.447937,475.659,0,1,0,224.354935,503.418,1,2,0,222.368393,507.915,1,1,0
2048,37888,5984,4,221.281036,4196.710,0,1,0,220.822708,4205.421,0,2,0,216.719666,4285.040,0,-1,0
4096,3584,5984,4,225.700821,778.424,0,-1,0,220.515762,796.728,0,1,0,217.757584,806.819,0,2,0
4096,3584,31584,4,148.514435,6243.907,0,2,0,148.357315,6250.520,0,1,0,146.016693,6350.714,0,4,0
4096,4608,5984,4,222.553909,1014.983,0,2,0,221.435349,1020.110,0,1,0,218.586853,1033.404,1,2,0
4096,37888,5984,4,221.815582,8373.194,0,1,0,219.943985,8444.445,0,2,0,218.996353,8480.985,0,-1,0
8192,3584,5984,4,222.410263,1579.882,0,1,0,221.991562,1582.862,0,2,0,218.949722,1604.853,0,-1,0
8192,3584,31584,4,173.804352,10670.737,0,1,0,170.228943,10894.860,0,2,0,164.719528,11259.264,0,-1,0
8192,4608,5984,4,228.532089,1976.864,0,-1,0,227.216919,1988.307,0,2,0,226.356659,1995.863,0,4,0
8192,37888,5984,4,221.147247,16796.998,0,1,0,221.058640,16803.730,0,-1,0,220.864456,16818.504,0,2,0
16384,3584,5984,4,221.919388,3166.754,0,1,0,221.030823,3179.484,0,-1,0,220.114914,3192.714,1,1,0
16384,3584,31584,4,171.864365,21582.375,0,1,0,169.168304,21926.336,0,2,0,167.917114,22089.715,0,-1,0
16384,4608,5984,4,229.059738,3944.621,0,8,0,228.751358,3949.938,0,4,0,227.909164,3964.534,0,-1,0
16384,37888,5984,4,214.502487,34634.656,0,2,0,214.227234,34679.156,0,-1,0,213.591812,34782.324,0,1,0
