# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 17
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T01:15:53.716727
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,4,135.594055,24.746,2,-1,0,133.941696,25.052,2,2,0,133.260803,25.180,2,4,0
64,5120,13824,4,56.905125,159.207,0,2,0,54.615654,165.881,0,4,0,54.249992,166.999,0,1,0
64,7168,5120,4,99.523163,47.201,3,-1,1835584,98.978294,47.461,2,4,0,98.737297,47.577,2,-1,0
64,27648,5120,4,49.800964,363.836,0,2,0,49.488632,366.132,2,4,0,49.458107,366.358,2,8,0
128,5120,5120,4,190.858398,35.162,0,4,0,190.028290,35.315,0,-1,0,188.545334,35.593,0,2,0
128,5120,13824,4,108.829475,166.493,0,4,0,108.792671,166.550,0,8,0,108.691597,166.705,0,2,0
128,7168,5120,4,146.591003,64.092,1,2,3670592,145.459503,64.590,1,-1,3670592,142.219742,66.061,2,-1,0
128,27648,5120,4,94.205406,384.678,0,1,0,93.747482,386.557,0,2,0,92.540764,391.598,1,4,4719296
256,5120,5120,4,195.905792,68.511,0,-1,0,195.774139,68.557,0,1,0,180.856003,74.212,1,-1,5243584
256,5120,13824,4,192.245758,188.502,1,1,5243584,191.784760,188.956,1,2,5243584,189.478226,191.256,1,-1,5243584
256,7168,5120,4,189.294403,99.266,0,4,0,188.619446,99.621,0,2,0,187.639435,100.141,0,1,0
256,27648,5120,4,184.854660,392.079,0,2,0,184.676498,392.457,0,-1,0,178.769821,405.424,0,1,0
512,5120,5120,4,194.673737,137.890,0,1,0,190.940933,140.586,1,4,4194880,190.382782,140.998,1,2,4194880
512,5120,13824,4,231.955917,312.463,1,2,4194880,228.470520,317.229,1,1,0,225.347672,321.626,1,-1,4194880
512,7168,5120,4,226.081909,166.227,0,1,0,225.826279,166.415,0,2,0,211.170776,177.965,1,2,5243584
512,27648,5120,4,238.364639,608.124,0,-1,0,238.023468,608.995,0,1,0,220.429291,657.604,0,2,0
1024,5120,5120,4,231.426483,231.983,0,-1,0,213.385956,251.596,0,1,0,208.205688,257.856,1,2,5243584
1024,5120,13824,4,229.588181,631.370,1,1,0,222.701828,650.893,0,-1,0,221.397186,654.729,0,2,0
1024,7168,5120,4,230.746506,325.734,0,2,0,221.862137,338.778,0,1,0,220.524857,340.832,0,4,0
1024,27648,5120,4,234.042755,1238.707,0,-1,0,226.524689,1279.818,0,2,0,223.880173,1294.935,0,1,0
2048,5120,5120,4,225.979507,475.150,0,2,0,224.404724,478.484,0,1,0,224.281433,478.748,0,4,0
2048,5120,13824,4,228.088120,1271.045,0,-1,0,224.811371,1289.571,0,4,0,224.666565,1290.402,0,2,0
2048,7168,5120,4,232.032135,647.858,0,-1,0,226.993027,662.240,0,2,0,226.982285,662.271,0,4,0
2048,27648,5120,4,224.844528,2578.762,0,-1,0,223.552551,2593.666,0,1,0,220.697250,2627.222,0,2,0
4096,5120,5120,4,225.821487,950.965,0,2,0,223.543320,960.657,0,-1,0,221.492233,969.553,0,4,0
4096,5120,13824,4,227.068375,2553.507,0,2,0,226.749939,2557.093,0,4,0,226.107452,2564.359,0,-1,0
4096,7168,5120,4,224.512039,1339.116,0,1,0,221.839127,1355.251,0,2,0,219.445343,1370.035,0,-1,0
4096,27648,5120,4,226.322556,5123.843,0,1,0,224.709167,5160.631,0,2,0,221.772705,5228.962,0,-1,0
8192,5120,5120,4,224.418472,1913.821,0,-1,0,222.355850,1931.574,0,1,0,220.944565,1943.912,1,1,0
8192,5120,13824,4,228.799759,5068.367,0,8,0,228.311920,5079.197,0,4,0,226.700806,5115.293,0,2,0
8192,7168,5120,4,226.672104,2652.710,0,1,0,225.501465,2666.481,0,2,0,219.847778,2735.053,0,-1,0
8192,27648,5120,4,227.320145,10202.714,0,2,0,226.854614,10223.650,0,1,0,224.570984,10327.613,0,-1,0
16384,5120,5120,4,225.836533,3803.607,0,-1,0,224.065277,3833.675,0,1,0,219.208252,3918.618,0,2,0
16384,5120,13824,4,229.811584,10092.104,0,-1,0,226.649628,10232.897,0,1,0,226.506912,10239.345,0,2,0
16384,7168,5120,4,227.101456,5295.390,0,2,0,225.278519,5338.240,0,-1,0,222.704666,5399.936,0,4,0
16384,27648,5120,4,226.045532,20520.488,0,-1,0,225.916275,20532.229,0,1,0,225.118958,20604.949,0,2,0
