# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 17
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T05:42:47.983534
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,4,68.809875,85.337,2,-1,0,68.622551,85.570,2,1,0,64.512550,91.021,3,2,1311168
64,5120,24192,4,50.233109,315.618,0,1,0,49.447605,320.632,0,2,0,46.171387,343.383,2,2,0
64,7168,8960,4,54.822884,149.953,1,2,3670592,54.563919,150.664,1,1,3670592,54.061913,152.063,1,4,3670592
64,27648,8960,4,45.722786,693.504,0,1,0,45.444824,697.746,1,4,4719296,45.001095,704.626,1,2,4719296
128,5120,8960,4,134.089981,87.583,0,2,0,133.862061,87.732,0,4,0,133.591141,87.910,0,1,0
128,5120,24192,4,94.148392,336.797,0,1,0,92.010582,344.623,0,2,0,89.823189,353.015,0,-1,0
128,7168,8960,4,105.510468,155.830,1,1,3670592,104.009392,158.079,2,2,0,103.608795,158.690,2,4,0
128,27648,8960,4,88.709000,714.898,1,-1,4719296,88.642731,715.432,1,2,4719296,87.710365,723.037,1,4,4719296
256,5120,8960,4,208.972458,112.398,0,2,0,208.081451,112.879,0,4,0,190.914001,123.030,1,1,5243584
256,5120,24192,4,164.073853,386.520,1,-1,5243584,161.558716,392.538,1,2,5243584,158.622604,399.804,1,1,5243584
256,7168,8960,4,174.121277,188.853,1,-1,4194880,173.983307,189.003,1,1,4194880,171.685760,191.532,1,2,4194880
256,27648,8960,4,172.897690,733.589,0,2,0,170.905365,742.140,0,1,0,169.983200,746.166,0,4,0
512,5120,8960,4,226.805313,207.121,1,1,0,210.758148,222.892,1,-1,4194880,200.023209,234.854,1,2,4194880
512,5120,24192,4,211.550430,599.553,1,-1,4194880,209.503922,605.410,1,2,4194880,203.048325,624.658,0,-1,0
512,7168,8960,4,232.664474,282.668,0,2,0,232.101105,283.354,1,1,0,230.533813,285.280,1,4,5243584
512,27648,8960,4,238.014328,1065.782,0,-1,0,229.020920,1107.635,0,1,0,220.566620,1150.090,0,2,0
1024,5120,8960,4,238.526474,393.887,0,2,0,230.890854,406.913,0,-1,0,228.810760,410.612,0,4,0
1024,5120,24192,4,207.031357,1225.281,0,1,0,199.977264,1268.502,0,-1,0,198.389374,1278.655,1,-1,5243584
1024,7168,8960,4,234.676651,560.488,0,2,0,230.344162,571.030,0,-1,0,225.595993,583.048,0,1,0
1024,27648,8960,4,228.603531,2219.314,0,2,0,227.303894,2232.003,0,4,0,227.255615,2232.477,0,-1,0
2048,5120,8960,4,226.183289,830.763,1,1,0,226.136078,830.937,0,1,0,217.935104,862.205,0,2,0
2048,5120,24192,4,214.547333,2364.714,0,2,0,211.837158,2394.967,0,4,0,208.152328,2437.364,0,1,0
2048,7168,8960,4,239.011963,1100.643,0,-1,0,230.587738,1140.853,0,2,0,225.631927,1165.911,0,1,0
2048,27648,8960,4,230.724503,4397.825,0,2,0,229.968094,4412.291,0,1,0,228.250214,4445.499,0,-1,0
4096,5120,8960,4,227.584381,1651.298,0,2,0,227.344986,1653.037,0,-1,0,223.850571,1678.842,0,1,0
4096,5120,24192,4,220.733398,4596.885,0,2,0,219.929596,4613.686,0,1,0,214.935074,4720.896,0,4,0
4096,7168,8960,4,227.614395,2311.512,0,-1,0,226.320541,2324.727,0,2,0,225.009232,2338.275,0,1,0
4096,27648,8960,4,230.111206,8819.093,0,1,0,229.484528,8843.176,0,2,0,227.708084,8912.165,0,-1,0
8192,5120,8960,4,227.619904,3302.081,0,-1,0,226.401169,3319.856,0,1,0,222.614929,3376.320,0,2,0
8192,5120,24192,4,221.257996,9171.972,0,1,0,219.517044,9244.713,0,-1,0,219.153778,9260.037,0,2,0
8192,7168,8960,4,230.514969,4564.853,0,1,0,229.921722,4576.631,0,-1,0,229.821518,4578.627,0,2,0
8192,27648,8960,4,230.131226,17636.650,0,-1,0,229.503845,17684.863,0,2,0,229.170792,17710.564,0,1,0
16384,5120,8960,4,229.333038,6554.828,0,2,0,228.164444,6588.400,0,-1,0,226.392624,6639.962,0,1,0
16384,5120,24192,4,222.962296,18203.725,0,1,0,222.146240,18270.596,0,-1,0,220.979370,18367.072,0,2,0
16384,7168,8960,4,230.911575,9114.025,0,2,0,230.012360,9149.656,0,1,0,227.867432,9235.782,0,4,0
16384,27648,8960,4,230.254135,35254.473,0,-1,0,229.823395,35320.547,0,1,0,228.590302,35511.078,0,2,0
