# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T04:44:07.818819
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,4,114.333687,24.652,2,1,0,110.089462,25.603,2,-1,0,108.583023,25.958,2,2,0
64,3584,32480,4,40.969154,363.695,0,-1,0,40.292942,369.798,0,4,0,39.599854,376.271,2,-1,0
64,4608,6144,4,133.538757,27.137,2,1,0,130.600388,27.748,2,2,0,126.670776,28.609,2,-1,0
64,37888,6144,4,47.128967,632.230,0,2,0,46.858265,635.882,1,2,3670592,46.844585,636.068,1,4,3670592
128,3584,6144,4,141.238205,39.912,0,1,0,140.221893,40.202,0,-1,0,137.817261,40.903,0,2,0
128,3584,32480,4,75.365929,395.411,1,-1,1835328,74.835022,398.216,1,4,1835328,74.243080,401.391,3,4,1835584
128,4608,6144,4,178.526047,40.598,0,1,0,160.103790,45.269,1,-1,2359744,158.821671,45.635,1,1,2359744
128,37888,6144,4,91.148033,653.801,0,4,0,89.444626,666.252,0,2,0,89.427193,666.382,1,1,3670592
256,3584,6144,4,180.459320,62.476,1,1,0,180.446365,62.480,1,2,3670592,179.842133,62.690,1,-1,3670592
256,3584,32480,4,139.649277,426.791,1,-1,3670592,135.510178,439.827,1,1,3670592,135.075012,441.244,1,2,3670592
256,4608,6144,4,205.700226,70.469,1,2,4719296,183.692139,78.912,0,-1,0,183.451126,79.016,1,4,4719296
256,37888,6144,4,176.424789,675.559,0,2,0,174.436920,683.258,0,4,0,174.229156,684.072,1,8,4194880
512,3584,6144,4,211.248016,106.740,1,1,0,210.629181,107.053,1,2,4194880,210.356293,107.192,1,4,4194880
512,3584,32480,4,190.744400,624.931,1,8,4194880,185.596512,642.265,1,4,4194880,182.746414,652.282,1,2,4194880
512,4608,6144,4,239.473038,121.062,0,2,0,229.602371,126.266,1,8,0,229.589569,126.273,1,4,0
512,37888,6144,4,229.045685,1040.712,0,-1,0,228.023880,1045.376,0,2,0,226.474030,1052.530,0,1,0
1024,3584,6144,4,222.436447,202.742,1,2,5243584,221.616547,203.492,1,-1,5243584,221.516907,203.583,1,1,0
1024,3584,32480,4,173.992172,1370.201,0,2,0,171.217422,1392.406,0,4,0,167.705124,1421.568,0,1,0
1024,4608,6144,4,244.015152,237.617,0,1,0,243.270157,238.344,0,2,0,235.725174,245.973,1,2,0
1024,37888,6144,4,225.713043,2112.157,0,2,0,225.524261,2113.925,0,1,0,225.473053,2114.405,0,4,0
2048,3584,6144,4,226.618530,398.001,0,-1,0,225.262665,400.396,0,1,0,225.201141,400.506,0,2,0
2048,3584,32480,4,165.985260,2872.595,0,1,0,157.305450,3031.100,0,-1,0,156.771790,3041.417,0,2,0
2048,4608,6144,4,238.398636,486.429,0,2,0,236.175934,491.007,0,1,0,235.294174,492.847,0,-1,0
2048,37888,6144,4,227.655716,4188.266,0,4,0,227.594406,4189.395,0,2,0,227.205124,4196.572,0,1,0
4096,3584,6144,4,226.754532,795.524,0,-1,0,224.326279,804.135,0,1,0,223.079758,808.628,1,1,0
4096,3584,32480,4,145.805954,6540.315,0,2,0,144.360336,6605.810,0,1,0,143.518784,6644.544,0,-1,0
4096,4608,6144,4,227.299896,1020.362,0,-1,0,225.116241,1030.260,0,2,0,222.765137,1041.133,1,1,0
4096,37888,6144,4,227.441711,8384.414,0,2,0,227.325867,8388.687,0,4,0,226.641022,8414.035,0,-1,0
8192,3584,6144,4,225.074158,1602.926,0,-1,0,224.471085,1607.233,0,2,0,222.474182,1621.659,0,4,0
8192,3584,32480,4,171.326767,11132.142,0,1,0,170.241150,11203.131,0,2,0,166.609299,11447.344,0,-1,0
8192,4608,6144,4,227.359924,2040.186,0,2,0,226.542114,2047.551,0,4,0,223.871216,2071.979,0,1,0
8192,37888,6144,4,226.694061,16824.133,0,4,0,225.937027,16880.504,0,2,0,225.782776,16892.037,0,1,0
16384,3584,6144,4,227.003677,3178.603,0,2,0,226.282104,3188.739,0,4,0,224.879257,3208.631,0,1,0
16384,3584,32480,4,170.221100,22408.900,0,1,0,169.135727,22552.703,0,2,0,168.278564,22667.580,0,-1,0
16384,4608,6144,4,228.396606,4061.851,0,1,0,227.866013,4071.309,0,-1,0,224.950775,4124.071,0,2,0
16384,37888,6144,4,219.932739,34682.703,0,-1,0,219.492508,34752.266,0,1,0,219.250153,34790.680,0,2,0
