# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T23:54:36.586699
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,4,107.325478,20.517,2,4,0,107.101639,20.560,2,1,0,106.736160,20.630,2,2,0
64,3584,25280,4,44.570030,260.203,0,1,0,44.237839,262.157,2,-1,0,43.201622,268.445,0,2,0
64,4608,4800,4,125.245758,22.605,3,1,0,123.521622,22.920,2,1,0,123.390694,22.945,2,2,0
64,37888,4800,4,41.681015,558.489,0,2,0,41.671848,558.612,0,4,0,41.193802,565.094,1,4,3670592
128,3584,4800,4,143.255539,30.742,0,-1,0,143.240646,30.746,0,4,0,142.378174,30.932,0,8,0
128,3584,25280,4,85.555740,271.104,1,-1,1835328,83.812218,276.744,0,1,0,83.465546,277.893,1,1,1835328
128,4608,4800,4,172.712280,32.785,0,-1,0,169.916061,33.324,0,4,0,167.703384,33.764,0,2,0
128,37888,4800,4,81.010635,574.700,0,2,0,80.985924,574.875,0,4,0,80.071770,581.438,1,4,3670592
256,3584,4800,4,158.805481,55.464,1,4,3670592,157.832947,55.806,1,8,3670592,157.554688,55.905,1,1,0
256,3584,25280,4,147.603302,314.282,1,-1,3670592,146.551620,316.537,1,2,3670592,144.906494,320.131,1,4,3670592
256,4608,4800,4,190.304672,59.508,1,2,0,180.504959,62.739,0,1,0,179.848145,62.968,0,-1,0
256,37888,4800,4,155.470505,598.915,1,2,4194880,152.383759,611.046,0,1,0,151.494400,614.634,1,-1,4194880
512,3584,4800,4,191.791290,91.850,0,2,0,185.126205,95.157,0,-1,0,180.381409,97.660,0,4,0
512,3584,25280,4,209.527878,442.796,1,4,4194880,204.708023,453.221,1,2,4194880,201.009766,461.560,1,8,4194880
512,4608,4800,4,234.786987,96.467,0,1,0,234.156250,96.727,0,-1,0,229.394897,98.735,1,2,0
512,37888,4800,4,233.925247,796.097,0,-1,0,224.371216,829.995,0,1,0,217.284866,857.064,0,2,0
1024,3584,4800,4,229.949905,153.217,0,1,0,228.596863,154.124,0,-1,0,211.824585,166.327,1,1,5243584
1024,3584,25280,4,197.820908,938.000,0,1,0,196.316940,945.186,0,2,0,186.870743,992.964,1,4,5243584
1024,4608,4800,4,233.751022,193.789,1,1,0,230.483276,196.537,0,-1,0,225.271957,201.084,0,2,0
1024,37888,4800,4,220.582657,1688.502,0,1,0,220.188904,1691.521,0,2,0,216.058350,1723.859,1,2,4194880
2048,3584,4800,4,234.037735,301.081,0,4,0,233.940262,301.206,0,2,0,231.580841,304.275,0,8,0
2048,3584,25280,4,185.302444,2002.737,0,2,0,184.593704,2010.426,0,1,0,172.960037,2145.652,0,4,0
2048,4608,4800,4,237.062759,382.164,0,2,0,236.982208,382.294,0,1,0,227.219177,398.721,0,4,0
2048,37888,4800,4,226.242950,3292.515,0,4,0,225.908829,3297.385,0,8,0,225.039413,3310.124,0,2,0
4096,3584,4800,4,232.672424,605.695,0,-1,0,225.483368,625.007,0,1,0,219.831436,641.076,0,2,0
4096,3584,25280,4,165.346680,4488.896,0,2,0,164.684036,4506.958,0,4,0,161.204987,4604.225,0,1,0
4096,4608,4800,4,224.688080,806.424,0,2,0,224.063919,808.671,0,1,0,223.447815,810.900,1,1,0
4096,37888,4800,4,225.657822,6602.105,0,-1,0,223.580643,6663.442,0,1,0,222.277985,6702.494,0,2,0
8192,3584,4800,4,224.884750,1253.341,0,2,0,223.296860,1262.253,0,4,0,222.772766,1265.223,0,-1,0
8192,3584,25280,4,192.742828,7701.703,0,1,0,187.884262,7900.864,0,2,0,183.139816,8105.545,0,-1,0
8192,4608,4800,4,223.688354,1620.057,0,1,0,221.928238,1632.906,0,-1,0,219.310165,1652.399,1,1,0
8192,37888,4800,4,224.330917,13282.313,0,1,0,224.143219,13293.437,0,-1,0,223.629440,13323.978,0,2,0
16384,3584,4800,4,226.382629,2490.096,0,2,0,226.330902,2490.665,0,-1,0,223.813889,2518.675,0,1,0
16384,3584,25280,4,192.342255,15435.486,0,1,0,189.587326,15659.782,0,2,0,183.992371,16135.975,0,-1,0
16384,4608,4800,4,229.115036,3163.370,0,4,0,228.869736,3166.761,0,2,0,227.208130,3189.920,0,1,0
16384,37888,4800,4,216.981140,27464.447,0,1,0,216.083008,27578.602,0,-1,0,215.829254,27611.025,0,2,0
