# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T01:25:07.616277
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,4,92.359512,54.495,2,-1,0,90.893883,55.374,0,1,0,90.024033,55.909,2,8,0
64,5120,20736,4,50.490463,269.151,0,-1,0,50.039150,271.578,2,1,0,49.728600,273.274,2,-1,0
64,7168,7680,4,56.215595,125.347,1,-1,3670592,56.211575,125.356,1,4,3670592,56.081009,125.647,1,2,3670592
64,27648,7680,4,46.303127,586.982,1,2,4719296,46.145447,588.987,1,-1,4719296,46.063557,590.035,0,4,0
128,5120,7680,4,157.842010,63.775,0,-1,0,157.566879,63.886,0,1,0,149.116318,67.507,1,1,0
128,5120,20736,4,100.762177,269.735,0,-1,0,99.294411,273.722,0,1,0,93.954887,289.278,0,2,0
128,7168,7680,4,108.239304,130.201,1,1,3670592,105.529968,133.544,2,1,0,103.971375,135.546,1,2,3670592
128,27648,7680,4,89.833450,605.100,2,2,0,89.224197,609.231,2,4,0,89.102242,610.065,0,1,0
256,5120,7680,4,213.037170,94.503,1,-1,5243584,206.931305,97.292,1,1,5243584,203.872208,98.751,0,2,0
256,5120,20736,4,167.255447,325.001,1,1,5243584,166.583618,326.312,1,-1,5243584,162.205414,335.119,1,2,5243584
256,7168,7680,4,190.585831,147.890,1,2,4194880,189.992188,148.352,1,4,4194880,189.512268,148.728,1,1,4194880
256,27648,7680,4,183.038971,593.952,0,4,0,179.154160,606.831,0,2,0,175.136536,620.752,0,8,0
512,5120,7680,4,223.212875,180.390,1,1,4194880,222.984253,180.575,1,2,4194880,215.163147,187.139,1,-1,4194880
512,5120,20736,4,212.570999,511.436,1,2,4194880,208.972443,520.243,1,1,0,208.020721,522.623,1,4,4194880
512,7168,7680,4,231.293808,243.722,0,16,0,230.450821,244.614,0,8,0,229.900467,245.199,1,1,0
512,27648,7680,4,239.374252,908.338,0,-1,0,234.532974,927.088,0,1,0,225.815414,962.878,0,2,0
1024,5120,7680,4,236.434662,340.604,0,2,0,227.799454,353.516,0,1,0,226.796783,355.078,0,4,0
1024,5120,20736,4,219.963470,988.495,0,2,0,216.356262,1004.975,0,4,0,215.503189,1008.954,0,1,0
1024,7168,7680,4,233.849899,482.116,0,2,0,230.087219,490.001,0,-1,0,228.473724,493.461,1,1,4194880
1024,27648,7680,4,224.809036,1934.377,0,1,0,224.798874,1934.464,0,2,0,221.510574,1963.181,0,-1,0
2048,5120,7680,4,230.737717,698.028,0,-1,0,228.174316,705.869,0,1,0,216.695328,743.261,0,2,0
2048,5120,20736,4,219.427155,1981.821,0,4,0,218.553116,1989.747,0,2,0,217.766983,1996.930,0,1,0
2048,7168,7680,4,236.331146,954.109,0,-1,0,227.108032,992.857,0,1,0,223.890091,1007.127,0,2,0
2048,27648,7680,4,227.216324,3827.766,0,2,0,227.090256,3829.891,0,4,0,226.225021,3844.539,0,-1,0
4096,5120,7680,4,225.659943,1427.469,0,4,0,223.569031,1440.819,0,-1,0,223.532394,1441.055,0,8,0
4096,5120,20736,4,223.830444,3885.668,0,1,0,222.121231,3915.568,0,2,0,221.724045,3922.583,0,-1,0
4096,7168,7680,4,228.033035,1977.659,0,1,0,227.506104,1982.239,0,2,0,217.241196,2075.903,0,-1,0
4096,27648,7680,4,228.849503,7600.898,0,1,0,225.406937,7716.984,0,2,0,225.286133,7721.122,0,-1,0
8192,5120,7680,4,227.413757,2832.920,0,4,0,226.639954,2842.593,0,8,0,226.304398,2846.808,0,2,0
8192,5120,20736,4,228.670929,7606.834,0,1,0,224.884079,7734.926,0,2,0,221.583084,7850.156,0,-1,0
8192,7168,7680,4,227.420898,3965.964,0,1,0,227.223648,3969.407,0,-1,0,226.530838,3981.547,0,2,0
8192,27648,7680,4,228.064911,15254.094,0,-1,0,227.504074,15291.697,0,1,0,227.138000,15316.343,0,2,0
16384,5120,7680,4,227.456284,5664.782,0,1,0,224.875137,5729.803,0,2,0,223.079025,5775.936,0,-1,0
16384,5120,20736,4,227.833450,15269.591,0,1,0,227.295837,15305.707,0,-1,0,226.459335,15362.244,0,2,0
16384,7168,7680,4,227.843735,7917.208,0,1,0,227.118362,7942.494,0,-1,0,224.716278,8027.395,0,2,0
16384,27648,7680,4,227.669388,30561.188,0,-1,0,227.513107,30582.182,0,1,0,227.045212,30645.205,0,2,0
