# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T22:17:47.705958
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,4,52.396053,10.246,2,8,0,52.337208,10.258,2,-1,0,52.067581,10.311,2,4,0
64,2048,8192,4,99.944687,21.487,3,2,0,91.934990,23.359,3,8,524480,91.483810,23.474,3,-1,524480
64,3072,2048,4,77.869370,10.342,2,1,0,75.432602,10.676,2,-1,0,75.310699,10.693,2,4,0
64,16384,2048,4,136.516663,31.461,2,-1,0,135.971756,31.587,2,2,0,135.231964,31.760,2,1,0
128,2048,2048,4,87.240471,12.308,3,8,0,87.154373,12.320,3,1,0,86.996185,12.342,3,16,0
128,2048,8192,4,138.095459,31.101,1,-1,1048768,137.967697,31.130,1,4,1048768,137.408356,31.257,1,8,1048768
128,3072,2048,4,111.987465,14.382,3,-1,0,111.714050,14.417,3,8,0,110.657928,14.555,2,2,0
128,16384,2048,4,189.078995,45.430,0,4,0,188.743973,45.511,0,2,0,188.667038,45.530,0,-1,0
256,2048,2048,4,130.842010,16.413,0,-1,0,130.597565,16.444,0,1,0,129.719070,16.555,0,2,0
256,2048,8192,4,166.916702,51.462,0,1,0,164.931213,52.082,0,-1,0,153.080276,56.114,0,2,0
256,3072,2048,4,174.453735,18.465,0,2,0,172.812531,18.640,0,-1,0,171.727631,18.758,0,4,0
256,16384,2048,4,200.254730,85.790,0,2,0,195.849655,87.720,0,-1,0,188.468338,91.155,0,4,0
512,2048,2048,4,139.827606,30.716,0,1,0,139.149170,30.866,0,2,0,138.714859,30.963,0,-1,0
512,2048,8192,4,214.254730,80.184,1,1,0,211.925522,81.066,1,2,4194880,211.703217,81.151,1,-1,4194880
512,3072,2048,4,196.205612,32.835,0,2,0,195.934494,32.881,0,1,0,194.725403,33.085,0,4,0
512,16384,2048,4,220.150848,156.074,0,4,0,219.433716,156.584,0,8,0,210.287735,163.394,0,-1,0
1024,2048,2048,4,190.058929,45.196,0,2,0,188.903351,45.473,0,-1,0,174.667130,49.179,0,1,0
1024,2048,8192,4,210.935501,162.892,0,-1,0,205.305923,167.359,1,4,5243584,204.877396,167.709,1,-1,5243584
1024,3072,2048,4,215.560028,59.774,0,1,0,211.275558,60.986,0,-1,0,204.255615,63.082,1,-1,0
1024,16384,2048,4,226.787613,303.012,0,4,0,226.635391,303.216,0,2,0,218.115189,315.060,0,1,0
2048,2048,2048,4,203.347885,84.485,0,1,0,200.837540,85.541,0,2,0,192.827698,89.094,1,-1,0
2048,2048,8192,4,227.983719,301.423,1,-1,4194880,227.854080,301.594,1,1,4194880,220.719727,311.343,0,1,0
2048,3072,2048,4,223.789474,115.152,0,4,0,223.744690,115.175,0,2,0,223.559601,115.270,0,-1,0
2048,16384,2048,4,228.505310,601.469,0,-1,0,223.507172,614.920,0,1,0,211.593079,649.544,0,2,0
4096,2048,2048,4,225.537170,152.346,0,-1,0,223.891174,153.466,0,2,0,223.380692,153.817,0,4,0
4096,2048,8192,4,238.578018,576.076,0,-1,0,228.912811,600.399,0,1,0,221.105820,621.598,1,-1,5243584
4096,3072,2048,4,218.530991,235.846,0,-1,0,215.256378,239.434,0,1,0,215.175842,239.523,0,2,0
4096,16384,2048,4,217.696960,1262.663,0,2,0,217.507446,1263.763,0,4,0,217.414520,1264.303,0,1,0
8192,2048,2048,4,224.589417,305.978,0,-1,0,219.150665,313.572,0,2,0,219.029495,313.745,0,1,0
8192,2048,8192,4,230.647095,1191.768,1,1,0,228.403717,1203.474,0,-1,0,228.345901,1203.779,0,8,0
8192,3072,2048,4,222.636200,462.994,0,1,0,218.341095,472.102,0,2,0,214.161575,481.315,0,-1,0
8192,16384,2048,4,217.617874,2526.244,0,8,0,216.641922,2537.624,0,4,0,216.563065,2538.548,0,-1,0
16384,2048,2048,4,221.481857,620.543,0,1,0,219.368256,626.522,0,2,0,217.476166,631.972,1,1,0
16384,2048,8192,4,230.125839,2388.936,1,1,0,227.048172,2421.318,1,2,5243584,226.028351,2432.243,0,2,0
16384,3072,2048,4,215.449738,956.875,1,1,0,214.457977,961.300,0,8,0,213.678406,964.807,0,4,0
16384,16384,2048,4,217.306549,5059.726,0,-1,0,217.078522,5065.041,0,4,0,216.562469,5077.111,0,2,0
