# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T04:06:49.428746
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,4,103.096779,20.504,2,2,0,100.288879,21.078,3,1,786752,100.112579,21.116,2,4,0
64,3072,14336,4,68.407166,82.406,2,1,0,67.388687,83.651,0,2,0,67.276474,83.791,0,4,0
64,5120,5376,4,142.068817,24.799,2,1,0,138.057022,25.520,2,4,0,138.018951,25.527,2,8,0
64,16384,5376,4,52.359924,215.323,0,-1,0,51.937401,217.075,0,2,0,51.534615,218.771,0,4,0
128,3072,5376,4,147.029358,28.755,2,1,0,145.934753,28.971,1,4,1573184,145.764099,29.005,1,-1,1573184
128,3072,14336,4,127.276428,88.581,2,4,0,126.619583,89.041,2,-1,0,125.597672,89.765,2,1,0
128,5120,5376,4,190.620453,36.966,0,1,0,188.747986,37.332,0,-1,0,169.390564,41.599,1,4,2621888
128,16384,5376,4,102.126625,220.790,0,1,0,101.857651,221.373,1,-1,5243584,101.615868,221.900,0,2,0
256,3072,5376,4,216.144653,39.121,0,1,0,197.690598,42.772,0,-1,0,191.174332,44.230,1,1,0
256,3072,14336,4,210.109161,107.318,1,2,0,209.665268,107.546,1,4,0,207.614334,108.608,0,1,0
256,5120,5376,4,195.206696,72.195,0,1,0,184.575958,76.353,1,1,5243584,183.765717,76.689,1,-1,5243584
256,16384,5376,4,185.805466,242.712,1,1,4194880,184.809402,244.020,1,-1,4194880,181.312759,248.726,0,1,0
512,3072,5376,4,228.089050,74.144,0,-1,0,227.968994,74.183,0,2,0,221.965576,76.189,1,2,0
512,3072,14336,4,240.069717,187.850,0,1,0,239.268402,188.479,0,2,0,223.438736,201.832,0,-1,0
512,5120,5376,4,204.598297,137.761,0,1,0,204.443481,137.866,0,2,0,196.372177,143.532,1,1,0
512,16384,5376,4,229.592346,392.845,0,1,0,228.880539,394.067,0,2,0,227.896759,395.768,0,-1,0
1024,3072,5376,4,236.800690,142.833,0,-1,0,234.363327,144.318,0,1,0,230.404022,146.798,1,8,0
1024,3072,14336,4,236.022995,382.142,0,1,0,233.346390,386.525,0,2,0,229.842514,392.418,0,-1,0
1024,5120,5376,4,231.413544,243.596,0,1,0,231.039017,243.991,0,2,0,220.835297,255.265,0,-1,0
1024,16384,5376,4,222.362213,811.238,0,1,0,220.448273,818.281,1,1,0,216.972153,831.391,0,-1,0
2048,3072,5376,4,235.693390,287.007,1,1,0,235.370590,287.401,0,2,0,233.779648,289.357,0,-1,0
2048,3072,14336,4,232.112503,777.160,0,-1,0,224.539673,803.371,0,1,0,224.214737,804.535,0,2,0
2048,5120,5376,4,229.151321,492.002,0,1,0,227.432159,495.721,0,2,0,223.108612,505.327,0,-1,0
2048,16384,5376,4,225.032578,1603.222,0,4,0,223.843857,1611.736,0,8,0,223.516159,1614.099,0,2,0
4096,3072,5376,4,231.144196,585.312,1,1,0,223.107407,606.396,0,1,0,220.410583,613.816,0,2,0
4096,3072,14336,4,228.693512,1577.558,0,16,0,228.172943,1581.157,0,32,0,227.624069,1584.970,0,8,0
4096,5120,5376,4,221.705780,1017.050,0,2,0,218.801163,1030.551,0,-1,0,217.848328,1035.059,0,4,0
4096,16384,5376,4,226.060074,3191.871,0,2,0,225.330353,3202.207,0,4,0,223.430405,3229.438,0,-1,0
8192,3072,5376,4,222.724472,1214.877,0,1,0,220.879013,1225.028,0,-1,0,220.095734,1229.387,0,2,0
8192,3072,14336,4,229.580750,3142.923,0,2,0,228.077744,3163.634,0,1,0,223.426636,3229.492,0,4,0
8192,5120,5376,4,224.411621,2009.573,0,2,0,222.876602,2023.414,0,4,0,221.879410,2032.507,0,-1,0
8192,16384,5376,4,224.998886,6413.850,0,1,0,224.886536,6417.054,0,2,0,222.575806,6483.674,0,-1,0
16384,3072,5376,4,224.143127,2414.376,0,8,0,223.718124,2418.963,0,16,0,223.210358,2424.466,0,4,0
16384,3072,14336,4,229.383987,6291.237,0,2,0,229.370300,6291.612,0,4,0,229.014709,6301.381,0,1,0
16384,5120,5376,4,224.913605,4010.176,0,1,0,224.292908,4021.273,0,-1,0,220.545364,4089.604,0,2,0
16384,16384,5376,4,226.841660,12723.492,0,1,0,226.731949,12729.648,0,-1,0,225.859253,12778.835,0,2,0
