# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T22:51:52.428057
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,4,98.505486,19.672,3,2,786752,96.851234,20.008,3,4,786752,94.964813,20.405,3,1,0
64,3072,13120,4,68.707138,75.087,2,2,0,68.482994,75.332,2,-1,0,67.764511,76.131,0,-1,0
64,5120,4928,4,132.594238,24.357,2,1,0,129.757584,24.890,2,2,0,128.885956,25.058,2,4,0
64,16384,4928,4,46.563065,221.952,0,1,0,45.699543,226.146,1,-1,5243584,43.906399,235.382,2,1,0
128,3072,4928,4,144.962692,26.735,1,-1,1573184,144.792847,26.766,1,2,1573184,144.626846,26.797,1,4,1573184
128,3072,13120,4,129.552124,79.644,2,2,0,129.097763,79.924,2,4,0,128.941849,80.020,2,-1,0
128,5120,4928,4,183.848450,35.133,0,1,0,181.782135,35.533,0,2,0,174.847427,36.942,0,-1,0
128,16384,4928,4,90.663719,227.980,0,4,0,90.226540,229.085,0,2,0,89.585091,230.725,0,1,0
256,3072,4928,4,209.762421,36.952,0,1,0,209.599060,36.980,0,2,0,197.802521,39.186,1,-1,0
256,3072,13120,4,205.966949,100.191,1,2,0,205.224960,100.553,1,-1,0,204.853348,100.735,0,2,0
256,5120,4928,4,193.323395,66.823,0,2,0,193.321548,66.824,0,-1,0,190.614182,67.773,0,4,0
256,16384,4928,4,165.208221,250.224,1,-1,4194880,165.040619,250.478,1,1,4194880,161.608795,255.797,0,1,0
512,3072,4928,4,219.665787,70.572,0,-1,0,217.406296,71.305,0,1,0,216.251419,71.686,0,2,0
512,3072,13120,4,245.967163,167.795,0,4,0,244.889252,168.533,0,8,0,244.457596,168.831,0,2,0
512,5120,4928,4,202.592361,127.532,0,-1,0,201.613968,128.150,0,4,0,201.324402,128.335,0,2,0
512,16384,4928,4,225.897293,365.999,0,2,0,223.373260,370.134,0,-1,0,221.814896,372.735,0,1,0
1024,3072,4928,4,230.995804,134.220,0,2,0,230.909927,134.270,0,4,0,225.114609,137.727,1,1,0
1024,3072,13120,4,242.866257,339.874,0,-1,0,239.447571,344.726,0,4,0,236.084045,349.638,0,2,0
1024,5120,4928,4,220.824692,234.004,0,1,0,216.817245,238.329,0,-1,0,216.169403,239.043,1,1,5243584
1024,16384,4928,4,226.950958,728.599,0,-1,0,221.219879,747.475,0,1,0,216.761002,762.851,0,2,0
2048,3072,4928,4,237.525757,261.060,0,8,0,237.379105,261.222,0,4,0,231.642517,267.691,0,16,0
2048,3072,13120,4,228.596725,722.179,0,1,0,225.095230,733.413,0,-1,0,218.589203,755.242,0,2,0
2048,5120,4928,4,226.800339,455.677,0,-1,0,225.281265,458.749,0,2,0,221.952866,465.629,0,4,0
2048,16384,4928,4,220.268906,1501.403,0,2,0,219.099960,1509.414,0,-1,0,218.829391,1511.280,0,4,0
4096,3072,4928,4,229.867661,539.516,0,-1,0,222.523544,557.322,0,1,0,213.920700,579.734,1,1,0
4096,3072,13120,4,233.130936,1416.267,0,4,0,232.258438,1421.587,0,8,0,229.141556,1440.924,0,2,0
4096,5120,4928,4,223.180832,926.134,0,4,0,221.918869,931.400,0,-1,0,220.735336,936.394,0,8,0
4096,16384,4928,4,220.620087,2998.027,0,1,0,217.908829,3035.329,0,-1,0,213.928589,3091.802,0,2,0
8192,3072,4928,4,221.206299,1121.281,0,-1,0,221.075073,1121.946,0,2,0,218.632767,1134.479,0,4,0
8192,3072,13120,4,231.779312,2849.052,0,4,0,230.669846,2862.755,0,2,0,229.979126,2871.353,0,8,0
8192,5120,4928,4,223.546646,1849.236,0,2,0,222.486649,1858.047,0,1,0,221.085297,1869.824,0,4,0
8192,16384,4928,4,221.656799,5968.010,0,1,0,221.227066,5979.603,0,-1,0,219.364395,6030.376,0,2,0
16384,3072,4928,4,222.987350,2224.650,0,-1,0,222.228210,2232.249,0,4,0,221.902039,2235.530,0,2,0
16384,3072,13120,4,232.340088,5684.350,0,-1,0,231.512131,5704.679,0,1,0,226.445435,5832.321,0,2,0
16384,5120,4928,4,223.910049,3692.470,0,4,0,223.655441,3696.674,0,2,0,221.600388,3730.956,0,1,0
16384,16384,4928,4,222.331238,11899.812,0,1,0,222.241119,11904.637,0,-1,0,222.102768,11912.053,0,2,0
