# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T22:46:53.831690
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,4,84.117867,14.360,2,8,0,83.833916,14.409,2,-1,0,83.511208,14.465,2,16,0
64,3072,8192,4,121.184708,26.581,3,2,0,119.643547,26.924,3,-1,786752,118.555725,27.171,3,4,786752
64,5120,3072,4,122.344734,16.456,2,4,0,122.012566,16.500,2,1,0,119.436867,16.856,2,8,0
64,16384,3072,4,63.277218,101.813,1,8,5243584,63.133549,102.045,1,4,5243584,63.024456,102.221,2,1,0
128,3072,3072,4,130.867523,18.461,2,-1,0,130.298355,18.541,3,1,0,129.894821,18.599,3,-1,0
128,3072,8192,4,173.097794,37.219,1,4,1573184,171.727631,37.516,1,2,1573184,169.890121,37.921,1,-1,1573184
128,5120,3072,4,175.891296,22.892,0,1,0,165.630005,24.310,0,2,0,150.118256,26.822,0,-1,0
128,16384,3072,4,120.604675,106.836,1,8,5243584,120.593109,106.846,1,16,5243584,120.435135,106.986,1,4,5243584
256,3072,3072,4,196.250259,24.621,0,-1,0,196.051498,24.646,0,1,0,195.756668,24.683,0,2,0
256,3072,8192,4,233.855957,55.098,0,1,0,232.486786,55.422,0,2,0,231.444443,55.672,0,-1,0
256,5120,3072,4,186.784317,43.114,0,1,0,186.612564,43.154,0,2,0,185.383606,43.440,0,-1,0
256,16384,3072,4,203.026947,126.928,0,2,0,195.462723,131.840,0,4,0,193.164413,133.409,1,-1,4194880
512,3072,3072,4,213.047012,45.359,0,1,0,212.746841,45.423,0,-1,0,205.552765,47.013,1,-1,0
512,3072,8192,4,238.627686,107.992,0,-1,0,236.165771,109.117,1,4,0,235.908417,109.236,1,-1,0
512,5120,3072,4,194.934311,82.623,0,2,0,193.204269,83.363,0,1,0,181.247284,88.863,1,2,4194880
512,16384,3072,4,231.502335,222.631,0,16,0,229.441833,224.630,0,32,0,225.286346,228.774,0,8,0
1024,3072,3072,4,223.401657,86.514,0,1,0,223.150742,86.611,0,2,0,220.059525,87.828,1,1,0
1024,3072,8192,4,244.681015,210.640,1,2,0,244.552460,210.751,0,1,0,244.056656,211.179,0,-1,0
1024,5120,3072,4,210.945709,152.704,1,2,5243584,209.604294,153.681,0,1,0,209.085342,154.063,0,2,0
1024,16384,3072,4,229.303329,449.532,0,-1,0,228.113373,451.877,0,1,0,224.231262,459.700,0,2,0
2048,3072,3072,4,235.773941,163.948,0,-1,0,235.208344,164.342,0,1,0,235.155243,164.380,0,2,0
2048,3072,8192,4,238.935669,431.410,0,1,0,237.471191,434.070,1,1,0,233.205139,442.011,0,2,0
2048,5120,3072,4,227.286850,283.450,0,1,0,221.535507,290.809,0,-1,0,221.517471,290.833,0,2,0
2048,16384,3072,4,226.658661,909.555,0,-1,0,222.909546,924.852,0,2,0,220.086792,936.714,0,1,0
4096,3072,3072,4,238.778152,323.771,0,1,0,230.701859,335.105,0,-1,0,228.442322,338.420,0,2,0
4096,3072,8192,4,238.802261,863.302,0,-1,0,229.807816,897.091,0,1,0,226.918442,908.513,0,2,0
4096,5120,3072,4,232.815872,553.437,0,-1,0,226.924850,567.805,0,2,0,225.811340,570.605,0,1,0
4096,16384,3072,4,222.393127,1854.000,0,2,0,222.035645,1856.985,0,-1,0,217.223038,1898.127,0,1,0
8192,3072,3072,4,230.219543,671.615,0,-1,0,223.904785,690.556,0,1,0,218.255966,708.429,1,-1,0
8192,3072,8192,4,231.019119,1784.774,0,-1,0,230.714828,1787.128,0,4,0,228.613052,1803.558,0,8,0
8192,5120,3072,4,219.536621,1173.827,0,-1,0,216.562393,1189.948,1,-1,4194880,216.122681,1192.369,0,1,0
8192,16384,3072,4,222.661484,3703.531,0,2,0,220.286896,3743.453,0,1,0,219.360565,3759.261,0,-1,0
16384,3072,3072,4,221.952133,1393.263,0,2,0,219.878769,1406.401,0,4,0,217.712555,1420.394,0,1,0
16384,3072,8192,4,230.640701,3575.404,0,2,0,230.488876,3577.759,0,-1,0,229.476395,3593.545,1,-1,0
16384,5120,3072,4,224.168030,2299.151,0,4,0,223.336517,2307.711,0,-1,0,222.119476,2320.355,0,2,0
16384,16384,3072,4,221.762299,7437.096,0,2,0,221.616898,7441.975,0,-1,0,220.161133,7491.184,0,4,0
