# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T04:09:07.108204
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,4,107.381058,22.499,3,-1,786752,106.728310,22.636,3,1,0,106.074509,22.776,3,2,786752
64,3072,16384,4,61.878105,104.115,2,4,0,61.150372,105.354,0,2,0,60.941578,105.715,0,-1,0
64,5120,6144,4,132.677963,30.348,2,1,0,126.093918,31.933,3,-1,1311168,126.045929,31.945,3,2,1311168
64,16384,6144,4,52.655048,244.704,0,1,0,51.348869,250.929,2,4,0,50.240086,256.467,2,8,0
128,3072,6144,4,156.802917,30.815,1,1,1573184,152.188110,31.749,1,-1,1573184,151.340012,31.927,3,2,0
128,3072,16384,4,112.963936,114.062,2,1,0,112.319847,114.716,2,-1,0,109.736290,117.417,3,2,0
128,5120,6144,4,196.233917,41.038,0,1,0,194.754776,41.350,0,-1,0,193.568375,41.603,0,2,0
128,16384,6144,4,102.191055,252.173,0,1,0,97.877457,263.286,2,4,0,97.702423,263.758,2,8,0
256,3072,6144,4,221.826309,43.564,0,-1,0,215.873596,44.765,0,2,0,213.737625,45.213,1,4,0
256,3072,16384,4,196.664658,131.034,1,1,0,194.270660,132.649,1,-1,0,184.112976,139.967,0,1,0
256,5120,6144,4,205.619949,78.330,1,-1,5243584,205.539322,78.360,1,2,5243584,199.862000,80.586,0,-1,0
256,16384,6144,4,185.334106,278.090,1,4,4194880,184.624100,279.160,0,2,0,182.862106,281.850,0,1,0
512,3072,6144,4,232.822861,83.013,0,1,0,232.014359,83.302,0,-1,0,230.572403,83.823,0,2,0
512,3072,16384,4,244.854355,210.491,0,2,0,244.238007,211.022,0,1,0,243.780319,211.418,0,4,0
512,5120,6144,4,219.237396,146.929,1,8,4194880,218.647873,147.325,1,16,4194880,218.566223,147.380,1,-1,4194880
512,16384,6144,4,233.926270,440.648,0,-1,0,232.352310,443.633,0,2,0,228.691864,450.734,0,1,0
1024,3072,6144,4,241.023102,160.378,0,2,0,239.828690,161.176,0,-1,0,239.664047,161.287,0,4,0
1024,3072,16384,4,248.439011,414.908,0,2,0,238.771667,431.706,0,1,0,228.041992,452.019,0,4,0
1024,5120,6144,4,225.517410,285.674,1,2,5243584,224.586563,286.858,1,4,5243584,223.105240,288.763,0,1,0
1024,16384,6144,4,228.467697,902.353,0,-1,0,222.805435,925.285,0,1,0,219.663391,938.520,0,2,0
2048,3072,6144,4,244.479691,316.220,0,2,0,240.246536,321.792,0,4,0,238.557953,324.070,0,1,0
2048,3072,16384,4,225.456177,914.406,0,4,0,225.007660,916.229,0,-1,0,223.234558,923.506,0,2,0
2048,5120,6144,4,232.426147,554.365,0,-1,0,230.510345,558.973,0,1,0,218.011444,591.020,1,1,4194880
2048,16384,6144,4,225.443802,1828.912,0,-1,0,224.667206,1835.234,0,1,0,218.848648,1884.027,1,2,5243584
4096,3072,6144,4,226.382629,682.998,1,1,0,222.248734,695.702,0,2,0,221.330856,698.587,1,2,0
4096,3072,16384,4,230.384415,1789.691,0,2,0,227.855026,1809.558,0,1,0,226.350876,1821.583,0,4,0
4096,5120,6144,4,225.182022,1144.399,0,2,0,223.070633,1155.231,0,4,0,221.536453,1163.231,0,1,0
4096,16384,6144,4,226.435455,3641.805,0,1,0,224.649734,3670.753,0,-1,0,221.608444,3721.129,0,2,0
8192,3072,6144,4,225.520645,1371.217,0,-1,0,222.107925,1392.286,1,4,0,220.229721,1404.159,1,2,0
8192,3072,16384,4,231.891098,3556.125,0,1,0,231.212204,3566.567,0,2,0,221.940231,3715.567,0,-1,0
8192,5120,6144,4,226.221268,2278.283,0,2,0,225.688461,2283.662,0,4,0,225.480820,2285.765,0,1,0
8192,16384,6144,4,226.257797,7289.329,0,1,0,224.739334,7338.580,0,-1,0,224.094894,7359.683,0,2,0
16384,3072,6144,4,225.611145,2741.333,0,1,0,225.608917,2741.360,0,2,0,224.203415,2758.545,1,1,0
16384,3072,16384,4,231.485931,7124.698,0,-1,0,231.252762,7131.882,0,2,0,227.675766,7243.931,0,4,0
16384,5120,6144,4,227.407730,4532.793,0,-1,0,226.617477,4548.600,0,1,0,221.933273,4644.604,0,2,0
16384,16384,6144,4,227.479721,14500.347,0,-1,0,226.883911,14538.426,0,2,0,226.855316,14540.258,0,1,0
