# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T05:30:33.962965
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,4,71.633720,78.167,2,1,0,71.462868,78.354,2,-1,0,69.272011,80.832,0,1,0
64,5120,23040,4,50.185081,300.876,0,1,0,49.678173,303.946,0,2,0,48.770073,309.606,1,4,2621888
64,7168,8544,4,49.587181,158.088,1,1,3670592,49.127354,159.568,1,2,3670592,47.819687,163.932,1,-1,3670592
64,27648,8544,4,37.872120,798.390,0,1,0,37.643208,803.245,0,2,0,37.307613,810.471,1,2,4719296
128,5120,8544,4,122.967216,91.071,0,2,0,122.272934,91.588,2,-1,0,122.138084,91.690,2,2,0
128,5120,23040,4,97.563126,309.533,0,2,0,96.366631,313.376,0,1,0,93.755486,322.104,0,4,0
128,7168,8544,4,93.584587,167.531,2,-1,0,90.813026,172.644,1,2,3670592,89.103004,175.957,2,1,0
128,27648,8544,4,72.438286,834.828,2,8,0,72.416641,835.077,2,16,0,72.090103,838.860,0,1,0
256,5120,8544,4,200.398697,111.765,0,2,0,199.408691,112.320,0,4,0,187.795349,119.266,1,4,5243584
256,5120,23040,4,167.473831,360.641,1,-1,5243584,167.171234,361.294,1,4,5243584,167.035446,361.588,1,2,5243584
256,7168,8544,4,176.344009,177.815,1,1,4194880,173.344254,180.892,0,8,0,171.610809,182.719,0,4,0
256,27648,8544,4,142.184860,850.632,0,1,0,141.264343,856.175,0,2,0,133.925797,903.089,2,-1,0
512,5120,8544,4,212.349289,210.950,1,1,0,210.032379,213.277,1,-1,4194880,209.350143,213.972,1,2,4194880
512,5120,23040,4,214.925232,562.037,1,-1,4194880,213.786880,565.030,1,8,4194880,212.814728,567.611,1,4,4194880
512,7168,8544,4,231.042847,271.436,0,-1,0,230.040482,272.618,0,2,0,229.939011,272.739,1,1,5243584
512,27648,8544,4,233.333069,1036.689,0,-1,0,227.084930,1065.213,0,2,0,225.934341,1070.638,0,4,0
1024,5120,8544,4,241.243469,371.369,0,2,0,232.109711,385.983,0,1,0,231.660660,386.731,0,-1,0
1024,5120,23040,4,214.870422,1124.361,0,2,0,214.748291,1125.000,0,1,0,212.533875,1136.722,0,4,0
1024,7168,8544,4,226.578003,553.569,0,-1,0,226.043549,554.877,0,1,0,223.030197,562.374,0,2,0
1024,27648,8544,4,229.340714,2109.472,0,-1,0,226.627090,2134.731,0,4,0,226.098877,2139.718,0,2,0
2048,5120,8544,4,233.011459,768.978,0,-1,0,227.113464,788.948,0,1,0,225.378235,795.022,0,2,0
2048,5120,23040,4,217.384384,2222.716,0,1,0,216.403824,2232.788,0,2,0,200.332413,2411.910,0,-1,0
2048,7168,8544,4,227.673233,1101.811,0,-1,0,226.376846,1108.121,1,1,0,224.968658,1115.057,0,1,0
2048,27648,8544,4,228.197067,4240.088,0,2,0,227.807312,4247.342,0,1,0,219.929245,4399.486,0,4,0
4096,5120,8544,4,227.323776,1576.436,0,2,0,223.308594,1604.781,0,-1,0,220.095016,1628.212,0,1,0
4096,5120,23040,4,222.386078,4345.450,0,4,0,221.989746,4353.208,0,2,0,221.716232,4358.579,0,8,0
4096,7168,8544,4,230.018234,2181.157,0,-1,0,225.521164,2224.651,0,1,0,225.491913,2224.939,0,2,0
4096,27648,8544,4,228.381104,8473.342,0,1,0,226.366135,8548.767,0,-1,0,224.765182,8609.657,0,2,0
8192,5120,8544,4,228.900665,3131.152,0,2,0,227.566071,3149.515,0,-1,0,227.545197,3149.803,0,4,0
8192,5120,23040,4,225.052322,8587.938,0,2,0,224.388367,8613.349,0,1,0,221.183350,8738.159,0,-1,0
8192,7168,8544,4,230.276505,4357.421,0,4,0,230.027939,4362.130,0,2,0,227.893219,4402.991,0,-1,0
8192,27648,8544,4,226.966003,17052.344,0,1,0,226.255295,17105.908,0,-1,0,225.790482,17141.123,0,2,0
16384,5120,8544,4,229.776581,6238.431,0,-1,0,227.954544,6288.294,0,2,0,226.185577,6337.475,0,4,0
16384,5120,23040,4,227.625320,16981.725,0,8,0,226.927078,17033.977,0,-1,0,226.401382,17073.529,0,4,0
16384,7168,8544,4,231.884750,8654.400,0,2,0,230.148041,8719.707,0,-1,0,229.158768,8757.350,0,4,0
16384,27648,8544,4,231.253769,33472.340,0,2,0,230.964798,33514.219,0,-1,0,230.908691,33522.363,0,4,0
