# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T22:18:38.431301
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,4,58.254223,12.384,2,1,0,58.059185,12.426,2,-1,0,56.852730,12.689,3,1,0
64,2048,10944,4,106.877647,26.843,3,1,0,106.183968,27.018,3,4,524480,105.700737,27.142,3,8,524480
64,3072,2752,4,87.264084,12.401,2,1,0,85.529305,12.652,2,4,0,85.481735,12.659,2,8,0
64,16384,2752,4,63.837528,90.407,3,-1,2622144,63.777931,90.492,3,2,2622144,63.763954,90.511,3,4,2622144
128,2048,2752,4,100.518921,14.354,2,-1,0,100.380173,14.374,2,1,0,100.223991,14.396,2,2,0
128,2048,10944,4,153.932297,37.275,1,-1,1048768,153.248169,37.441,1,8,1048768,153.219376,37.448,1,4,1048768
128,3072,2752,4,130.581055,16.574,2,1,0,125.894699,17.191,2,4,0,124.472084,17.388,2,2,0
128,16384,2752,4,115.411743,100.013,1,4,5243584,111.734467,103.305,1,1,0,109.192947,105.709,0,2,0
256,2048,2752,4,140.717712,20.507,0,2,0,140.599228,20.524,0,1,0,138.905640,20.774,0,4,0
256,2048,10944,4,182.336945,62.936,1,8,2097472,182.107315,63.016,1,4,2097472,181.832153,63.111,1,-1,2097472
256,3072,2752,4,191.129684,22.647,0,-1,0,190.623322,22.707,0,1,0,183.606140,23.575,1,-1,0
256,16384,2752,4,188.543518,122.441,0,2,0,185.179932,124.665,0,4,0,181.446472,127.230,0,-1,0
512,2048,2752,4,155.631470,37.084,0,1,0,154.379227,37.384,0,-1,0,140.561981,41.059,2,4,0
512,2048,10944,4,223.038818,102.902,1,4,4194880,221.999146,103.384,1,-1,4194880,219.909485,104.367,1,1,0
512,3072,2752,4,210.954758,41.037,0,2,0,210.737869,41.080,1,1,0,208.702408,41.480,0,4,0
512,16384,2752,4,214.917587,214.831,1,2,5243584,213.097519,216.666,1,4,5243584,212.993683,216.771,1,-1,5243584
1024,2048,2752,4,199.252136,57.930,0,-1,0,198.190216,58.241,0,2,0,197.117996,58.557,0,1,0
1024,2048,10944,4,234.594589,195.667,1,1,0,232.710678,197.251,1,16,5243584,231.160400,198.574,0,-1,0
1024,3072,2752,4,226.354935,76.491,0,1,0,225.725998,76.704,0,2,0,223.650909,77.416,0,-1,0
1024,16384,2752,4,233.899658,394.792,0,-1,0,225.853546,408.857,0,2,0,220.074707,419.593,0,1,0
2048,2048,2752,4,212.717987,108.526,0,4,0,212.687881,108.541,0,-1,0,212.497452,108.639,0,2,0
2048,2048,10944,4,220.145706,417.019,0,1,0,220.009979,417.276,0,2,0,216.864426,423.329,1,1,0
2048,3072,2752,4,234.183762,147.868,0,-1,0,233.597351,148.239,0,4,0,231.250137,149.743,0,2,0
2048,16384,2752,4,228.896057,806.845,0,-1,0,220.374039,838.046,0,2,0,219.558472,841.159,0,4,0
4096,2048,2752,4,231.985077,199.025,0,2,0,220.338196,209.546,0,-1,0,219.224701,210.610,1,-1,5243584
4096,2048,10944,4,238.891357,768.591,0,-1,0,232.079666,791.150,0,1,0,224.537109,817.726,1,-1,5243584
4096,3072,2752,4,235.746994,293.774,0,1,0,225.213943,307.514,0,2,0,225.058426,307.726,0,-1,0
4096,16384,2752,4,217.706085,1696.632,0,-1,0,217.143112,1701.031,0,1,0,215.514999,1713.882,0,2,0
8192,2048,2752,4,227.736145,405.477,0,1,0,227.560852,405.789,0,-1,0,217.495087,424.570,0,2,0
8192,2048,10944,4,232.236740,1581.230,0,8,0,230.397415,1593.853,0,4,0,230.109589,1595.847,0,-1,0
8192,3072,2752,4,225.237152,614.964,0,-1,0,218.918259,632.714,0,2,0,214.606232,645.427,0,1,0
8192,16384,2752,4,219.208740,3370.004,0,1,0,219.161911,3370.724,0,-1,0,215.223938,3432.399,0,2,0
16384,2048,2752,4,223.864716,824.979,0,-1,0,221.909393,832.248,0,2,0,220.360901,838.096,0,1,0
16384,2048,10944,4,235.358612,3120.512,0,-1,0,235.144379,3123.355,0,1,0,234.099777,3137.292,0,2,0
16384,3072,2752,4,218.840332,1265.879,0,1,0,215.719498,1284.193,1,2,0,215.463409,1285.719,0,2,0
16384,16384,2752,4,221.211594,6678.984,0,2,0,220.273285,6707.435,0,-1,0,219.371552,6735.006,0,1,0
