# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 17
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T00:03:09.028875
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,4,108.298393,24.399,2,2,0,107.374596,24.609,3,1,0,107.084969,24.676,2,4,0
64,3584,30336,4,50.699574,274.493,0,1,0,50.456173,275.818,0,-1,0,48.527855,286.778,0,2,0
64,4608,5760,4,126.880249,26.776,2,-1,0,126.081650,26.946,2,1,0,125.935097,26.977,2,8,0
64,37888,5760,4,45.496548,613.982,0,2,0,45.487301,614.107,0,4,0,45.420036,615.016,0,-1,0
128,3584,5760,4,141.867432,37.252,0,1,0,141.263123,37.411,0,2,0,127.908798,41.317,3,1,0
128,3584,30336,4,94.030746,296.003,0,-1,0,93.634148,297.257,0,1,0,89.164444,312.158,1,8,1835328
128,4608,5760,4,174.794327,38.873,0,1,0,174.722397,38.889,0,-1,0,165.730026,40.999,1,1,0
128,37888,5760,4,89.009979,627.661,1,-1,3670592,88.677322,630.016,0,2,0,87.507561,638.438,1,1,3670592
256,3584,5760,4,164.235931,64.356,1,2,3670592,164.108627,64.406,1,1,3670592,163.237579,64.750,1,4,3670592
256,3584,30336,4,158.310104,351.631,1,-1,3670592,154.759857,359.698,1,2,3670592,154.477585,360.355,1,4,3670592
256,4608,5760,4,180.085175,75.462,0,2,0,179.508179,75.704,0,4,0,179.020859,75.910,0,-1,0
256,37888,5760,4,172.697906,647.004,0,2,0,171.699585,650.766,0,4,0,169.155823,660.552,0,-1,0
512,3584,5760,4,189.991104,111.265,1,4,4194880,189.912445,111.311,1,-1,4194880,189.698700,111.436,1,2,4194880
512,3584,30336,4,214.652054,518.670,1,2,4194880,213.352875,521.828,1,4,4194880,208.155594,534.858,1,-1,4194880
512,4608,5760,4,235.572327,115.375,0,2,0,232.356461,116.972,0,4,0,229.922241,118.210,1,4,0
512,37888,5760,4,223.975662,997.754,0,-1,0,221.746109,1007.786,0,2,0,221.355576,1009.564,0,1,0
1024,3584,5760,4,226.555084,186.615,0,-1,0,208.744370,202.538,0,1,0,208.327011,202.943,0,2,0
1024,3584,30336,4,207.755478,1071.775,0,1,0,206.575714,1077.896,0,2,0,193.807571,1148.909,0,-1,0
1024,4608,5760,4,241.231308,225.336,0,1,0,240.215454,226.289,0,2,0,234.461609,231.843,1,8,0
1024,37888,5760,4,223.084747,2003.476,0,8,0,222.941025,2004.768,0,4,0,222.467819,2009.032,0,2,0
2048,3584,5760,4,223.144592,378.934,0,1,0,222.617111,379.832,0,2,0,213.259369,396.499,1,2,4194880
2048,3584,30336,4,194.253525,2292.542,0,2,0,194.239883,2292.703,0,1,0,183.667221,2424.681,0,-1,0
2048,4608,5760,4,235.872589,460.911,0,-1,0,234.905472,462.809,0,1,0,230.680969,471.284,1,1,0
2048,37888,5760,4,224.026276,3990.113,0,4,0,223.501587,3999.480,0,2,0,221.796906,4030.219,0,-1,0
4096,3584,5760,4,231.104065,731.767,0,-1,0,221.506378,763.474,0,2,0,219.884140,769.107,0,1,0
4096,3584,30336,4,175.905106,5063.349,0,2,0,175.847092,5065.019,0,1,0,169.563919,5252.703,0,4,0
4096,4608,5760,4,224.437302,968.790,0,-1,0,220.386963,986.595,0,1,0,220.300919,986.981,0,2,0
4096,37888,5760,4,224.549301,7961.638,0,1,0,222.641022,8029.877,0,-1,0,221.397415,8074.982,0,2,0
8192,3584,5760,4,221.375259,1527.852,0,-1,0,220.069275,1536.919,0,1,0,216.243515,1564.110,0,2,0
8192,3584,30336,4,201.791367,8827.621,0,1,0,201.502960,8840.256,0,2,0,196.616165,9059.976,0,-1,0
8192,4608,5760,4,225.413651,1929.189,0,1,0,224.906387,1933.540,0,-1,0,221.938675,1959.395,0,2,0
8192,37888,5760,4,224.476883,15928.412,0,-1,0,223.555771,15994.041,0,1,0,223.273895,16014.233,0,2,0
16384,3584,5760,4,225.282486,3002.707,0,-1,0,224.084686,3018.758,0,2,0,223.613342,3025.121,0,1,0
16384,3584,30336,4,201.146896,17711.809,0,1,0,199.857239,17826.102,0,2,0,197.279938,18058.984,0,-1,0
16384,4608,5760,4,226.877487,3833.482,0,1,0,225.131821,3863.207,0,2,0,221.216187,3931.588,1,2,0
16384,37888,5760,4,217.880066,32821.363,0,1,0,217.804337,32832.773,0,-1,0,216.457077,33037.129,0,2,0
