# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T23:50:27.681695
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,4,99.942078,16.451,2,1,0,97.569740,16.851,2,2,0,85.230286,19.291,3,-1,917824
64,3584,18944,4,53.594215,162.156,2,2,0,52.963543,164.086,1,1,1835328,52.576996,165.293,1,2,1835328
64,4608,3584,4,114.855492,18.405,2,2,0,114.330711,18.490,2,4,0,114.295113,18.495,3,1,0
64,37888,3584,4,49.756546,349.325,0,4,0,49.709282,349.657,0,2,0,49.388004,351.932,0,8,0
128,3584,3584,4,129.872665,25.320,0,1,0,129.519089,25.389,0,-1,0,111.949242,29.373,1,1,1835328
128,3584,18944,4,102.433601,169.683,1,1,1835328,100.221855,173.427,0,1,0,98.720528,176.065,1,2,1835328
128,4608,3584,4,155.901840,27.119,0,1,0,154.306824,27.399,0,2,0,148.170395,28.534,1,1,0
128,37888,3584,4,92.347694,376.429,0,2,0,91.032295,381.869,0,1,0,91.010788,381.959,1,8,3670592
256,3584,3584,4,139.349426,47.196,1,2,0,137.279327,47.907,0,-1,0,136.811447,48.071,0,1,0
256,3584,18944,4,182.083511,190.915,1,1,3670592,174.547012,199.158,1,2,3670592,161.385056,215.400,3,1,2097728
256,4608,3584,4,171.140625,49.408,0,4,0,170.436386,49.612,0,-1,0,169.785873,49.802,0,2,0
256,37888,3584,4,169.425064,410.357,0,2,0,168.347015,412.985,0,4,0,166.273010,418.136,1,1,0
512,3584,3584,4,181.072479,72.641,0,1,0,179.545975,73.259,0,-1,0,172.061768,76.445,0,2,0
512,3584,18944,4,231.304688,300.577,1,-1,4194880,224.413895,309.806,1,1,4194880,219.595718,316.604,1,2,4194880
512,4608,3584,4,224.880325,75.202,0,-1,0,223.387955,75.704,0,1,0,222.114853,76.138,0,2,0
512,37888,3584,4,230.200607,604.036,0,1,0,221.735352,627.097,1,1,0,216.743256,641.540,0,-1,0
1024,3584,3584,4,219.907227,119.626,0,-1,0,219.625214,119.780,0,1,0,205.418167,128.064,1,2,5243584
1024,3584,18944,4,219.676773,632.973,0,1,0,210.725327,659.862,1,2,5243584,210.553772,660.399,0,2,0
1024,4608,3584,4,234.239731,144.394,0,-1,0,234.115204,144.471,0,4,0,233.412094,144.906,0,2,0
1024,37888,3584,4,221.132111,1257.615,0,-1,0,218.266022,1274.129,0,2,0,217.841904,1276.610,0,1,0
2048,3584,3584,4,220.866714,238.213,0,2,0,219.881943,239.280,0,4,0,215.177536,244.511,0,-1,0
2048,3584,18944,4,206.488708,1346.801,0,4,0,204.078018,1362.710,0,2,0,204.021301,1363.089,0,8,0
2048,4608,3584,4,238.932770,283.116,0,2,0,237.888992,284.358,0,-1,0,232.726501,290.666,1,1,0
2048,37888,3584,4,222.545456,2499.257,0,4,0,221.864975,2506.922,0,8,0,221.524475,2510.776,0,-1,0
4096,3584,3584,4,230.464966,456.584,0,1,0,229.506943,458.490,0,-1,0,224.054703,469.647,0,2,0
4096,3584,18944,4,184.991302,3006.618,0,4,0,183.335037,3033.781,0,2,0,183.258224,3035.052,0,8,0
4096,4608,3584,4,233.278656,579.956,0,-1,0,227.499435,594.689,0,1,0,220.642700,613.170,1,1,0
4096,37888,3584,4,221.349640,5025.518,0,4,0,221.100449,5031.182,0,8,0,221.007248,5033.303,0,-1,0
8192,3584,3584,4,222.101166,947.556,0,8,0,221.567642,949.838,0,16,0,217.370316,968.179,0,4,0
8192,3584,18944,4,221.277786,5027.149,0,1,0,217.200714,5121.514,0,2,0,207.087189,5371.634,0,-1,0
8192,4608,3584,4,223.754364,1209.286,0,2,0,219.867599,1230.663,1,2,0,219.652863,1231.866,0,1,0
8192,37888,3584,4,222.435989,10001.947,0,2,0,221.557190,10041.620,0,1,0,219.962173,10114.435,0,4,0
16384,3584,3584,4,221.836334,1897.375,0,4,0,220.352921,1910.148,0,-1,0,217.944397,1931.258,0,8,0
16384,3584,18944,4,216.152603,10292.696,0,1,0,215.253860,10335.671,0,2,0,210.170349,10585.666,0,-1,0
16384,4608,3584,4,224.394211,2411.675,0,2,0,221.873383,2439.075,0,-1,0,221.857193,2439.253,0,1,0
16384,37888,3584,4,215.981995,20601.652,0,1,0,215.597168,20638.426,0,2,0,215.020157,20693.809,0,-1,0
