# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T01:30:18.139172
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,4,83.962486,63.942,2,-1,0,83.870140,64.012,2,2,0,82.796478,64.842,2,1,0
64,5120,22144,4,51.086147,284.075,0,1,0,50.683758,286.330,0,2,0,46.518047,311.971,1,1,2621888
64,7168,8192,4,56.389942,133.290,2,2,0,56.328819,133.434,3,2,1835584,56.047363,134.104,2,-1,0
64,27648,8192,4,45.859524,632.170,1,2,4719296,45.546116,636.520,0,2,0,45.203331,641.347,2,2,0
128,5120,8192,4,149.733734,71.710,0,-1,0,148.850311,72.136,0,2,0,145.569839,73.761,2,-1,0
128,5120,22144,4,94.946098,305.695,0,2,0,93.930977,308.999,0,4,0,91.366417,317.672,0,1,0
128,7168,8192,4,107.949593,139.254,1,1,3670592,106.872910,140.657,1,-1,3670592,104.608681,143.701,3,-1,2097728
128,27648,8192,4,90.303932,642.077,0,2,0,88.925865,652.027,2,2,0,88.691948,653.747,2,4,0
256,5120,8192,4,204.756271,104.880,0,8,0,204.730026,104.893,0,4,0,204.363449,105.082,0,16,0
256,5120,22144,4,161.192657,360.123,1,-1,5243584,160.464905,361.756,1,1,5243584,155.441757,373.446,1,2,5243584
256,7168,8192,4,190.206299,158.064,0,2,0,189.997070,158.238,1,16,4194880,189.883408,158.333,1,8,4194880
256,27648,8192,4,171.902283,674.593,0,2,0,169.490616,684.192,0,4,0,169.053680,685.960,0,1,0
512,5120,8192,4,223.176956,192.447,1,-1,4194880,223.001190,192.598,1,2,4194880,222.402588,193.117,1,4,4194880
512,5120,22144,4,223.971436,518.362,1,1,4194880,212.258118,546.968,1,2,4194880,207.874130,558.503,1,-1,4194880
512,7168,8192,4,222.933975,269.719,1,-1,5243584,221.576981,271.371,0,-1,0,220.836914,272.280,1,1,5243584
512,27648,8192,4,236.910416,978.970,0,-1,0,232.267456,998.540,0,1,0,222.058456,1044.447,0,2,0
1024,5120,8192,4,230.820877,372.147,0,1,0,230.271988,373.034,0,2,0,229.525406,374.248,0,-1,0
1024,5120,22144,4,217.685913,1066.659,0,1,0,213.307648,1088.553,0,2,0,210.166138,1104.824,1,2,5243584
1024,7168,8192,4,237.519287,506.313,0,2,0,232.702362,516.794,0,-1,0,229.050842,525.032,0,1,0
1024,27648,8192,4,228.702240,2028.211,0,2,0,227.809372,2036.161,0,1,0,227.535309,2038.613,0,4,0
2048,5120,8192,4,227.446426,755.337,0,1,0,224.452454,765.412,1,1,0,219.158371,783.902,0,-1,0
2048,5120,22144,4,213.207062,2178.133,0,1,0,212.582916,2184.528,0,2,0,201.331314,2306.613,0,-1,0
2048,7168,8192,4,230.493149,1043.494,0,-1,0,226.658157,1061.149,1,1,0,225.985931,1064.306,0,2,0
2048,27648,8192,4,229.944397,4034.510,0,4,0,228.707062,4056.337,0,2,0,227.828339,4071.982,0,-1,0
4096,5120,8192,4,226.988770,1513.720,0,2,0,225.738388,1522.104,0,4,0,225.713135,1522.275,0,-1,0
4096,5120,22144,4,226.046082,4108.838,0,1,0,217.306778,4274.081,0,2,0,215.572189,4308.472,0,-1,0
4096,7168,8192,4,225.694412,2131.361,0,1,0,223.750946,2149.874,0,-1,0,219.292297,2193.585,0,2,0
4096,27648,8192,4,229.898499,8070.631,0,4,0,229.061081,8100.136,0,2,0,228.841476,8107.909,0,-1,0
8192,5120,8192,4,228.783066,3003.696,0,-1,0,226.844162,3029.369,0,1,0,222.193192,3092.781,0,2,0
8192,5120,22144,4,226.579880,8198.315,0,4,0,226.174011,8213.027,0,2,0,222.972092,8330.968,0,1,0
8192,7168,8192,4,229.988205,4183.139,0,1,0,226.971634,4238.735,0,-1,0,224.526260,4284.900,0,2,0
8192,27648,8192,4,229.747711,16151.855,0,2,0,228.705307,16225.473,0,1,0,228.686050,16226.839,0,-1,0
16384,5120,8192,4,230.943817,5951.186,0,8,0,230.458664,5963.714,0,16,0,230.130478,5972.219,0,4,0
16384,5120,22144,4,226.047073,16435.279,0,-1,0,224.088486,16578.928,0,1,0,223.648315,16611.557,0,2,0
16384,7168,8192,4,230.911331,8332.832,0,-1,0,229.517761,8383.427,0,2,0,226.815125,8483.320,0,1,0
16384,27648,8192,4,229.279251,32369.713,0,-1,0,228.927246,32419.484,0,1,0,228.840271,32431.807,0,2,0
