# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 17
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T22:50:04.921545
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,4,97.862259,18.515,3,1,786752,96.742027,18.730,3,2,786752,96.577011,18.762,3,-1,786752
64,3072,12288,4,104.180435,46.380,2,2,0,102.748413,47.026,2,-1,0,95.861275,50.404,3,2,786752
64,5120,4608,4,133.917755,22.550,2,1,0,133.898758,22.554,2,4,0,132.731140,22.752,2,8,0
64,16384,4608,4,56.922516,169.769,1,-1,5243584,56.613693,170.695,1,2,5243584,56.543938,170.906,1,4,5243584
128,3072,4608,4,145.060989,24.982,1,1,0,144.218597,25.128,2,1,0,139.634308,25.953,3,2,0
128,3072,12288,4,150.157074,64.357,1,-1,1573184,149.086639,64.819,1,1,1573184,147.764801,65.399,3,1,0
128,5120,4608,4,182.403336,33.112,0,1,0,182.209625,33.148,0,2,0,169.434891,35.647,1,1,0
128,16384,4608,4,103.670425,186.431,1,1,5243584,103.030952,187.588,0,1,0,102.351067,188.834,0,2,0
256,3072,4608,4,207.467636,34.934,1,4,0,206.732895,35.059,0,4,0,206.037079,35.177,0,2,0
256,3072,12288,4,228.477310,84.592,0,1,0,227.509949,84.952,0,2,0,213.147766,90.676,0,-1,0
256,5120,4608,4,191.921906,62.940,0,-1,0,190.761948,63.323,0,4,0,190.379028,63.450,0,2,0
256,16384,4608,4,182.751144,211.516,1,1,4194880,180.771103,213.832,0,1,0,178.591843,216.442,0,2,0
512,3072,4608,4,223.508575,64.854,0,1,0,217.776978,66.561,1,4,0,217.691177,66.588,1,8,0
512,3072,12288,4,228.850433,168.908,0,1,0,224.027283,172.545,1,-1,0,220.890884,174.995,1,1,0
512,5120,4608,4,201.409302,119.951,0,4,0,201.269684,120.034,0,2,0,198.921494,121.451,0,-1,0
512,16384,4608,4,226.080521,341.955,0,-1,0,225.593704,342.693,0,1,0,224.825760,343.864,0,2,0
1024,3072,4608,4,234.504242,123.627,0,2,0,228.496323,126.877,1,2,0,228.108551,127.093,1,4,0
1024,3072,12288,4,234.323212,329.926,0,-1,0,231.434265,334.045,1,2,0,231.209213,334.370,0,2,0
1024,5120,4608,4,230.934921,209.229,0,1,0,230.244019,209.857,0,2,0,230.108566,209.981,0,-1,0
1024,16384,4608,4,229.872757,672.628,0,-1,0,224.438126,688.915,0,1,0,221.080292,699.379,0,2,0
2048,3072,4608,4,239.664368,241.930,0,-1,0,226.230545,256.296,0,1,0,224.971054,257.731,0,2,0
2048,3072,12288,4,231.771973,667.116,0,1,0,224.594574,688.435,0,-1,0,219.629807,703.997,1,2,0
2048,5120,4608,4,226.741272,426.198,0,1,0,226.571823,426.517,0,-1,0,226.219147,427.182,0,2,0
2048,16384,4608,4,223.802200,1381.745,0,-1,0,222.157333,1391.976,0,4,0,221.763489,1394.448,0,2,0
4096,3072,4608,4,234.047165,495.473,0,-1,0,227.422867,509.905,0,1,0,222.479172,521.236,0,2,0
4096,3072,12288,4,229.206604,1349.166,0,2,0,228.727798,1351.990,0,4,0,224.961105,1374.627,0,1,0
4096,5120,4608,4,222.050232,870.405,0,2,0,220.116791,878.050,0,1,0,216.299118,893.547,0,4,0
4096,16384,4608,4,224.498825,2754.916,0,2,0,222.957016,2773.967,0,-1,0,220.979858,2798.786,0,1,0
8192,3072,4608,4,220.965393,1049.613,1,2,0,220.348404,1052.552,0,4,0,218.548309,1061.222,0,8,0
8192,3072,12288,4,227.622162,2717.114,0,1,0,226.572525,2729.701,0,-1,0,220.626450,2803.269,0,2,0
8192,5120,4608,4,224.278915,1723.510,0,2,0,223.697525,1727.990,0,4,0,221.937225,1741.695,0,1,0
8192,16384,4608,4,224.217545,5516.743,0,1,0,223.732498,5528.703,0,-1,0,221.295425,5589.589,0,2,0
16384,3072,4608,4,222.018936,2089.265,0,1,0,220.827240,2100.540,1,-1,0,220.733551,2101.432,0,2,0
16384,3072,12288,4,228.441544,5414.736,0,4,0,228.435730,5414.874,0,2,0,228.362518,5416.609,0,1,0
16384,5120,4608,4,223.764786,3454.941,0,4,0,223.527527,3458.608,0,2,0,223.031250,3466.304,0,1,0
16384,16384,4608,4,225.204590,10985.128,0,16,0,225.052109,10992.570,0,-1,0,224.865707,11001.683,0,8,0
