# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 2, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T10:38:05.776323
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,2,79.171005,15.258,21,0,38.028625,31.764,23,0,,,,
64,3072,8192,2,86.706947,37.151,21,0,44.670944,72.110,23,0,,,,
64,5120,3072,2,133.929153,15.032,21,0,65.145126,30.904,23,0,,,,
64,16384,3072,2,141.891220,45.404,21,0,86.042892,74.875,23,0,,,,
128,3072,3072,2,156.451981,15.442,21,0,76.008255,31.785,23,0,,,,
128,3072,8192,2,151.309677,42.578,21,0,83.729782,76.943,23,0,,,,
128,5120,3072,2,231.575974,17.388,21,0,128.501953,31.334,23,0,,,,
128,16384,3072,2,215.092514,59.904,21,0,133.491531,96.522,23,0,,,,
256,3072,3072,2,250.722229,19.272,21,0,150.561325,32.092,23,0,,,,
256,3072,8192,2,289.928833,44.442,21,0,168.041016,76.677,23,0,,,,
256,5120,3072,2,284.732788,28.283,21,0,132.129028,60.948,23,0,,,,
256,16384,3072,2,296.138184,87.020,21,0,170.108307,151.491,23,0,,,,
512,3072,3072,2,309.822205,31.191,21,0,157.233994,61.460,23,0,,,,
512,3072,8192,2,357.469086,72.090,21,0,172.250671,149.606,23,0,,,,
512,5120,3072,2,295.318054,54.538,21,0,179.100876,89.928,23,0,,,,
512,16384,3072,2,362.567719,142.152,21,0,167.270340,308.122,23,0,,,,
1024,3072,3072,2,335.603973,57.590,21,0,164.582916,117.432,23,0,,,,
1024,3072,8192,2,365.463623,141.025,21,0,170.165817,302.879,23,0,,,,
1024,5120,3072,2,366.805939,87.818,21,0,182.297638,176.701,23,0,,,,
1024,16384,3072,2,355.826447,289.690,21,0,173.449753,594.289,23,0,,,,
2048,3072,3072,2,352.396729,109.691,21,0,167.222183,231.158,23,0,,,,
2048,3072,8192,2,361.655884,285.020,21,0,162.701294,633.549,23,0,,,,
2048,5120,3072,2,370.871033,173.711,21,0,173.845169,370.586,23,0,,,,
2048,16384,3072,2,369.623627,557.752,21,0,179.643616,1147.597,23,0,,,,
4096,3072,3072,2,371.506104,208.097,21,0,165.862885,466.104,23,0,,,,
4096,3072,8192,2,368.608490,559.288,21,0,177.765533,1159.721,23,0,,,,
4096,5120,3072,2,362.557220,355.389,21,0,174.995972,736.297,23,0,,,,
4096,16384,3072,2,350.084503,1177.764,21,0,184.625397,2233.262,23,0,,,,
8192,3072,3072,2,360.903809,428.421,21,0,171.234909,902.963,23,0,,,,
8192,3072,8192,2,357.901245,1152.041,21,0,190.820038,2160.763,23,0,,,,
8192,5120,3072,2,377.967377,681.800,21,0,178.592468,1442.939,23,0,,,,
8192,16384,3072,2,346.735199,2378.281,21,0,185.409210,4447.642,23,0,,,,
16384,3072,3072,2,351.314423,880.230,21,0,182.413925,1695.252,23,0,,,,
16384,3072,8192,2,356.630066,2312.294,21,0,196.560013,4195.328,23,0,,,,
16384,5120,3072,2,342.522644,1504.707,21,0,185.390411,2780.058,23,0,,,,
16384,16384,3072,2,348.359619,4734.382,21,0,186.524475,8842.097,23,0,,,,
32768,3072,3072,2,348.621552,1774.059,21,0,184.924988,3344.466,23,0,,,,
32768,3072,8192,2,359.332092,4589.814,21,0,197.077606,8368.619,23,0,,,,
32768,5120,3072,2,347.719147,2964.439,21,0,186.193527,5536.133,23,0,,,,
32768,16384,3072,2,346.061707,9531.638,21,0,185.469421,17784.791,23,0,,,,
65536,3072,3072,2,350.096680,3533.169,21,0,185.671982,6662.021,23,0,,,,
65536,3072,8192,2,356.291656,9257.963,21,0,196.588074,16778.916,23,0,,,,
65536,5120,3072,2,347.765961,5928.080,21,0,186.423874,11058.585,23,0,,,,
65536,16384,3072,2,352.137726,18734.346,21,0,185.390228,35584.777,23,0,,,,
