# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 2, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T11:04:49.339572
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,2,120.382065,27.873,21,0,63.283119,53.023,23,0,,,,
64,5120,13824,2,112.162262,80.773,21,0,68.361618,132.526,23,0,,,,
64,7168,5120,2,133.668991,35.144,21,0,82.154724,57.180,23,0,,,,
64,27648,5120,2,166.931335,108.544,21,0,132.207993,137.052,23,0,,,,
128,5120,5120,2,203.401596,32.993,21,0,118.767662,56.504,23,0,,,,
128,5120,13824,2,224.837616,80.589,21,0,139.746643,129.659,23,0,,,,
128,7168,5120,2,226.992584,41.390,21,0,95.255814,98.632,23,0,,,,
128,27648,5120,2,305.081390,118.784,21,0,156.382843,231.731,23,0,,,,
256,5120,5120,2,294.543854,45.568,21,0,130.810379,102.605,23,0,,,,
256,5120,13824,2,342.125275,105.923,21,0,138.803894,261.079,23,0,,,,
256,7168,5120,2,239.682343,78.397,21,0,126.325752,148.746,23,0,,,,
256,27648,5120,2,331.423889,218.685,21,0,164.885803,439.562,23,0,,,,
512,5120,5120,2,288.323792,93.102,21,0,176.124710,152.412,23,0,,,,
512,5120,13824,2,308.109344,235.233,21,0,175.621246,412.693,23,0,,,,
512,7168,5120,2,312.288635,120.340,21,0,156.104462,240.742,23,0,,,,
512,27648,5120,2,351.451813,412.447,21,0,171.170212,846.848,23,0,,,,
1024,5120,5120,2,377.239899,142.316,21,0,172.417786,311.378,23,0,,,,
1024,5120,13824,2,390.159790,371.528,21,0,172.846420,838.635,23,0,,,,
1024,7168,5120,2,360.476929,208.507,21,0,166.327484,451.891,23,0,,,,
1024,27648,5120,2,359.712769,805.949,21,0,180.710480,1604.281,23,0,,,,
2048,5120,5120,2,367.302795,292.332,21,0,172.429123,622.715,23,0,,,,
2048,5120,13824,2,364.276276,795.853,21,0,181.034042,1601.413,23,0,,,,
2048,7168,5120,2,372.988037,403.026,21,0,174.210999,862.884,23,0,,,,
2048,27648,5120,2,352.493286,1644.912,21,0,186.451584,3109.765,23,0,,,,
4096,5120,5120,2,362.578125,592.282,21,0,175.829361,1221.345,23,0,,,,
4096,5120,13824,2,349.055634,1661.112,21,0,186.990952,3100.795,23,0,,,,
4096,7168,5120,2,394.582916,761.938,21,0,178.585236,1683.497,23,0,,,,
4096,27648,5120,2,355.907501,3258.266,21,0,186.410461,6220.902,23,0,,,,
8192,5120,5120,2,354.105103,1212.907,21,0,182.569016,2352.517,23,0,,,,
8192,5120,13824,2,358.530670,3234.427,21,0,187.499939,6184.755,23,0,,,,
8192,7168,5120,2,353.659790,1700.209,21,0,184.683929,3255.808,23,0,,,,
8192,27648,5120,2,358.417206,6470.901,21,0,186.404617,12442.193,23,0,,,,
16384,5120,5120,2,352.631439,2435.953,21,0,185.757980,4624.261,23,0,,,,
16384,5120,13824,2,363.327301,6383.452,21,0,188.925690,12276.162,23,0,,,,
16384,7168,5120,2,351.704651,3419.320,21,0,186.381561,6452.306,23,0,,,,
16384,27648,5120,2,361.279755,12839.260,21,0,186.248734,24905.215,23,0,,,,
32768,5120,5120,2,358.158417,4796.724,21,0,186.262009,9223.496,23,0,,,,
32768,5120,13824,2,364.243500,12734.791,21,0,189.095871,24530.227,23,0,,,,
32768,7168,5120,2,358.716400,6704.967,21,0,186.404053,12903.055,23,0,,,,
32768,27648,5120,2,360.371796,25743.217,21,0,186.241318,49812.414,23,0,,,,
65536,5120,5120,2,357.920044,9599.836,21,0,186.232864,18449.879,23,0,,,,
65536,5120,13824,2,366.448120,25316.352,21,0,189.326889,49000.590,23,0,,,,
65536,7168,5120,2,359.679291,13374.035,21,0,186.602325,25778.689,23,0,,,,
65536,27648,5120,2,360.012512,51537.816,21,0,186.192123,99651.148,23,0,,,,
