# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 5, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T19:13:03.450420
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,5,112.414612,14.626,21,0,68.255783,24.088,39,0,52.596252,31.260,23,0
64,3584,18944,5,104.259422,83.356,21,0,84.766342,102.524,39,0,58.974258,147.363,23,0
64,4608,3584,5,137.499557,15.374,21,0,83.176315,25.415,39,0,64.275986,32.888,23,0
64,37888,3584,5,206.251129,84.272,21,0,193.846710,89.665,39,131,160.602951,108.225,23,0
128,3584,3584,5,221.810669,14.825,21,0,136.406464,24.107,39,0,104.866158,31.357,23,0
128,3584,18944,5,207.535690,83.750,21,0,168.961029,102.871,39,0,116.225243,149.548,23,0
128,4608,3584,5,271.250244,15.587,21,0,166.143433,25.447,39,0,128.200211,32.979,23,0
128,37888,3584,5,376.323242,92.374,39,131,376.273712,92.386,21,0,191.409378,181.613,41,131
256,3584,3584,5,275.689362,23.855,39,0,255.223022,25.768,21,0,125.671654,52.332,41,0
256,3584,18944,5,332.797638,104.455,39,0,266.151672,130.611,21,0,147.924866,235.000,41,0
256,4608,3584,5,342.547485,24.685,39,0,319.997528,26.424,21,0,156.191208,54.137,41,0
256,37888,3584,5,707.846436,98.220,39,131,451.146515,154.107,21,0,191.088837,363.835,41,131
512,3584,3584,5,543.160034,24.216,39,0,358.243805,36.716,21,0,253.344788,51.919,41,0
512,3584,18944,5,661.590393,105.087,39,0,346.568115,200.609,21,0,292.230164,237.911,41,0
512,4608,3584,5,670.781982,25.212,39,0,447.502258,37.791,21,0,180.235291,93.830,23,0
512,37888,3584,5,781.649475,177.892,39,131,491.177338,283.094,21,0,204.631607,679.512,41,131
1024,3584,3584,5,975.697327,26.962,39,0,516.910156,50.892,21,0,248.593430,105.822,41,0
1024,3584,18944,5,1032.196289,134.712,39,0,496.812286,279.884,21,0,283.836182,489.894,41,0
1024,4608,3584,5,715.887268,47.246,39,0,464.093903,72.879,21,0,226.118652,149.580,41,131
1024,37888,3584,5,822.214905,338.232,39,131,486.241669,571.936,21,0,245.831131,1131.261,41,131
2048,3584,3584,5,1022.911865,51.435,39,0,519.434875,101.290,21,0,263.102966,199.972,41,131
2048,3584,18944,5,1053.176025,264.058,39,0,485.002686,573.397,21,0,265.915192,1045.819,41,131
2048,4608,3584,5,933.434021,72.470,39,131,497.112061,136.077,21,0,227.563583,297.261,41,131
2048,37888,3584,5,878.019104,633.469,39,131,465.746033,1194.209,21,0,268.743835,2069.622,41,131
4096,3584,3584,5,1032.081177,101.956,39,131,516.679504,203.660,21,0,259.933380,404.822,41,131
4096,3584,18944,5,490.298126,1134.408,39,131,450.356781,1235.017,21,0,286.375244,1942.201,41,131
4096,4608,3584,5,957.798828,141.252,39,131,518.351135,261.004,21,0,244.027176,554.411,41,131
4096,37888,3584,5,770.026672,1444.621,39,131,426.321167,2609.292,21,0,285.112549,3901.605,41,131
8192,3584,3584,5,1057.896729,198.936,39,131,499.934540,420.962,21,0,249.778351,842.561,41,131
8192,3584,18944,5,986.047913,1128.136,39,131,459.924255,2418.652,21,0,288.367645,3857.563,41,131
8192,4608,3584,5,1039.304321,260.350,39,131,481.063843,562.468,21,0,249.343201,1085.183,41,131
8192,37888,3584,5,738.482910,3012.653,39,131,437.218689,5088.513,21,0,272.089996,8176.681,41,131
16384,3584,3584,5,1064.704346,395.327,39,131,247.321472,1701.861,41,131,216.889938,1940.647,21,0
16384,3584,18944,5,942.778931,2359.825,39,131,438.913727,5068.862,21,0,286.909576,7754.335,41,131
16384,4608,3584,5,1043.901489,518.407,39,131,450.940277,1200.083,21,0,270.218719,2002.696,41,131
16384,37888,3584,5,559.375671,7954.558,39,131,442.235199,10061.583,21,0,260.258209,17096.814,41,131
