# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 5, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T19:06:23.579477
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,5,52.477997,10.230,21,0,31.912836,16.823,39,0,26.675385,20.126,23,0
64,2048,8192,5,76.583809,28.041,21,0,46.523254,46.159,39,0,32.692013,65.688,23,0
64,3072,2048,5,78.786003,10.221,21,0,47.525730,16.945,39,0,40.252438,20.006,23,0
64,16384,2048,5,243.943527,17.606,21,0,128.748489,33.359,41,0,121.801300,35.262,39,0
128,2048,2048,5,104.342422,10.291,21,0,63.784416,16.834,39,0,53.355862,20.124,23,0
128,2048,8192,5,152.610306,28.143,21,0,93.121391,46.122,39,0,65.327385,65.745,23,0
128,3072,2048,5,155.661682,10.347,21,0,95.173676,16.923,39,0,80.176575,20.088,23,0
128,16384,2048,5,343.452332,25.011,21,0,238.185852,36.064,39,0,155.238586,55.334,23,0
256,2048,2048,5,206.234985,10.413,21,0,127.617355,16.828,39,0,106.080841,20.244,23,0
256,2048,8192,5,303.508942,28.302,21,0,186.258316,46.118,39,0,130.378098,65.885,23,0
256,3072,2048,5,306.489166,10.510,21,0,191.426041,16.828,39,0,159.091080,20.248,23,0
256,16384,2048,5,554.446838,30.986,39,0,427.003052,40.234,21,0,191.096710,89.901,23,0
512,2048,2048,5,253.241013,16.960,39,0,248.137787,17.309,21,0,129.003403,33.293,41,0
512,2048,8192,5,371.336548,46.265,39,0,320.019379,53.684,21,0,167.847702,102.354,41,0
512,3072,2048,5,375.931946,17.137,39,0,370.044830,17.410,21,0,187.092590,34.435,41,0
512,16384,2048,5,749.997742,45.813,39,131,484.684906,70.891,21,0,240.938370,142.608,41,131
1024,2048,2048,5,495.597504,17.332,39,0,353.753784,24.282,21,0,154.568176,55.574,23,0
1024,2048,8192,5,697.416077,49.267,39,0,414.159607,82.963,21,0,163.882019,209.661,23,0
1024,3072,2048,5,726.286377,17.741,39,0,426.693085,30.197,21,0,210.043396,61.344,41,0
1024,16384,2048,5,885.436157,77.611,39,131,507.561768,135.391,21,0,258.422882,265.919,41,131
2048,2048,2048,5,552.723022,31.082,39,0,449.429810,38.226,21,0,190.350052,90.254,41,131
2048,2048,8192,5,665.490173,103.261,39,0,494.317596,139.019,21,0,218.241531,314.878,41,131
2048,3072,2048,5,849.049377,30.351,39,0,503.121552,51.220,21,0,220.224014,117.016,41,131
2048,16384,2048,5,924.018494,148.740,39,131,519.513977,264.553,21,0,268.224915,512.402,41,131
4096,2048,2048,5,761.486633,45.122,39,131,517.605652,66.382,21,0,236.919281,145.027,41,131
4096,2048,8192,5,871.398682,157.722,39,131,533.829407,257.459,21,0,269.736267,509.531,41,131
4096,3072,2048,5,900.759949,57.218,39,131,514.566223,100.161,21,0,260.643921,197.740,41,131
4096,16384,2048,5,937.950073,293.062,39,131,494.860931,555.465,21,0,260.781982,1054.052,41,131
8192,2048,2048,5,936.081604,73.412,39,131,517.057251,132.905,21,0,260.493011,263.805,41,131
8192,2048,8192,5,1035.847900,265.365,39,131,517.776001,530.882,21,0,275.283478,998.527,41,131
8192,3072,2048,5,1002.884705,102.783,39,131,518.170166,198.929,21,0,258.447327,398.840,41,131
8192,16384,2048,5,929.857971,591.226,39,131,450.234528,1221.043,21,0,253.247787,2170.822,41,131
16384,2048,2048,5,1015.392334,135.356,39,131,501.363129,274.131,21,0,275.215027,499.388,41,131
16384,2048,8192,5,1096.130249,501.542,39,131,466.183014,1179.270,21,0,227.786407,2413.471,23,0
16384,3072,2048,5,1032.334961,199.701,39,131,490.970123,419.900,21,0,262.417114,785.613,41,131
16384,16384,2048,5,847.724182,1297.016,39,131,437.492126,2513.215,21,0,254.559677,4319.269,41,131
