# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T21:55:12.507160
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,3,50.544010,66.387,23,0,45.599777,73.585,21,0,15.731818,213.290,64,0
64,5120,13824,3,26.918568,336.559,23,0,26.135075,346.649,21,0,11.504908,787.464,64,0
64,7168,5120,3,25.219147,186.272,21,0,23.680424,198.376,23,0,11.329676,414.630,64,0
64,27648,5120,3,26.807186,675.916,23,0,26.546474,682.554,21,0,13.163285,1376.510,64,0
128,5120,5120,3,81.904640,81.935,21,0,69.065231,97.167,23,0,26.550192,252.762,64,0
128,5120,13824,3,51.292290,353.258,21,0,47.146713,384.319,23,0,21.866915,828.621,64,0
128,7168,5120,3,47.248657,198.847,21,0,46.849674,200.540,23,0,20.599176,456.098,64,0
128,27648,5120,3,46.481911,779.632,21,0,44.500641,814.343,23,0,25.830389,1402.952,64,0
256,5120,5120,3,102.336044,131.154,21,0,94.090797,142.647,23,0,43.657742,307.432,64,0
256,5120,13824,3,74.457848,486.702,21,0,67.553696,536.444,23,0,42.282558,857.062,64,0
256,7168,5120,3,95.800682,196.141,21,0,87.667030,214.339,23,0,34.302181,547.793,64,0
256,27648,5120,3,86.087234,841.909,21,0,80.599358,899.233,23,0,43.603996,1662.177,64,0
512,5120,5120,3,144.017853,186.390,21,0,117.506927,228.442,23,0,54.131157,495.898,64,0
512,5120,13824,3,98.668266,734.558,21,0,90.947731,796.915,23,0,57.064415,1270.101,64,0
512,7168,5120,3,119.490967,314.509,21,0,99.456245,377.864,23,0,51.599201,728.325,64,0
512,27648,5120,3,137.619263,1053.306,21,0,117.689407,1231.675,23,0,61.078323,2373.267,64,0
1024,5120,5120,3,145.230621,369.668,21,0,124.547279,431.058,23,0,63.573605,844.487,64,0
1024,5120,13824,3,127.278969,1138.877,21,0,111.778282,1296.810,23,0,55.250694,2623.590,64,0
1024,7168,5120,3,164.770508,456.161,21,0,137.937790,544.897,23,0,61.391399,1224.307,64,0
1024,27648,5120,3,167.431778,1731.513,21,0,132.407623,2189.529,23,0,64.642738,4484.809,64,0
2048,5120,5120,3,165.966293,646.964,21,0,139.525391,769.567,23,0,55.687733,1928.148,64,0
2048,5120,13824,3,152.013779,1907.132,21,0,131.859756,2198.626,23,0,57.585560,5034.427,64,0
2048,7168,5120,3,170.325714,882.567,21,0,132.327194,1136.001,23,0,61.479839,2445.092,64,0
2048,27648,5120,3,175.059036,3312.143,21,0,140.718811,4120.420,23,0,63.295837,9160.485,64,0
4096,5120,5120,3,176.388367,1217.475,21,0,138.133987,1554.638,23,0,61.002834,3520.302,64,0
4096,5120,13824,3,156.138397,3713.504,21,0,139.773056,4148.300,23,0,59.749596,9704.176,64,0
4096,7168,5120,3,174.029510,1727.567,21,0,142.995102,2102.504,23,0,61.306904,4903.978,64,0
4096,27648,5120,3,184.477692,6286.078,21,0,142.752563,8123.435,23,0,61.517506,18850.588,64,0
8192,5120,5120,3,181.947952,2360.547,21,0,147.232391,2917.135,23,0,62.014595,6925.736,64,0
8192,5120,13824,3,173.894913,6668.632,21,0,143.690628,8070.402,23,0,61.370277,18895.811,64,0
8192,7168,5120,3,186.733994,3220.064,21,0,140.806427,4270.369,23,0,62.381737,9638.966,64,0
8192,27648,5120,3,190.548279,12171.626,21,0,148.011765,15669.581,23,0,62.114174,37339.020,64,0
16384,5120,5120,3,189.928146,4522.729,21,0,143.824890,5972.495,23,0,62.077328,13837.475,64,0
16384,5120,13824,3,174.886139,13261.671,21,0,146.881699,15790.138,23,0,61.918259,37457.164,64,0
16384,7168,5120,3,192.045410,6262.013,21,0,149.218277,8059.273,23,0,62.079693,19371.727,64,0
16384,27648,5120,3,192.257233,24126.867,21,0,149.398636,31048.240,23,0,62.344559,74402.078,64,0
