# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T21:23:37.478030
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,3,32.577118,16.480,21,0,27.205709,19.734,23,0,11.628717,46.168,64,0
64,2048,8192,3,59.416763,36.143,21,0,40.842335,52.580,23,0,10.484581,204.823,64,0
64,3072,2048,3,62.006172,12.988,21,0,46.996758,17.135,23,0,17.611286,45.727,64,0
64,16384,2048,3,28.091484,152.892,21,0,27.480883,156.289,23,0,14.881399,288.613,64,0
128,2048,2048,3,82.621964,12.996,21,0,62.963356,17.053,23,0,21.992811,48.822,64,0
128,2048,8192,3,115.241989,37.269,21,0,61.066902,70.332,23,0,18.804163,228.405,64,0
128,3072,2048,3,81.962692,19.651,21,0,70.867691,22.727,23,0,26.521049,60.730,64,0
128,16384,2048,3,52.771400,162.776,23,0,52.195347,164.573,21,0,28.185337,304.766,64,0
256,2048,2048,3,88.895325,24.157,21,0,71.702095,29.950,23,0,43.937237,48.876,64,0
256,2048,8192,3,106.445969,80.698,21,0,71.255203,120.552,23,0,38.709026,221.910,64,0
256,3072,2048,3,120.783386,26.669,21,0,111.308876,28.940,23,0,65.499329,49.180,64,0
256,16384,2048,3,92.885201,184.958,21,0,76.510475,224.543,23,0,47.430111,362.214,64,0
512,2048,2048,3,100.738358,42.635,21,0,98.099464,43.782,23,0,51.408665,83.546,64,0
512,2048,8192,3,134.211685,128.006,21,0,113.663887,151.146,23,0,51.654087,332.595,64,0
512,3072,2048,3,112.519463,57.256,23,0,106.016052,60.769,21,0,77.663910,82.953,64,0
512,16384,2048,3,135.472534,253.629,21,0,123.158974,278.987,23,0,72.335861,475.003,64,0
1024,2048,2048,3,115.104614,74.627,21,0,100.940636,85.099,23,0,65.438538,131.267,64,0
1024,2048,8192,3,131.037445,262.213,21,0,106.465813,322.730,23,0,65.817123,522.049,64,0
1024,3072,2048,3,131.379929,98.074,21,0,110.235611,116.885,23,0,79.170494,162.749,64,0
1024,16384,2048,3,176.274933,389.843,21,0,158.392349,433.856,23,0,77.981598,881.227,64,0
2048,2048,2048,3,171.179703,100.362,21,0,151.154602,113.658,23,0,69.785675,246.180,64,0
2048,2048,8192,3,175.195236,392.245,21,0,153.553146,447.529,23,0,62.926315,1092.063,64,0
2048,3072,2048,3,192.296356,134.011,21,0,158.586685,162.497,23,0,77.447464,332.739,64,0
2048,16384,2048,3,176.279144,779.667,21,0,150.654297,912.280,23,0,79.399040,1730.990,64,0
4096,2048,2048,3,161.112656,213.265,21,0,148.572433,231.266,23,0,74.882828,458.847,64,0
4096,2048,8192,3,176.350220,779.352,21,0,149.774216,917.641,23,0,63.936615,2149.613,64,0
4096,3072,2048,3,190.027100,271.222,21,0,163.686142,314.868,23,0,79.115036,651.451,64,0
4096,16384,2048,3,175.178085,1569.134,21,0,153.624710,1789.282,23,0,75.676109,3632.294,64,0
8192,2048,2048,3,177.130157,387.960,21,0,155.763290,441.179,23,0,68.137314,1008.544,64,0
8192,2048,8192,3,186.852905,1471.093,21,0,163.931610,1676.784,23,0,70.279961,3911.185,64,0
8192,3072,2048,3,177.716125,580.022,21,0,149.402496,689.943,23,0,70.772682,1456.483,64,0
8192,16384,2048,3,178.818207,3074.384,21,0,156.018311,3523.662,23,0,71.045708,7738.058,64,0
16384,2048,2048,3,179.572769,765.366,21,0,150.845200,911.126,23,0,71.471222,1922.997,64,0
16384,2048,8192,3,191.126053,2876.404,21,0,158.756287,3462.892,23,0,73.052086,7525.532,64,0
16384,3072,2048,3,180.156113,1144.332,21,0,156.995010,1313.153,23,0,71.740707,2873.660,64,0
16384,16384,2048,3,182.378876,6028.723,21,0,154.912567,7097.627,23,0,72.112289,15247.216,64,0
