# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T01:07:54.566252
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,2,25.599585,196.611,1,1,4915200,21.631006,232.683,0,1,4915200,,,,,
64,5120,20736,2,22.114759,614.501,1,1,13271040,20.529543,661.951,0,1,13271040,,,,,
64,7168,7680,2,22.621836,311.488,1,1,6881280,21.062832,334.543,1,7,6881280,20.465342,344.310,0,1,6881280
64,27648,7680,2,22.002316,1235.283,1,1,26542080,21.854124,1243.660,0,1,26542080,,,,,
128,5120,7680,2,41.798138,240.832,0,1,4915200,29.475853,341.511,1,1,4915200,,,,,
128,5120,20736,2,42.183434,644.307,0,1,13271040,24.249752,1120.799,1,1,13271040,,,,,
128,7168,7680,2,36.658245,384.439,0,1,6881280,22.425001,628.444,1,1,6881280,,,,,
128,27648,7680,2,40.825626,1331.472,0,1,26542080,22.236914,2444.502,1,1,26542080,,,,,
256,5120,7680,2,51.768406,388.899,0,1,4915200,50.498814,398.676,0,8,4915200,31.706108,634.977,1,1,4915200
256,5120,20736,2,45.331264,1199.132,0,1,13271040,27.022266,2011.607,1,1,13271040,,,,,
256,7168,7680,2,39.861584,707.090,0,1,6881280,23.719315,1188.303,1,1,6881280,,,,,
256,27648,7680,2,42.378853,2565.344,0,1,26542080,21.797068,4987.660,1,1,26542080,,,,,
512,5120,7680,2,47.593246,846.030,0,1,4915200,31.246151,1288.649,1,1,4915200,,,,,
512,5120,20736,2,47.834896,2272.742,0,1,13271040,26.280727,4136.733,1,1,13271040,,,,,
512,7168,7680,2,41.378422,1362.339,0,1,6881280,24.575253,2293.830,1,1,6881280,,,,,
512,27648,7680,2,42.736172,5087.791,0,1,26542080,22.161579,9811.247,1,1,26542080,,,,,
1024,5120,7680,2,47.619690,1691.121,0,1,4915200,31.206814,2580.547,1,1,4915200,,,,,
1024,5120,20736,2,48.504269,4482.754,0,1,13271040,27.220001,7987.976,1,1,13271040,,,,,
1024,7168,7680,2,41.687145,2704.500,0,1,6881280,24.353989,4629.340,1,1,6881280,,,,,
1024,27648,7680,2,42.393482,10257.837,0,1,26542080,22.209703,19579.975,1,1,26542080,,,,,
2048,5120,7680,2,48.736576,3304.731,0,1,4915200,30.928658,5207.509,1,1,4915200,,,,,
2048,5120,20736,2,49.569248,8772.888,0,1,13271040,26.839476,16202.456,1,1,13271040,,,,,
2048,7168,7680,2,41.994228,5369.447,0,1,6881280,24.174013,9327.610,1,1,6881280,,,,,
2048,27648,7680,2,42.445408,20490.576,0,1,26542080,22.341421,38929.074,1,1,26542080,,,,,
4096,5120,7680,2,55.899914,5762.487,0,1,4915200,30.342649,10616.164,1,1,4915200,,,,,
4096,5120,20736,2,50.284775,17296.107,0,1,13271040,26.449192,32883.078,1,1,13271040,,,,,
4096,7168,7680,2,43.352886,10402.343,0,1,6881280,24.293764,18563.264,1,1,6881280,,,,,
4096,27648,7680,2,42.675621,40760.082,0,1,26542080,22.333532,77885.656,1,1,26542080,,,,,
8192,5120,7680,2,57.036526,11295.308,0,1,4915200,30.364637,21216.953,1,1,4915200,,,,,
8192,5120,20736,2,50.630959,34355.695,0,1,13271040,26.881098,64709.477,1,1,13271040,,,,,
8192,7168,7680,2,44.430477,20300.100,0,1,6881280,24.563425,36718.949,1,1,6881280,,,,,
8192,27648,7680,2,42.686836,81498.742,0,1,26542080,22.325586,155826.750,1,1,26542080,,,,,
16384,5120,7680,2,55.631866,23161.010,0,1,4915200,29.303656,43970.289,1,1,4915200,,,,,
16384,5120,20736,2,50.205009,69294.352,0,1,13271040,26.821226,129707.844,1,1,13271040,,,,,
16384,7168,7680,2,43.191582,41764.766,0,1,6881280,23.415152,77039.273,1,1,6881280,,,,,
16384,27648,7680,2,42.749641,162758.016,0,1,26542080,22.405085,310547.688,1,1,26542080,,,,,
