# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T22:42:49.709159
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,2,71.178368,22.628,1,2,1572864,63.286366,25.450,1,1,1572864,43.080360,37.386,0,1,1572864
64,3072,10944,2,26.691938,161.223,1,6,4202496,25.296144,170.119,0,1,4202496,23.938517,179.767,1,1,4202496
64,5120,4096,2,45.449471,59.062,1,1,2621440,35.980682,74.605,0,1,2621440,,,,,
64,16384,4096,2,22.039001,389.761,1,1,8388608,20.583647,417.318,0,1,8388608,,,,,
128,3072,4096,2,100.733810,31.978,0,2,1572864,95.751251,33.642,1,1,1572864,86.492378,37.243,0,1,1572864
128,3072,10944,2,45.554279,188.933,0,1,4202496,41.158821,209.110,1,1,4202496,,,,,
128,5120,4096,2,77.076385,69.654,0,1,2621440,64.862038,82.771,1,1,2621440,,,,,
128,16384,4096,2,40.431290,424.915,0,1,8388608,22.479696,764.239,1,1,8388608,,,,,
256,3072,4096,2,140.022110,46.010,0,1,1572864,96.505829,66.757,1,1,1572864,,,,,
256,3072,10944,2,78.857864,218.284,0,1,4202496,67.338249,255.626,0,2,4202496,50.187012,342.986,1,1,4202496
256,5120,4096,2,68.118103,157.629,0,1,2621440,60.596226,177.196,1,1,2621440,,,,,
256,16384,4096,2,39.809086,863.113,0,1,8388608,22.156504,1550.774,1,1,8388608,,,,,
512,3072,4096,2,141.842224,90.840,0,1,1572864,109.448158,117.726,1,1,1572864,,,,,
512,3072,10944,2,84.760323,406.167,0,1,4202496,68.539001,502.296,0,7,4202496,51.035183,674.571,1,1,4202496
512,5120,4096,2,67.379051,318.717,0,1,2621440,61.018707,351.939,1,1,2621440,,,,,
512,16384,4096,2,44.712189,1536.929,0,1,8388608,23.022875,2984.835,1,1,8388608,,,,,
1024,3072,4096,2,142.365280,181.012,0,1,1572864,110.758369,232.667,1,1,1572864,,,,,
1024,3072,10944,2,66.922592,1028.856,0,1,4202496,50.459503,1364.534,1,1,4202496,,,,,
1024,5120,4096,2,77.494347,554.230,0,1,2621440,68.267845,629.135,1,1,2621440,,,,,
1024,16384,4096,2,41.471432,3314.063,0,1,8388608,22.898794,6002.017,1,1,8388608,,,,,
2048,3072,4096,2,138.926407,370.985,0,1,1572864,105.615471,487.993,1,1,1572864,,,,,
2048,3072,10944,2,73.967766,1861.722,0,1,4202496,51.265057,2686.184,1,1,4202496,,,,,
2048,5120,4096,2,80.582932,1065.974,0,1,2621440,67.336494,1275.673,1,1,2621440,,,,,
2048,16384,4096,2,42.150856,6521.289,0,1,8388608,23.791044,11553.840,1,1,8388608,,,,,
4096,3072,4096,2,140.210571,735.174,0,1,1572864,111.778168,922.177,1,1,1572864,,,,,
4096,3072,10944,2,71.608482,3846.120,0,1,4202496,54.298668,5072.220,1,1,4202496,,,,,
4096,5120,4096,2,95.710762,1794.978,0,1,2621440,60.193501,2854.107,1,1,2621440,,,,,
4096,16384,4096,2,42.307144,12994.396,0,1,8388608,23.779268,23119.123,1,1,8388608,,,,,
8192,3072,4096,2,134.367447,1534.289,0,1,1572864,109.938797,1875.211,1,1,1572864,,,,,
8192,3072,10944,2,80.949402,6804.616,0,1,4202496,52.595928,10472.855,1,1,4202496,,,,,
8192,5120,4096,2,96.588547,3557.331,0,1,2621440,71.269165,4821.123,1,1,2621440,,,,,
8192,16384,4096,2,43.540123,25252.836,0,1,8388608,23.139082,47517.512,1,1,8388608,,,,,
16384,3072,4096,2,138.485626,2977.326,0,1,1572864,111.529633,3696.927,1,1,1572864,,,,,
16384,3072,10944,2,84.159431,13090.145,0,1,4202496,53.234005,20694.650,1,1,4202496,,,,,
16384,5120,4096,2,87.145134,7885.636,0,1,2621440,73.804588,9311.003,1,1,2621440,,,,,
16384,16384,4096,2,42.931129,51222.113,0,1,8388608,22.478476,97827.953,1,1,8388608,,,,,
