# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T02:23:49.796070
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,2,57.944382,18.531,1,2,1048576,43.132420,24.894,1,1,1048576,24.544598,43.747,0,1,1048576
64,2048,16384,2,23.059565,186.255,1,6,4194304,22.476536,191.087,1,1,4194304,19.269039,222.895,0,1,4194304
64,3072,4096,2,67.715599,23.785,1,2,1572864,63.369236,25.416,1,1,1572864,39.506168,40.769,0,1,1572864
64,16384,4096,2,22.185482,387.187,0,1,8388608,21.291592,403.443,1,1,8388608,,,,,
128,2048,4096,2,87.079735,24.661,1,1,1048576,58.094868,36.965,0,1,1048576,,,,,
128,2048,16384,2,44.221992,194.246,1,7,4194304,41.574455,206.616,1,1,4194304,35.527447,241.783,0,1,4194304
128,3072,4096,2,92.012299,35.009,0,2,1572864,89.303848,36.070,1,1,1572864,69.933235,46.061,0,1,1572864
128,16384,4096,2,38.959587,440.966,0,1,8388608,23.096609,743.826,1,1,8388608,,,,,
256,2048,4096,2,100.291206,42.825,0,1,1048576,74.541382,57.619,1,1,1048576,,,,,
256,2048,16384,2,71.916092,238.888,0,1,4194304,64.823822,265.024,0,8,4194304,44.634575,384.900,1,1,4194304
256,3072,4096,2,125.360588,51.391,0,1,1572864,97.224464,66.264,1,1,1572864,,,,,
256,16384,4096,2,39.491016,870.065,0,1,8388608,22.834745,1504.713,1,1,8388608,,,,,
512,2048,4096,2,102.237762,84.019,0,3,1048576,101.227646,84.858,0,1,1048576,97.867706,87.771,1,1,1048576
512,2048,16384,2,81.499672,421.594,0,8,4194304,68.265884,503.322,0,1,4194304,56.644146,606.589,1,1,4194304
512,3072,4096,2,132.995056,96.883,0,1,1572864,104.090469,123.786,1,1,1572864,,,,,
512,16384,4096,2,41.537933,1654.379,0,1,8388608,23.482746,2926.382,1,1,8388608,,,,,
1024,2048,4096,2,130.247787,131.901,0,1,1048576,93.440025,183.860,1,1,1048576,,,,,
1024,2048,16384,2,82.162521,836.385,0,1,4194304,59.002216,1164.693,1,1,4194304,,,,,
1024,3072,4096,2,114.196754,225.661,0,1,1572864,101.563141,253.732,1,1,1572864,,,,,
1024,16384,4096,2,41.668278,3298.407,0,1,8388608,24.537058,5601.281,1,1,8388608,,,,,
2048,2048,4096,2,123.742027,277.672,0,1,1048576,104.284431,329.481,1,1,1048576,,,,,
2048,2048,16384,2,94.318893,1457.173,0,1,4194304,76.308723,1801.091,0,5,4194304,65.719704,2091.290,1,1,4194304
2048,3072,4096,2,113.149483,455.500,0,1,1572864,100.970749,510.441,1,1,1572864,,,,,
2048,16384,4096,2,41.533237,6618.264,0,1,8388608,23.094549,11902.285,1,1,8388608,,,,,
4096,2048,4096,2,139.081039,494.097,0,1,1048576,103.322784,665.095,1,1,1048576,,,,,
4096,2048,16384,2,90.137299,3049.547,0,1,4194304,64.002884,4294.774,1,1,4194304,,,,,
4096,3072,4096,2,139.423203,739.326,0,1,1572864,110.192017,935.451,1,1,1572864,,,,,
4096,16384,4096,2,41.881432,13126.481,0,1,8388608,22.881340,24026.383,1,1,8388608,,,,,
8192,2048,4096,2,142.916794,961.671,0,1,1048576,108.802986,1263.191,1,1,1048576,,,,,
8192,2048,16384,2,89.760735,6124.681,0,1,4194304,66.981628,8207.562,1,1,4194304,,,,,
8192,3072,4096,2,134.135620,1536.940,0,1,1572864,108.329140,1903.075,1,1,1572864,,,,,
8192,16384,4096,2,42.181755,26066.047,0,1,8388608,22.887814,48039.172,1,1,8388608,,,,,
16384,2048,4096,2,128.749100,2134.989,0,1,1048576,109.509392,2510.085,1,1,1048576,,,,,
16384,2048,16384,2,101.520050,10830.487,0,1,4194304,66.782257,16464.129,1,1,4194304,,,,,
16384,3072,4096,2,137.149124,3006.340,0,1,1572864,107.827988,3823.839,1,1,1572864,,,,,
16384,16384,4096,2,42.092594,52242.520,0,1,8388608,22.987892,95660.062,1,1,8388608,,,,,
