# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T02:59:00.546207
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,2,77.599487,25.944,1,2,1966080,64.592674,31.169,1,1,1966080,44.581684,45.159,0,1,1966080
64,3072,13664,2,17.525410,306.578,0,1,5259264,17.381935,309.108,1,1,5259264,,,,,
64,5120,5120,2,34.520111,97.203,0,1,3276800,29.023111,115.613,1,1,3276800,,,,,
64,16384,5120,2,23.843906,450.321,1,1,10485760,21.024925,510.699,0,1,10485760,,,,,
128,3072,5120,2,100.444725,40.087,1,1,1966080,99.562538,40.442,0,2,1966080,62.612766,64.308,0,1,1966080
128,3072,13664,2,34.076042,315.348,0,1,5259264,34.002136,316.033,1,1,5259264,,,,,
128,5120,5120,2,44.120102,152.105,0,1,3276800,36.570156,183.507,1,1,3276800,,,,,
128,16384,5120,2,39.750076,540.246,0,1,10485760,22.470123,955.706,1,1,10485760,,,,,
256,3072,5120,2,139.978104,57.531,0,1,1966080,87.060303,92.500,1,1,1966080,,,,,
256,3072,13664,2,57.705051,372.439,0,1,5259264,38.606876,556.678,1,1,5259264,,,,,
256,5120,5120,2,53.141693,252.566,0,1,3276800,39.442913,340.284,1,1,3276800,,,,,
256,16384,5120,2,39.613636,1084.214,0,1,10485760,22.991486,1868.069,1,1,10485760,,,,,
512,3072,5120,2,137.644531,117.012,0,1,1966080,102.348778,157.365,1,1,1966080,,,,,
512,3072,13664,2,57.287743,750.304,0,1,5259264,37.426941,1148.457,1,1,5259264,,,,,
512,5120,5120,2,51.397823,522.270,0,1,3276800,37.782642,710.473,1,1,3276800,,,,,
512,16384,5120,2,41.828251,2053.620,0,1,10485760,23.346737,3679.287,1,1,10485760,,,,,
1024,3072,5120,2,109.176682,295.047,0,1,1966080,102.866920,313.145,1,1,1966080,,,,,
1024,3072,13664,2,54.606892,1574.278,0,1,5259264,39.210796,2192.418,1,1,5259264,,,,,
1024,5120,5120,2,51.898243,1034.468,0,1,3276800,42.053806,1276.629,1,1,3276800,,,,,
1024,16384,5120,2,42.360390,4055.645,0,1,10485760,23.113201,7432.925,1,1,10485760,,,,,
2048,3072,5120,2,119.522232,539.017,0,1,1966080,101.053665,637.528,1,1,1966080,,,,,
2048,3072,13664,2,67.203987,2558.374,0,1,5259264,52.368568,3283.132,0,2,5259264,38.119274,4510.393,1,1,5259264
2048,5120,5120,2,62.373653,1721.467,0,1,3276800,36.950897,2905.861,1,1,3276800,,,,,
2048,16384,5120,2,42.656055,8055.067,0,1,10485760,23.232151,14789.736,1,1,10485760,,,,,
4096,3072,5120,2,125.885536,1023.541,0,1,1966080,104.582962,1232.027,1,1,1966080,,,,,
4096,3072,13664,2,59.218552,5806.725,0,1,5259264,36.911339,9315.994,1,1,5259264,,,,,
4096,5120,5120,2,64.319923,3338.753,0,1,3276800,40.217384,5339.690,1,1,3276800,,,,,
4096,16384,5120,2,42.931904,16006.622,0,1,10485760,23.265198,29537.457,1,1,10485760,,,,,
8192,3072,5120,2,129.543579,1989.277,0,1,1966080,107.167160,2404.636,1,1,1966080,,,,,
8192,3072,13664,2,59.556232,11547.602,0,1,5259264,36.064014,19069.748,1,1,5259264,,,,,
8192,5120,5120,2,57.420998,7479.785,0,1,3276800,41.752625,10286.700,1,1,3276800,,,,,
8192,16384,5120,2,42.598980,32263.438,0,1,10485760,22.794109,60295.820,1,1,10485760,,,,,
16384,3072,5120,2,123.811020,4162.764,0,1,1966080,107.961121,4773.904,1,1,1966080,,,,,
16384,3072,13664,2,64.811638,21222.475,0,1,5259264,33.367710,41221.387,1,1,5259264,,,,,
16384,5120,5120,2,62.660164,13708.765,0,1,3276800,38.790230,22144.582,1,1,3276800,,,,,
16384,16384,5120,2,42.806957,64213.371,0,1,10485760,22.875031,120165.047,1,1,10485760,,,,,
