# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T23:39:23.755595
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,2,69.998398,23.489,1,1,1605632,47.905186,34.321,0,1,1605632,,,,,
64,3584,18944,2,22.314821,389.454,1,1,8486912,21.753958,399.495,0,1,8486912,,,,,
64,4608,3584,2,89.364861,23.655,1,1,2064384,47.833031,44.194,0,1,2064384,,,,,
64,37888,3584,2,21.778538,798.088,1,1,16973824,21.519648,807.690,0,1,16973824,,,,,
128,3584,3584,2,66.241501,49.642,0,1,1605632,59.569893,55.201,1,1,1605632,,,,,
128,3584,18944,2,38.681927,449.336,0,1,8486912,33.063328,525.694,1,1,8486912,,,,,
128,4608,3584,2,86.355576,48.959,1,1,2064384,69.614090,60.733,0,1,2064384,,,,,
128,37888,3584,2,41.866196,830.321,0,1,16973824,22.619278,1536.848,1,1,16973824,,,,,
256,3584,3584,2,91.629318,71.775,0,2,1605632,87.138290,75.474,0,1,1605632,80.315475,81.885,1,1,1605632
256,3584,18944,2,58.604382,593.171,0,1,8486912,48.910503,710.735,0,2,8486912,33.315712,1043.423,1,1,8486912
256,4608,3584,2,111.220100,76.027,0,1,2064384,83.459503,101.315,1,1,2064384,,,,,
256,37888,3584,2,42.209610,1647.132,0,1,16973824,22.362099,3109.046,1,1,16973824,,,,,
512,3584,3584,2,109.861931,119.726,0,1,1605632,81.868439,160.664,1,1,1605632,,,,,
512,3584,18944,2,58.206371,1194.453,0,1,8486912,39.027729,1781.420,1,1,8486912,,,,,
512,4608,3584,2,115.515259,146.400,0,1,2064384,101.591362,166.465,1,1,2064384,,,,,
512,37888,3584,2,43.026859,3231.692,0,1,16973824,22.729261,6117.646,1,1,16973824,,,,,
1024,3584,3584,2,123.743668,212.590,0,1,1605632,100.352242,262.143,1,1,1605632,,,,,
1024,3584,18944,2,64.205612,2165.692,0,1,8486912,57.844891,2403.835,0,2,8486912,37.861237,3672.610,1,1,8486912
1024,4608,3584,2,122.061775,277.096,0,1,2064384,98.571693,343.130,1,1,2064384,,,,,
1024,37888,3584,2,43.265869,6427.679,0,1,16973824,22.636925,12285.199,1,1,16973824,,,,,
2048,3584,3584,2,131.077225,401.392,0,1,1605632,102.682281,512.390,1,1,1605632,,,,,
2048,3584,18944,2,64.099831,4338.531,0,1,8486912,38.659611,7193.532,1,1,8486912,,,,,
2048,4608,3584,2,119.584396,565.674,0,1,2064384,101.708084,665.097,1,1,2064384,,,,,
2048,37888,3584,2,43.080490,12910.676,0,1,16973824,22.517937,24700.232,1,1,16973824,,,,,
4096,3584,3584,2,135.319077,777.619,0,1,1605632,107.976387,974.534,1,1,1605632,,,,,
4096,3584,18944,2,64.477806,8626.197,0,1,8486912,38.512642,14441.966,1,1,8486912,,,,,
4096,4608,3584,2,123.682137,1093.864,0,1,2064384,99.027176,1366.205,1,1,2064384,,,,,
4096,37888,3584,2,43.539333,25549.232,0,1,16973824,22.584684,49254.465,1,1,16973824,,,,,
8192,3584,3584,2,136.867203,1537.647,0,1,1605632,104.561256,2012.728,1,1,1605632,,,,,
8192,3584,18944,2,68.066383,16342.817,0,1,8486912,38.419491,28953.963,1,1,8486912,,,,,
8192,4608,3584,2,124.746605,2169.061,0,1,2064384,106.406029,2542.929,1,1,2064384,,,,,
8192,37888,3584,2,43.441120,51213.988,0,1,16973824,22.352451,99532.398,1,1,16973824,,,,,
16384,3584,3584,2,130.173584,3233.427,0,1,1605632,109.154808,3856.054,1,1,1605632,,,,,
16384,3584,18944,2,68.076332,32680.859,0,1,8486912,39.323204,56577.105,1,1,8486912,,,,,
16384,4608,3584,2,115.923271,4668.311,0,1,2064384,82.385780,6568.681,1,1,2064384,,,,,
16384,37888,3584,2,43.437592,102436.297,0,1,16973824,22.510242,197669.406,1,1,16973824,,,,,
