# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T22:44:45.803049
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,2,78.575859,24.661,1,2,1892352,49.983707,38.768,1,1,1892352,42.975037,45.091,0,1,1892352
64,3072,13120,2,23.101517,223.318,1,1,5038080,21.768465,236.994,0,1,5038080,,,,,
64,5120,4928,2,31.653151,102.031,0,1,3153920,31.318792,103.121,1,1,3153920,,,,,
64,16384,4928,2,23.169525,446.050,1,1,10092544,21.583511,478.827,0,1,10092544,,,,,
128,3072,4928,2,99.625328,38.901,0,2,1892352,99.378456,38.998,1,1,1892352,85.816086,45.161,0,1,1892352
128,3072,13120,2,44.446621,232.143,1,1,5038080,39.193504,263.258,0,1,5038080,,,,,
128,5120,4928,2,51.426189,125.602,0,1,3153920,50.815895,127.110,1,1,3153920,,,,,
128,16384,4928,2,40.219200,513.922,0,1,10092544,22.717075,909.868,1,1,10092544,,,,,
256,3072,4928,2,139.377319,55.612,0,1,1892352,105.910286,73.185,1,1,1892352,,,,,
256,3072,13120,2,69.768028,295.780,0,1,5038080,44.536007,463.355,1,1,5038080,,,,,
256,5120,4928,2,53.195091,242.851,0,1,3153920,42.056385,307.170,1,1,3153920,,,,,
256,16384,4928,2,40.651203,1016.921,0,1,10092544,22.960806,1800.419,1,1,10092544,,,,,
512,3072,4928,2,120.482208,128.668,0,1,1892352,107.922417,143.642,1,1,1892352,,,,,
512,3072,13120,2,79.214020,521.018,0,1,5038080,71.950172,573.619,0,8,5038080,44.678249,923.759,1,1,5038080
512,5120,4928,2,52.125256,495.670,0,1,3153920,41.203392,627.058,1,1,3153920,,,,,
512,16384,4928,2,42.005299,1968.278,0,1,10092544,22.794338,3627.134,1,1,10092544,,,,,
1024,3072,4928,2,111.997322,276.831,0,1,1892352,108.770027,285.044,1,1,1892352,,,,,
1024,3072,13120,2,71.474678,1154.869,0,1,5038080,48.463226,1703.228,1,1,5038080,,,,,
1024,5120,4928,2,51.436806,1004.608,0,1,3153920,39.736126,1300.424,1,1,3153920,,,,,
1024,16384,4928,2,42.983803,3846.943,0,1,10092544,23.451803,7050.896,1,1,10092544,,,,,
2048,3072,4928,2,119.423218,519.234,0,1,1892352,100.929855,614.373,1,1,1892352,,,,,
2048,3072,13120,2,72.446526,2278.754,0,1,5038080,46.645580,3539.195,1,1,5038080,,,,,
2048,5120,4928,2,63.187668,1635.567,0,1,3153920,41.124283,2513.057,1,1,3153920,,,,,
2048,16384,4928,2,42.953484,7699.317,0,1,10092544,23.357677,14158.620,1,1,10092544,,,,,
4096,3072,4928,2,105.946823,1170.561,0,1,1892352,104.326424,1188.742,1,1,1892352,,,,,
4096,3072,13120,2,71.027336,4648.571,0,1,5038080,47.327396,6976.416,1,1,5038080,,,,,
4096,5120,4928,2,67.434883,3065.109,0,1,3153920,43.466240,4755.307,1,1,3153920,,,,,
4096,16384,4928,2,42.724705,15481.090,0,1,10092544,23.189703,28522.355,1,1,10092544,,,,,
8192,3072,4928,2,126.534752,1960.207,0,1,1892352,103.833099,2388.779,1,1,1892352,,,,,
8192,3072,13120,2,79.726204,8282.737,0,1,5038080,46.928154,14071.536,1,1,5038080,,,,,
8192,5120,4928,2,68.196777,6061.732,0,1,3153920,45.374413,9110.654,1,1,3153920,,,,,
8192,16384,4928,2,42.716084,30968.428,0,1,10092544,23.038111,57420.070,1,1,10092544,,,,,
16384,3072,4928,2,123.337837,4022.032,0,1,1892352,110.803894,4476.997,1,1,1892352,,,,,
16384,3072,13120,2,79.111656,16694.158,0,1,5038080,44.411129,29738.096,1,1,5038080,,,,,
16384,5120,4928,2,67.249512,12294.233,0,1,3153920,45.558556,18147.660,1,1,3153920,,,,,
16384,16384,4928,2,42.905491,61663.434,0,1,10092544,22.491005,117633.688,1,1,10092544,,,,,
