# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T02:21:35.996220
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,2,47.470570,18.908,1,2,884736,39.590965,22.671,1,1,884736,26.365694,34.044,0,1,884736
64,2048,13664,2,26.684217,134.234,1,6,3506176,20.857336,171.735,1,1,3506176,19.744982,181.410,0,1,3506176
64,3072,3424,2,65.552330,20.539,1,2,1327104,59.784748,22.520,1,1,1327104,41.020699,32.822,0,1,1327104
64,16384,3424,2,17.626060,407.388,0,1,7077888,16.816116,427.010,1,1,7077888,,,,,
128,2048,3424,2,79.455582,22.593,1,1,884736,54.642059,32.853,0,1,884736,,,,,
128,2048,13664,2,41.565041,172.353,0,7,3506176,40.188808,178.255,1,1,3506176,34.475952,207.793,0,1,3506176
128,3072,3424,2,93.787727,28.711,1,1,1327104,77.010849,34.966,0,1,1327104,,,,,
128,16384,3424,2,32.222042,445.698,0,1,7077888,18.090557,793.856,1,1,7077888,,,,,
256,2048,3424,2,108.879013,32.975,0,1,884736,76.946770,46.660,1,1,884736,,,,,
256,2048,13664,2,50.128746,285.819,0,1,3506176,42.636814,336.042,1,1,3506176,,,,,
256,3072,3424,2,137.724396,39.103,0,1,1327104,101.126328,53.255,1,1,1327104,,,,,
256,16384,3424,2,32.457172,884.938,0,1,7077888,18.778225,1529.569,1,1,7077888,,,,,
512,2048,3424,2,109.083313,65.827,0,2,884736,97.308472,73.793,1,1,884736,97.072731,73.972,0,1,884736
512,2048,13664,2,69.654610,411.394,0,8,3506176,62.005703,462.143,0,1,3506176,53.964058,531.011,1,1,3506176
512,3072,3424,2,139.588654,77.162,0,1,1327104,106.568001,101.071,1,1,1327104,,,,,
512,16384,3424,2,35.340340,1625.485,0,1,7077888,18.967815,3028.561,1,1,7077888,,,,,
1024,2048,3424,2,112.546532,127.603,0,1,884736,101.531731,141.446,1,1,884736,,,,,
1024,2048,13664,2,68.193573,840.416,0,1,3506176,49.646065,1154.391,1,1,3506176,,,,,
1024,3072,3424,2,126.016144,170.946,0,1,1327104,92.525742,232.821,1,1,1327104,,,,,
1024,16384,3424,2,34.282761,3351.258,0,1,7077888,18.295919,6279.562,1,1,7077888,,,,,
2048,2048,3424,2,118.684326,242.008,0,1,884736,107.218918,267.887,1,1,884736,,,,,
2048,2048,13664,2,65.168045,1758.867,0,1,3506176,57.247528,2002.216,1,1,3506176,,,,,
2048,3072,3424,2,133.879135,321.812,0,1,1327104,105.710526,407.565,1,1,1327104,,,,,
2048,16384,3424,2,33.989651,6760.315,0,1,7077888,17.991566,12771.582,1,1,7077888,,,,,
4096,2048,3424,2,131.935913,435.402,0,1,884736,107.146225,536.138,1,1,884736,,,,,
4096,2048,13664,2,74.745605,3066.988,0,1,3506176,58.437458,3922.893,1,1,3506176,,,,,
4096,3072,3424,2,136.084412,633.194,0,1,1327104,105.913025,813.571,1,1,1327104,,,,,
4096,16384,3424,2,34.335091,13384.602,0,1,7077888,18.398060,24978.803,1,1,7077888,,,,,
8192,2048,3424,2,131.899261,871.046,0,1,884736,108.827644,1055.709,1,1,884736,,,,,
8192,2048,13664,2,72.461502,6327.329,0,1,3506176,59.125961,7754.424,1,1,3506176,,,,,
8192,3072,3424,2,133.441452,1291.469,0,1,1327104,107.017540,1610.349,1,1,1327104,,,,,
8192,16384,3424,2,33.637783,27324.125,0,1,7077888,17.520752,52459.109,1,1,7077888,,,,,
16384,2048,3424,2,132.901520,1728.955,0,1,884736,108.683372,2114.222,1,1,884736,,,,,
16384,2048,13664,2,86.761833,10568.881,0,1,3506176,56.112316,16341.787,1,1,3506176,,,,,
16384,3072,3424,2,135.610199,2541.631,0,1,1327104,108.502182,3176.628,1,1,1327104,,,,,
16384,16384,3424,2,33.589245,54727.219,0,1,7077888,17.854578,102956.562,1,1,7077888,,,,,
