# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T22:42:00.526447
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,2,61.414009,19.669,1,2,1179648,56.775265,21.276,1,1,1179648,40.327259,29.954,0,1,1179648
64,3072,8192,2,35.676971,90.289,1,5,3145728,30.392220,105.988,1,1,3145728,27.695686,116.308,0,1,3145728
64,5120,3072,2,72.592606,27.734,1,1,1966080,61.279621,32.854,0,1,1966080,,,,,
64,16384,3072,2,23.257866,277.001,0,1,6291456,21.484552,299.864,1,1,6291456,,,,,
128,3072,3072,2,98.097076,24.628,1,1,1179648,77.101173,31.334,0,1,1179648,,,,,
128,3072,8192,2,60.170052,107.071,1,1,3145728,49.790428,129.391,0,1,3145728,45.769569,140.758,0,5,3145728
128,5120,3072,2,121.470757,33.148,0,1,1966080,76.259148,52.801,1,1,1966080,,,,,
128,16384,3072,2,39.375202,327.234,0,1,6291456,23.051167,558.970,1,1,6291456,,,,,
256,3072,3072,2,130.953766,36.897,0,1,1179648,98.361626,49.123,1,1,1179648,,,,,
256,3072,8192,2,86.882065,148.303,0,1,3145728,66.295860,194.355,0,5,3145728,59.049923,218.204,1,1,3145728
256,5120,3072,2,117.079742,68.783,0,1,1966080,76.009010,105.949,1,1,1966080,,,,,
256,16384,3072,2,46.441261,554.890,0,1,6291456,25.455893,1012.332,1,1,6291456,,,,,
512,3072,3072,2,138.893188,69.576,0,1,1179648,103.648369,93.235,1,1,1179648,,,,,
512,3072,8192,2,86.536072,297.793,0,1,3145728,67.467003,381.962,0,4,3145728,59.930046,429.998,1,1,3145728
512,5120,3072,2,105.898941,152.090,0,1,1966080,103.586929,155.484,1,1,1966080,,,,,
512,16384,3072,2,41.216686,1250.455,0,1,6291456,24.863277,2072.921,1,1,6291456,,,,,
1024,3072,3072,2,140.876480,137.194,0,1,1179648,97.799400,197.622,1,1,1179648,,,,,
1024,3072,8192,2,74.125183,695.305,0,1,3145728,60.227158,855.754,1,1,3145728,,,,,
1024,5120,3072,2,123.241051,261.376,0,1,1966080,100.114670,321.754,1,1,1966080,,,,,
1024,16384,3072,2,43.770027,2355.018,0,1,6291456,25.415548,4055.754,1,1,6291456,,,,,
2048,3072,3072,2,132.778412,291.122,0,1,1179648,88.006241,439.227,1,1,1179648,,,,,
2048,3072,8192,2,75.207176,1370.603,0,1,3145728,62.495983,1649.373,1,1,3145728,,,,,
2048,5120,3072,2,117.916206,546.358,0,1,1966080,105.236015,612.191,1,1,1966080,,,,,
2048,16384,3072,2,43.705193,4717.024,0,1,6291456,24.708164,8343.737,1,1,6291456,,,,,
4096,3072,3072,2,134.075455,576.611,0,1,1179648,109.216202,707.857,1,1,1179648,,,,,
4096,3072,8192,2,76.384865,2698.943,0,1,3145728,61.172947,3370.092,1,1,3145728,,,,,
4096,5120,3072,2,114.545723,1124.870,0,1,1966080,104.837509,1229.036,1,1,1966080,,,,,
4096,16384,3072,2,46.183201,8927.854,0,1,6291456,25.089439,16433.881,1,1,6291456,,,,,
8192,3072,3072,2,136.489517,1132.826,0,1,1179648,107.603554,1436.930,1,1,1179648,,,,,
8192,3072,8192,2,93.001884,4433.425,0,1,3145728,61.968929,6653.606,1,1,3145728,,,,,
8192,5120,3072,2,117.663124,2190.134,0,1,1966080,103.062798,2500.398,1,1,1966080,,,,,
8192,16384,3072,2,45.816101,17998.775,0,1,6291456,23.469727,35136.059,1,1,6291456,,,,,
16384,3072,3072,2,133.956894,2308.486,0,1,1179648,109.695160,2819.064,1,1,1179648,,,,,
16384,3072,8192,2,87.596581,9413.994,0,1,3145728,58.947674,13989.250,1,1,3145728,,,,,
16384,5120,3072,2,130.663651,3944.449,0,1,1966080,109.122292,4723.105,1,1,1966080,,,,,
16384,16384,3072,2,44.551311,37019.504,0,1,6291456,24.421406,67533.680,1,1,6291456,,,,,
