# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T22:43:45.519504
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,2,63.196838,28.671,1,1,1769472,62.341022,29.065,1,2,1769472,44.170551,41.021,0,1,1769472
64,3072,12288,2,24.111124,200.399,1,1,4718592,22.383682,215.864,0,1,4718592,,,,,
64,5120,4608,2,39.606441,76.248,0,1,2949120,37.663765,80.180,1,1,2949120,,,,,
64,16384,4608,2,23.414715,412.718,1,1,9437184,21.709898,445.128,0,1,9437184,,,,,
128,3072,4608,2,103.855583,34.893,1,1,1769472,84.090393,43.095,0,1,1769472,,,,,
128,3072,12288,2,44.290298,218.189,1,1,4718592,43.638767,221.447,0,1,4718592,43.566746,221.813,0,6,4718592
128,5120,4608,2,57.757576,104.572,0,1,2949120,50.308033,120.056,1,1,2949120,,,,,
128,16384,4608,2,41.552845,465.127,0,1,9437184,23.041071,838.822,1,1,9437184,,,,,
256,3072,4608,2,138.268692,52.418,0,1,1769472,92.580406,78.286,1,1,1769472,,,,,
256,3072,12288,2,73.010384,264.721,0,1,4718592,47.966045,402.938,1,1,4718592,,,,,
256,5120,4608,2,76.957817,156.964,0,1,2949120,50.302402,240.140,0,5,2949120,44.441128,271.811,1,1,2949120
256,16384,4608,2,39.262989,984.508,0,1,9437184,23.198032,1666.292,1,1,9437184,,,,,
512,3072,4608,2,133.245728,108.788,0,1,1769472,111.202850,130.352,1,1,1769472,,,,,
512,3072,12288,2,71.597389,539.890,0,1,4718592,48.696968,793.781,1,1,4718592,,,,,
512,5120,4608,2,55.946602,431.826,0,1,2949120,51.126774,472.535,1,1,2949120,,,,,
512,16384,4608,2,43.020496,1797.037,0,1,9437184,23.605083,3275.117,1,1,9437184,,,,,
1024,3072,4608,2,112.173546,258.448,0,1,1769472,103.550522,279.970,1,1,1769472,,,,,
1024,3072,12288,2,66.264435,1166.680,0,1,4718592,48.527866,1593.093,1,1,4718592,,,,,
1024,5120,4608,2,55.589203,869.204,0,1,2949120,47.429710,1018.737,1,1,2949120,,,,,
1024,16384,4608,2,42.074684,3674.866,0,1,9437184,23.694443,6525.531,1,1,9437184,,,,,
2048,3072,4608,2,118.140480,490.789,0,1,1769472,104.471397,555.004,1,1,1769472,,,,,
2048,3072,12288,2,73.158081,2113.489,0,1,4718592,47.982189,3222.421,1,1,4718592,,,,,
2048,5120,4608,2,74.169937,1302.910,0,1,2949120,52.653324,1835.340,1,1,2949120,,,,,
2048,16384,4608,2,43.525532,7104.741,0,1,9437184,23.431479,13197.530,1,1,9437184,,,,,
4096,3072,4608,2,112.776833,1028.262,0,1,1769472,106.927589,1084.511,1,1,1769472,,,,,
4096,3072,12288,2,73.900452,4184.516,0,1,4718592,48.952190,6317.136,1,1,4718592,,,,,
4096,5120,4608,2,71.437386,2705.496,0,1,2949120,49.544327,3901.022,1,1,2949120,,,,,
4096,16384,4608,2,43.419926,14244.043,0,1,9437184,23.658623,26141.645,1,1,9437184,,,,,
8192,3072,4608,2,121.215935,1913.348,0,1,1769472,104.532745,2218.714,1,1,1769472,,,,,
8192,3072,12288,2,82.651970,7482.886,0,1,4718592,48.744522,12688.099,1,1,4718592,,,,,
8192,5120,4608,2,72.297783,5346.596,0,1,2949120,53.396595,7239.170,1,1,2949120,,,,,
8192,16384,4608,2,43.304359,28564.113,0,1,9437184,23.157814,53413.961,1,1,9437184,,,,,
16384,3072,4608,2,122.058594,3800.277,0,1,1769472,104.559784,4436.280,1,1,1769472,,,,,
16384,3072,12288,2,78.083992,15841.282,0,1,4718592,50.265007,24608.582,1,1,4718592,,,,,
16384,5120,4608,2,70.628616,10945.905,0,1,2949120,52.581200,14702.861,1,1,2949120,,,,,
16384,16384,4608,2,42.900986,57665.371,0,1,9437184,23.240467,106448.000,1,1,9437184,,,,,
