# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T22:16:23.894445
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,2,52.538979,16.445,1,2,851968,42.074413,20.536,1,1,851968,26.444439,32.673,0,1,851968
64,2048,13120,2,29.148914,117.992,1,5,3358720,23.581032,145.852,1,1,3358720,22.037670,156.066,0,1,3358720
64,3072,3296,2,68.222969,18.997,1,2,1277952,61.905796,20.936,1,1,1277952,42.054749,30.818,0,1,1277952
64,16384,3296,2,18.286896,377.987,1,1,6815744,16.641165,415.368,0,1,6815744,,,,,
128,2048,3296,2,83.694962,20.647,1,1,851968,51.848896,33.329,0,1,851968,,,,,
128,2048,13120,2,48.114029,142.966,1,1,3358720,47.092426,146.067,0,6,3358720,41.037731,167.618,0,1,3358720
128,3072,3296,2,97.074081,26.702,1,1,1277952,79.107094,32.767,0,1,1277952,,,,,
128,16384,3296,2,32.348820,427.355,0,1,6815744,17.939129,770.630,1,1,6815744,,,,,
256,2048,3296,2,105.147530,32.869,0,1,851968,75.203903,45.956,1,1,851968,,,,,
256,2048,13120,2,73.243797,187.829,0,7,3358720,71.113190,193.457,0,1,3358720,48.061100,286.246,1,1,3358720
256,3072,3296,2,111.746078,46.392,0,1,1277952,93.546097,55.418,1,1,1277952,,,,,
256,16384,3296,2,33.343830,829.204,0,1,6815744,18.927267,1460.795,1,1,6815744,,,,,
512,2048,3296,2,105.801598,65.332,0,2,851968,98.904144,69.888,0,1,851968,96.304283,71.775,1,1,851968
512,2048,13120,2,81.046234,339.493,0,7,3358720,70.717918,389.076,0,1,3358720,60.747421,452.935,1,1,3358720
512,3072,3296,2,123.895866,83.686,0,1,1277952,105.190536,98.567,1,1,1277952,,,,,
512,16384,3296,2,34.130962,1620.162,0,1,6815744,18.975880,2914.105,1,1,6815744,,,,,
1024,2048,3296,2,114.097862,121.163,0,1,851968,100.949959,136.943,1,1,851968,,,,,
1024,2048,13120,2,81.762718,673.036,0,1,3358720,62.549000,879.779,1,1,3358720,,,,,
1024,3072,3296,2,124.445473,166.632,0,1,1277952,98.346672,210.852,1,1,1277952,,,,,
1024,16384,3296,2,33.616505,3289.914,0,1,6815744,18.602495,5945.192,1,1,6815744,,,,,
2048,2048,3296,2,119.099861,232.148,0,1,851968,101.344254,272.821,1,1,851968,,,,,
2048,2048,13120,2,81.953537,1342.938,0,1,3358720,70.472076,1561.733,1,1,3358720,,,,,
2048,3072,3296,2,104.860313,395.510,1,1,1277952,99.128517,418.379,0,1,1277952,,,,,
2048,16384,3296,2,34.868568,6343.559,0,1,6815744,18.372860,12038.997,1,1,6815744,,,,,
4096,2048,3296,2,126.830521,435.997,0,1,851968,106.841957,517.565,1,1,851968,,,,,
4096,2048,13120,2,89.547424,2458.106,0,1,3358720,69.597382,3162.721,1,1,3358720,,,,,
4096,3072,3296,2,131.589005,630.346,0,1,1277952,107.957901,768.323,1,1,1277952,,,,,
4096,16384,3296,2,34.523403,12813.964,0,1,6815744,18.492006,23922.857,1,1,6815744,,,,,
8192,2048,3296,2,118.060867,936.766,0,1,851968,105.046402,1052.824,1,1,851968,,,,,
8192,2048,13120,2,90.613686,4858.363,0,1,3358720,71.155678,6186.916,1,1,3358720,,,,,
8192,3072,3296,2,134.256805,1235.640,0,1,1277952,109.963097,1508.625,1,1,1277952,,,,,
8192,16384,3296,2,34.717400,25484.723,0,1,6815744,17.855995,49549.930,1,1,6815744,,,,,
16384,2048,3296,2,133.759933,1653.640,0,1,851968,108.418983,2040.148,1,1,851968,,,,,
16384,2048,13120,2,103.900345,8474.161,0,1,3358720,72.024712,12224.530,1,1,3358720,,,,,
16384,3072,3296,2,134.355759,2469.460,0,1,1277952,107.190598,3095.292,1,1,1277952,,,,,
16384,16384,3296,2,34.275501,51626.570,0,1,6815744,17.877970,98978.047,1,1,6815744,,,,,
