# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T02:22:19.109980
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,2,55.626839,16.588,1,2,901120,37.114632,24.862,1,1,901120,27.111544,34.035,0,1,901120
64,2048,14048,2,24.489325,150.376,1,7,3604480,22.599951,162.947,1,1,3604480,17.798780,206.902,0,1,3604480
64,3072,3520,2,67.350380,20.551,1,2,1351680,58.912769,23.494,1,1,1351680,41.740257,33.160,0,1,1351680
64,16384,3520,2,23.319872,316.553,0,1,7208960,21.236671,347.605,1,1,7208960,,,,,
128,2048,3520,2,81.699509,22.589,1,1,901120,49.367985,37.382,0,1,901120,,,,,
128,2048,14048,2,41.624004,176.946,0,7,3604480,37.638992,195.680,1,1,3604480,29.745741,247.605,0,1,3604480
128,3072,3520,2,96.359291,28.728,1,1,1351680,77.212654,35.852,0,1,1351680,,,,,
128,16384,3520,2,39.465675,374.096,0,1,7208960,23.474403,628.938,1,1,7208960,,,,,
256,2048,3520,2,112.131897,32.916,0,1,901120,77.949448,47.351,1,1,901120,76.506912,48.244,0,3,901120
256,2048,14048,2,62.792751,234.588,0,1,3604480,58.105686,253.510,0,7,3604480,40.789635,361.131,1,1,3604480
256,3072,3520,2,135.661880,40.811,0,1,1351680,85.466537,64.780,1,1,1351680,,,,,
256,16384,3520,2,41.958107,703.747,0,1,7208960,24.558136,1202.367,1,1,7208960,,,,,
512,2048,3520,2,108.051003,68.319,0,2,901120,96.013054,76.885,0,1,901120,92.485550,79.818,1,1,901120
512,2048,14048,2,65.415306,450.365,0,8,3604480,59.687878,493.581,0,1,3604480,49.221760,598.532,1,1,3604480
512,3072,3520,2,143.027817,77.418,0,1,1351680,105.968674,104.493,1,1,1351680,,,,,
512,16384,3520,2,44.071350,1340.004,0,1,7208960,23.646244,2497.471,1,1,7208960,,,,,
1024,2048,3520,2,130.011963,113.558,0,1,901120,101.279663,145.774,1,1,901120,,,,,
1024,2048,14048,2,67.723114,870.036,0,1,3604480,51.943882,1134.332,1,1,3604480,,,,,
1024,3072,3520,2,142.234726,155.700,0,1,1351680,100.823143,219.651,1,1,1351680,,,,,
1024,16384,3520,2,43.434860,2719.281,0,1,7208960,24.412525,4838.156,1,1,7208960,,,,,
2048,2048,3520,2,130.909103,225.560,0,1,901120,111.933311,263.799,1,1,901120,,,,,
2048,2048,14048,2,68.728416,1714.621,0,1,3604480,56.522388,2084.894,1,1,3604480,,,,,
2048,3072,3520,2,133.503387,331.766,0,1,1351680,107.614494,411.579,1,1,1351680,,,,,
2048,16384,3520,2,43.086414,5482.545,0,1,7208960,23.599203,10009.796,1,1,7208960,,,,,
4096,2048,3520,2,135.639618,435.388,0,1,901120,110.548592,534.207,1,1,901120,,,,,
4096,2048,14048,2,72.095352,3269.092,0,1,3604480,59.225986,3979.441,1,1,3604480,,,,,
4096,3072,3520,2,134.044083,660.855,0,1,1351680,107.361481,825.098,1,1,1351680,,,,,
4096,16384,3520,2,43.464909,10869.605,0,1,7208960,24.548611,19245.342,1,1,7208960,,,,,
8192,2048,3520,2,135.267105,873.173,0,1,901120,112.275719,1051.978,1,1,901120,,,,,
8192,2048,14048,2,88.705757,5313.890,0,1,3604480,66.926285,7043.162,0,2,3604480,56.509579,8341.465,1,1,3604480
8192,3072,3520,2,135.683716,1305.738,0,1,1351680,109.831589,1613.082,1,1,1351680,,,,,
8192,16384,3520,2,43.908730,21519.475,0,1,7208960,23.892015,39548.477,1,1,7208960,,,,,
16384,2048,3520,2,135.064850,1748.961,0,1,901120,110.503784,2137.693,1,1,901120,,,,,
16384,2048,14048,2,84.688484,11131.919,0,1,3604480,57.720058,16333.062,1,1,3604480,,,,,
16384,3072,3520,2,134.683350,2630.873,0,1,1351680,105.423691,3361.055,1,1,1351680,,,,,
16384,16384,3520,2,46.036800,41049.457,0,1,7208960,23.888819,79107.539,1,1,7208960,,,,,
